TP       Time(ms) REF.   Angle    X       Y
t1-5     506.97   s1-3   8.04       1.43   -56.69
t2-6     505.62   s1-3   -8.93    -35.70    80.46
t2-8     610.37   s1-3   -60.44  -133.39   -87.58
t1-4     614.29   s1-3   43.70    -23.50   -45.73
t1-2     622.52   s1-2   6.87     -37.95     8.05
t2-7     606.82   s1-3   -29.09    -9.42   -77.25
t2-2     505.63   s1-2   5.17     -60.56   147.19
t1-9     600.12   s1-5   -2.46     39.50   -82.94
t1-7     426.55   s1-3   -40.80    38.69   -91.55
t1-6     517.22   s1-3   -22.65    21.68   -81.30
t2-3     583.45   s1-2   -1.03     18.28   155.91
t2-5     499.08   s1-3   16.02     -3.06    79.94
t2-9     605.86   s1-5   0.78     -85.87  -156.00
t1-8     606.51   s1-5   28.57     -8.56   -82.42
t2-4     593.86   s1-2   -21.71   -43.10   151.71
t2-1     693.12   s1-1   -4.20     18.62   125.26
t1-1     443.04   s1-1   1.60     -30.64    73.09
t1-3     636.14   s1-2   -10.21  -114.35     9.42
