IMG-1  IMG-2  unique     inlier     outlier
t2-2   s1-5   4          5          24        
t1-5   s1-5   4          5          17        
t2-7   s1-4   25         25         75        
t1-8   s1-3   4          6          18        
t2-7   s1-3   24         25         72        
t2-2   s1-2   80         90         218       
t1-6   s1-5   5          6          22        
t2-5   s1-5   5          5          22        
t2-8   s1-2   4          5          24        
t1-1   s1-2   6          7          29        
t2-5   s1-2   4          4          18        
t2-4   s1-3   4          4          14        
t2-7   s1-5   4          4          17        
t1-2   s1-3   4          8          33        
t1-7   s1-4   145        166        291       
t2-8   s1-3   50         56         83        
t1-4   s1-5   4          6          17        
t2-1   s1-1   87         95         258       
t2-3   s1-5   4          4          13        
t1-4   s1-1   4          6          18        
t1-3   s1-2   21         26         80        
t2-8   s1-1   4          5          14        
t1-1   s1-1   38         44         94        
t2-4   s1-1   4          4          22        
t1-7   s1-5   5          6          20        
t2-8   s1-5   12         13         43        
t2-1   s1-3   4          4          11        
t2-1   s1-5   4          5          17        
t1-5   s1-3   178        196        378       
t2-3   s1-2   50         61         114       
t1-6   s1-2   5          6          29        
t1-4   s1-3   50         60         81        
t2-6   s1-2   5          5          16        
t1-1   s1-3   4          4          8         
t2-9   s1-4   5          7          16        
t1-1   s1-5   4          4          10        
t1-2   s1-4   5          5          14        
t1-4   s1-2   12         15         36        
t2-6   s1-4   11         14         44        
t1-8   s1-4   54         58         144       
t1-6   s1-1   4          4          15        
t2-4   s1-5   4          5          19        
t1-6   s1-3   138        156        234       
t1-3   s1-4   4          4          15        
t2-6   s1-5   4          4          18        
t2-3   s1-3   4          5          12        
t2-2   s1-3   4          4          15        
t1-7   s1-3   93         107        157       
t1-3   s1-1   8          11         36        
t1-9   s1-4   4          6          20        
t1-3   s1-3   4          5          17        
t1-4   s1-4   4          4          18        
t1-6   s1-4   54         61         140       
t1-7   s1-1   5          5          11        
t1-2   s1-2   47         52         169       
t1-8   s1-2   5          7          26        
t1-7   s1-2   4          7          23        
t2-1   s1-4   4          5          24        
t1-3   s1-5   4          5          13        
t2-2   s1-4   4          4          12        
t2-9   s1-1   5          5          22        
t1-9   s1-2   4          6          19        
t1-5   s1-1   4          7          22        
t2-6   s1-1   4          7          19        
t2-5   s1-1   4          9          32        
t2-5   s1-4   4          7          47        
t2-6   s1-3   95         103        192       
t1-2   s1-5   4          5          21        
t2-1   s1-2   58         66         204       
t2-3   s1-4   5          5          12        
t1-8   s1-5   58         60         116       
t1-2   s1-1   34         35         113       
t2-9   s1-2   4          4          21        
t1-5   s1-4   35         37         62        
t1-9   s1-3   4          4          9         
t2-2   s1-1   65         72         155       
t1-9   s1-1   4          4          15        
t2-5   s1-3   178        192        272       
t1-8   s1-1   4          4          14        
t1-9   s1-5   13         14         41        
t2-3   s1-1   6          7          17        
t1-1   s1-4   4          5          10        
t2-4   s1-2   44         54         88        
t1-5   s1-2   4          5          22        
t2-4   s1-4   4          4          10        
t2-8   s1-4   36         43         108       
t2-9   s1-3   4          5          16        
t2-9   s1-5   178        191        278       
t2-7   s1-2   4          4          13        
t2-7   s1-1   4          6          19        
