IMG-1  IMG-2  unique     inlier     outlier
t10-1  s1-1   4          7          13        
t10-1  s1-2   5          5          12        
t10-1  s1-3   0          0          6         
t10-1  s1-4   5          5          12        
t10-1  s1-5   4          6          14        
t10-2  s1-1   4          7          14        
t10-2  s1-2   4          4          7         
t10-2  s1-3   4          4          4         
t10-2  s1-4   4          4          8         
t10-2  s1-5   0          0          5         
t10-3  s1-1   4          4          6         
t10-3  s1-2   4          4          9         
t10-3  s1-3   4          4          7         
t10-3  s1-4   4          4          11        
t10-3  s1-5   4          5          10        
t10-4  s1-1   4          7          10        
t10-4  s1-2   2          2          2         
t10-4  s1-3   0          0          5         
t10-4  s1-4   4          5          9         
t10-4  s1-5   4          4          4         
t10-5  s1-1   0          0          5         
t10-5  s1-2   4          4          4         
t10-5  s1-3   4          5          10        
t10-5  s1-4   4          4          4         
t10-5  s1-5   0          0          5         
t10-6  s1-1   5          5          10        
t10-6  s1-2   4          4          5         
t10-6  s1-3   4          4          11        
t10-6  s1-4   4          4          4         
t10-6  s1-5   4          4          4         
t10-7  s1-1   3          3          3         
t10-7  s1-2   2          2          2         
t10-7  s1-3   4          5          12        
t10-7  s1-4   4          4          12        
t10-7  s1-5   0          0          5         
t10-8  s1-1   4          4          6         
t10-8  s1-2   0          0          6         
t10-8  s1-3   3          3          3         
t10-8  s1-4   4          5          12        
t10-8  s1-5   4          6          15        
t10-9  s1-1   4          4          4         
t10-9  s1-2   0          0          5         
t10-9  s1-3   0          0          5         
t10-9  s1-4   6          6          10        
t10-9  s1-5   7          9          13        
t11-1  s1-1   4          5          14        
t11-1  s1-2   4          4          12        
t11-1  s1-3   4          6          10        
t11-1  s1-4   4          4          7         
t11-1  s1-5   4          5          10        
t11-2  s1-1   4          4          6         
t11-2  s1-2   4          5          9         
t11-2  s1-3   4          4          15        
t11-2  s1-4   4          4          7         
t11-2  s1-5   4          5          9         
t11-3  s1-1   4          4          8         
t11-3  s1-2   4          4          8         
t11-3  s1-3   4          5          14        
t11-3  s1-4   4          5          14        
t11-3  s1-5   4          6          13        
t11-4  s1-1   4          4          9         
t11-4  s1-2   4          4          7         
t11-4  s1-3   5          6          14        
t11-4  s1-4   0          0          5         
t11-4  s1-5   4          6          10        
t11-6  s1-1   0          0          5         
t11-6  s1-2   4          4          13        
t11-6  s1-3   4          4          8         
t11-6  s1-4   4          5          18        
t11-6  s1-5   4          4          5         
t11-7  s1-1   4          5          13        
t11-7  s1-2   5          5          13        
t11-7  s1-3   4          4          14        
t11-7  s1-4   4          5          18        
t11-7  s1-5   4          5          8         
t11-8  s1-1   4          4          9         
t11-8  s1-2   4          4          13        
t11-8  s1-3   4          4          6         
t11-8  s1-4   8          8          20        
t11-8  s1-5   4          6          9         
t11-9  s1-1   0          0          5         
t11-9  s1-2   4          4          6         
t11-9  s1-3   4          4          9         
t11-9  s1-4   7          7          19        
t11-9  s1-5   8          12         21        
t12-1  s1-1   4          4          5         
t12-1  s1-2   2          2          2         
t12-1  s1-3   4          4          4         
t12-1  s1-4   2          2          2         
t12-1  s1-5   4          4          4         
t12-2  s1-1   3          3          3         
t12-2  s1-2   4          5          8         
t12-2  s1-3   4          4          5         
