IMG-1	IMG-2	unique	inlier	outlier
t1-1	s1-2	4	6	19
t1-1	s1-1	25	28	62
t1-1	s1-3	4	5	11
t1-1	s1-5	4	4	15
t1-1	s1-4	4	6	12
t1-2	s1-3	4	6	23
t1-2	s1-4	4	4	20
t1-2	s1-2	26	27	43
t1-2	s1-5	4	5	16
t1-2	s1-1	17	19	67
t1-3	s1-2	26	29	59
t1-3	s1-4	5	5	32
t1-3	s1-1	12	14	42
t1-3	s1-3	4	4	15
t1-3	s1-5	4	4	15
t1-4	s1-5	4	4	20
t1-4	s1-1	5	5	21
t1-4	s1-3	4	6	23
t1-4	s1-2	5	6	23
t1-4	s1-4	4	6	28
t1-5	s1-5	4	5	15
t1-5	s1-3	6	7	29
t1-5	s1-1	4	4	21
t1-5	s1-4	3	6	24
t1-5	s1-2	4	6	16
t1-6	s1-5	5	6	13
t1-6	s1-2	4	5	13
t1-6	s1-1	5	5	19
t1-6	s1-3	5	7	26
t1-6	s1-4	10	10	38
t1-7	s1-4	66	68	135
t1-7	s1-5	4	6	15
t1-7	s1-3	4	5	19
t1-7	s1-1	4	6	18
t1-7	s1-2	4	6	23
t1-8	s1-3	5	5	23
t1-8	s1-4	55	60	144
t1-8	s1-2	4	5	19
t1-8	s1-5	18	20	49
t1-8	s1-1	4	4	17
t1-9	s1-4	5	6	16
t1-9	s1-2	4	4	8
t1-9	s1-3	4	4	12
t1-9	s1-1	5	5	15
t1-9	s1-5	26	26	71
t13-1	s2-2	5	5	9
t13-1	s2-1	13	16	41
t13-1	s2-5	4	4	8
t13-1	s2-4	4	4	10
t13-1	s2-3	4	4	12
t13-2	s2-2	11	11	47
t13-2	s2-1	21	23	78
t13-2	s2-4	5	5	18
t13-2	s2-3	4	4	24
t13-2	s2-5	4	7	22
t13-3	s2-3	4	6	23
t13-3	s2-4	4	6	23
t13-3	s2-5	4	4	16
t13-3	s2-2	8	12	47
t13-3	s2-1	13	16	41
t13-4	s2-2	11	12	45
t13-4	s2-1	5	5	19
t13-4	s2-5	5	5	22
t13-4	s2-4	4	5	15
t13-4	s2-3	14	16	47
t13-5	s2-4	31	32	52
t13-5	s2-5	4	6	23
t13-5	s2-2	7	7	33
t13-5	s2-1	4	5	24
t13-5	s2-3	53	58	110
t13-6	s2-1	4	4	15
t13-6	s2-5	4	5	31
t13-6	s2-2	4	5	17
t13-6	s2-4	30	30	75
t13-6	s2-3	14	15	52
t13-7	s2-1	4	12	29
t13-7	s2-5	4	12	35
t13-7	s2-3	4	11	30
t13-7	s2-2	5	7	25
t13-7	s2-4	46	51	110
t13-8	s2-5	18	18	60
t13-8	s2-3	5	5	19
t13-8	s2-4	53	58	99
t13-8	s2-1	4	5	23
t13-8	s2-2	4	7	28
t13-9	s2-4	4	5	19
t13-9	s2-3	4	5	23
t13-9	s2-1	4	5	18
t13-9	s2-5	8	9	31
t13-9	s2-2	3	7	22
t14-1	s2-2	5	5	18
t14-1	s2-1	16	16	38
t14-1	s2-4	4	4	15
t14-1	s2-5	4	4	13
t14-1	s2-3	4	4	18
t14-2	s2-1	21	23	61
t14-2	s2-2	17	18	58
t14-2	s2-4	5	5	27
t14-2	s2-3	4	6	22
t14-2	s2-5	4	5	22
