IMG-1  IMG-2  unique     inlier     outlier
t1-1   s1-1   120        130        198       
t1-1   s1-2   4          4          9         
t1-1   s1-3   4          4          13        
t1-1   s1-4   4          4          12        
t1-1   s1-5   4          5          12        
t1-2   s1-1   49         53         164       
t1-2   s1-2   49         53         73        
t1-2   s1-3   4          5          15        
t1-2   s1-4   4          4          18        
t1-2   s1-5   4          5          18        
t1-3   s1-1   54         55         116       
t1-3   s1-2   98         104        168       
t1-3   s1-3   4          7          18        
t1-3   s1-4   4          4          26        
t1-3   s1-5   4          5          16        
t1-4   s1-1   4          4          17        
t1-4   s1-2   11         12         40        
t1-4   s1-3   5          6          17        
t1-4   s1-4   4          6          18        
t1-4   s1-5   5          8          26        
t1-5   s1-1   4          4          14        
t1-5   s1-2   7          7          17        
t1-5   s1-3   18         21         54        
t1-5   s1-4   4          5          13        
t1-5   s1-5   4          4          12        
t1-6   s1-1   4          6          17        
t1-6   s1-2   4          6          19        
t1-6   s1-3   13         15         41        
t1-6   s1-4   128        146        209       
t1-6   s1-5   4          6          15        
t1-7   s1-1   4          5          23        
t1-7   s1-2   4          4          18        
t1-7   s1-3   5          5          22        
t1-7   s1-4   145        156        311       
t1-7   s1-5   4          5          15        
t1-8   s1-1   4          4          12        
t1-8   s1-2   5          5          15        
t1-8   s1-3   5          6          19        
t1-8   s1-4   226        234        386       
t1-8   s1-5   49         55         98        
t1-9   s1-1   4          4          12        
t1-9   s1-2   4          4          8         
t1-9   s1-3   4          4          11        
t1-9   s1-4   4          4          7         
t1-9   s1-5   60         67         132       
t13-1  s2-1   24         27         75        
t13-1  s2-2   5          5          10        
t13-1  s2-3   4          5          9         
t13-1  s2-4   4          4          12        
t13-1  s2-5   4          4          5         
t13-2  s2-1   39         44         138       
t13-2  s2-2   16         24         77        
t13-2  s2-3   4          5          22        
t13-2  s2-4   5          7          23        
t13-2  s2-5   4          5          20        
t13-3  s2-1   16         18         46        
t13-3  s2-2   18         19         62        
t13-3  s2-3   4          4          10        
t13-3  s2-4   4          5          15        
t13-3  s2-5   4          4          19        
t13-4  s2-1   4          4          19        
t13-4  s2-2   44         49         116       
t13-4  s2-3   74         86         130       
t13-4  s2-4   4          5          26        
t13-4  s2-5   4          7          12        
t13-5  s2-1   4          4          12        
t13-5  s2-2   17         18         44        
t13-5  s2-3   141        154        233       
t13-5  s2-4   41         46         71        
t13-5  s2-5   4          6          17        
t13-6  s2-1   4          5          18        
t13-6  s2-2   4          6          23        
t13-6  s2-3   62         65         123       
t13-6  s2-4   60         62         129       
t13-6  s2-5   5          6          17        
t13-7  s2-1   4          6          26        
t13-7  s2-2   4          5          20        
t13-7  s2-3   4          7          29        
t13-7  s2-4   122        132        211       
t13-7  s2-5   9          9          36        
t13-8  s2-1   4          8          23        
t13-8  s2-2   4          4          11        
t13-8  s2-3   5          5          13        
t13-8  s2-4   115        131        186       
t13-8  s2-5   42         44         88        
t13-9  s2-1   4          6          17        
t13-9  s2-2   4          4          16        
t13-9  s2-3   5          5          18        
t13-9  s2-4   4          4          15        
t13-9  s2-5   5          7          20        
t14-1  s2-1   43         46         104       
t14-1  s2-2   4          6          18        
t14-1  s2-3   4          5          20        
t14-1  s2-4   4          7          15        
t14-1  s2-5   4          4          6         
t14-2  s2-1   52         55         121       
t14-2  s2-2   22         23         92        
t14-2  s2-3   4          6          27        
t14-2  s2-4   4          6          19        
t14-2  s2-5   4          5          24        
t14-3  s2-1   5          5          24        
t14-3  s2-2   91         101        192       
t14-3  s2-3   4          5          18        
t14-3  s2-4   5          6          20        
t14-3  s2-5   4          6          24        
t14-4  s2-1   4          6          26        
t14-4  s2-2   27         31         85        
t14-4  s2-3   99         113        156       
t14-4  s2-4   4          8          29        
t14-4  s2-5   4          5          23        
t14-5  s2-1   4          5          20        
t14-5  s2-2   23         24         45        
t14-5  s2-3   116        131        189       
t14-5  s2-4   6          7          25        
t14-5  s2-5   4          4          16        
t14-6  s2-1   4          5          19        
t14-6  s2-2   4          11         46        
t14-6  s2-3   48         56         100       
t14-6  s2-4   19         21         67        
t14-6  s2-5   4          9          29        
t14-7  s2-1   4          7          20        
t14-7  s2-2   4          7          26        
t14-7  s2-3   61         67         103       
t14-7  s2-4   32         34         74        
t14-7  s2-5   4          5          13        
t14-8  s2-1   6          7          28        
t14-8  s2-2   4          4          25        
t14-8  s2-3   4          6          12        
t14-8  s2-4   6          6          30        
t14-8  s2-5   12         13         48        
t14-9  s2-1   6          8          34        
t14-9  s2-2   5          5          25        
t14-9  s2-3   4          6          25        
t14-9  s2-4   5          6          21        
t14-9  s2-5   89         98         185       
t15-1  s2-1   51         55         104       
t15-1  s2-2   5          5          13        
t15-1  s2-3   4          4          7         
t15-1  s2-4   4          6          13        
t15-1  s2-5   4          4          12        
t15-2  s2-1   18         18         52        
t15-2  s2-2   35         39         89        
t15-2  s2-3   4          5          17        
t15-2  s2-4   4          5          29        
t15-2  s2-5   4          5          12        
t15-3  s2-1   5          6          24        
t15-3  s2-2   27         31         79        
t15-3  s2-3   36         43         83        
t15-3  s2-4   4          7          27        
t15-3  s2-5   4          5          24        
t15-4  s2-1   4          6          19        
t15-4  s2-2   15         15         43        
t15-4  s2-3   109        117        185       
t15-4  s2-4   5          5          25        
t15-4  s2-5   4          5          16        
t15-5  s2-1   4          5          21        
t15-5  s2-2   4          6          20        
t15-5  s2-3   120        130        184       
t15-5  s2-4   44         50         76        
t15-5  s2-5   4          4          18        
t15-6  s2-1   4          4          23        
t15-6  s2-2   4          5          14        
t15-6  s2-3   55         61         88        
t15-6  s2-4   122        133        238       
t15-6  s2-5   5          5          15        
t15-7  s2-1   4          5          13        
t15-7  s2-2   4          4          17        
t15-7  s2-3   4          6          14        
t15-7  s2-4   69         79         186       
t15-7  s2-5   4          4          12        
t15-8  s2-1   5          6          24        
t15-8  s2-2   5          5          26        
t15-8  s2-3   5          7          24        
t15-8  s2-4   57         65         101       
t15-8  s2-5   29         31         75        
t15-9  s2-1   5          6          31        
t15-9  s2-2   5          6          26        
t15-9  s2-3   4          5          16        
t15-9  s2-4   6          6          28        
t15-9  s2-5   104        123        216       
t16-1  s2-1   12         13         39        
t16-1  s2-2   4          6          12        
t16-1  s2-3   4          4          10        
t16-1  s2-4   4          4          13        
t16-1  s2-5   4          4          8         
t16-2  s2-1   92         104        184       
t16-2  s2-2   72         81         189       
t16-2  s2-3   4          5          22        
t16-2  s2-4   4          7          30        
t16-2  s2-5   5          5          15        
t16-3  s2-1   5          5          23        
t16-3  s2-2   71         76         172       
t16-3  s2-3   76         83         139       
t16-3  s2-4   4          5          27        
t16-3  s2-5   4          4          15        
t16-4  s2-1   4          5          30        
t16-4  s2-2   28         32         93        
t16-4  s2-3   105        113        183       
t16-4  s2-4   5          6          28        
t16-4  s2-5   4          6          18        
t16-5  s2-1   4          5          23        
t16-5  s2-2   5          5          27        
t16-5  s2-3   100        112        214       
t16-5  s2-4   37         38         66        
t16-5  s2-5   4          5          14        
t16-6  s2-1   4          4          13        
t16-6  s2-2   4          5          24        
t16-6  s2-3   31         37         68        
t16-6  s2-4   48         53         107       
t16-6  s2-5   5          5          28        
t16-7  s2-1   4          6          25        
t16-7  s2-2   5          5          13        
t16-7  s2-3   4          6          25        
t16-7  s2-4   21         23         70        
t16-7  s2-5   11         11         36        
t16-8  s2-1   5          9          29        
t16-8  s2-2   4          5          14        
t16-8  s2-3   4          6          17        
t16-8  s2-4   21         23         57        
t16-8  s2-5   17         20         68        
t16-9  s2-1   5          6          6         
t16-9  s2-2   4          4          13        
t16-9  s2-3   4          4          10        
t16-9  s2-4   4          4          12        
t16-9  s2-5   5          7          13        
t2-1   s1-1   53         57         211       
t2-1   s1-2   34         35         79        
t2-1   s1-3   4          5          15        
t2-1   s1-4   4          4          17        
t2-1   s1-5   4          6          19        
t2-2   s1-1   63         69         188       
t2-2   s1-2   72         75         145       
t2-2   s1-3   4          4          14        
t2-2   s1-4   4          4          10        
t2-2   s1-5   4          6          14        
t2-3   s1-1   4          5          18        
t2-3   s1-2   112        131        295       
t2-3   s1-3   4          6          25        
t2-3   s1-4   4          5          13        
t2-3   s1-5   4          7          22        
t2-4   s1-1   4          4          16        
t2-4   s1-2   52         58         110       
t2-4   s1-3   10         16         39        
t2-4   s1-4   4          5          13        
t2-4   s1-5   4          5          17        
t2-5   s1-1   4          5          19        
t2-5   s1-2   4          5          14        
t2-5   s1-3   15         15         49        
t2-5   s1-4   4          4          13        
t2-5   s1-5   4          4          14        
t2-6   s1-1   4          4          15        
t2-6   s1-2   4          7          17        
t2-6   s1-3   22         24         63        
t2-6   s1-4   4          5          16        
t2-6   s1-5   4          4          11        
t2-7   s1-1   4          4          13        
t2-7   s1-2   4          4          14        
t2-7   s1-3   5          6          18        
t2-7   s1-4   17         19         71        
t2-7   s1-5   4          4          20        
t2-8   s1-1   4          4          11        
t2-8   s1-2   5          5          28        
t2-8   s1-3   4          4          13        
t2-8   s1-4   37         41         115       
t2-8   s1-5   32         32         56        
t2-9   s1-1   4          4          6         
t2-9   s1-2   4          5          18        
t2-9   s1-3   4          5          17        
t2-9   s1-4   8          9          30        
t2-9   s1-5   52         58         142       
t25-1  s3-1   66         72         131       
t25-1  s3-2   5          5          20        
t25-1  s3-3   4          5          14        
t25-1  s3-4   4          4          8         
t25-1  s3-5   4          4          8         
t25-2  s3-1   13         15         47        
t25-2  s3-2   75         79         168       
t25-2  s3-3   4          5          22        
t25-2  s3-4   4          4          12        
t25-2  s3-5   4          5          18        
t25-3  s3-1   4          4          15        
t25-3  s3-2   74         85         188       
t25-3  s3-3   4          4          21        
t25-3  s3-4   4          4          14        
t25-3  s3-5   5          5          23        
t25-4  s3-1   5          6          21        
t25-4  s3-2   12         15         41        
t25-4  s3-3   5          7          25        
t25-4  s3-4   4          4          13        
t25-4  s3-5   4          5          19        
t25-5  s3-1   5          5          18        
t25-5  s3-2   4          6          24        
t25-5  s3-3   7          8          34        
t25-5  s3-4   5          5          14        
t25-5  s3-5   4          6          16        
t25-6  s3-1   6          6          23        
t25-6  s3-2   4          4          20        
t25-6  s3-3   8          10         35        
t25-6  s3-4   64         73         107       
t25-6  s3-5   4          5          12        
t25-7  s3-1   4          5          17        
t25-7  s3-2   4          4          24        
t25-7  s3-3   4          5          25        
t25-7  s3-4   82         91         185       
t25-7  s3-5   4          4          16        
t25-8  s3-1   4          5          23        
t25-8  s3-2   4          5          26        
t25-8  s3-3   5          5          23        
t25-8  s3-4   20         21         68        
t25-8  s3-5   16         16         45        
t25-9  s3-1   4          5          14        
t25-9  s3-2   4          5          11        
t25-9  s3-3   4          7          12        
t25-9  s3-4   4          5          16        
t25-9  s3-5   18         23         53        
t26-1  s3-1   49         53         94        
t26-1  s3-2   6          7          18        
t26-1  s3-3   4          5          16        
t26-1  s3-4   4          4          7         
t26-1  s3-5   4          5          14        
t26-2  s3-1   10         10         42        
t26-2  s3-2   157        174        257       
t26-2  s3-3   5          7          26        
t26-2  s3-4   4          4          28        
t26-2  s3-5   4          4          24        
t26-3  s3-1   4          5          28        
t26-3  s3-2   174        210        292       
t26-3  s3-3   4          5          28        
t26-3  s3-4   5          6          20        
t26-3  s3-5   5          5          24        
t26-4  s3-1   4          4          15        
t26-4  s3-2   12         14         45        
t26-4  s3-3   4          4          20        
t26-4  s3-4   4          4          22        
t26-4  s3-5   4          4          17        
t26-5  s3-1   4          4          15        
t26-5  s3-2   4          6          18        
t26-5  s3-3   4          5          29        
t26-5  s3-4   4          5          23        
t26-5  s3-5   4          5          18        
t26-6  s3-1   4          4          9         
t26-6  s3-2   4          5          26        
t26-6  s3-3   6          7          36        
t26-6  s3-4   7          7          27        
t26-6  s3-5   4          4          12        
t26-7  s3-1   5          5          15        
t26-7  s3-2   4          5          16        
t26-7  s3-3   4          4          25        
t26-7  s3-4   11         14         65        
t26-7  s3-5   4          6          29        
t26-8  s3-1   4          5          26        
t26-8  s3-2   4          6          23        
t26-8  s3-3   4          4          12        
t26-8  s3-4   7          8          40        
t26-8  s3-5   4          5          25        
t26-9  s3-1   4          4          15        
t26-9  s3-2   4          5          17        
t26-9  s3-3   4          4          16        
t26-9  s3-4   4          5          33        
t26-9  s3-5   11         11         35        
t27-1  s3-1   70         73         141       
t27-1  s3-2   5          6          22        
t27-1  s3-3   5          8          21        
t27-1  s3-4   4          4          12        
t27-1  s3-5   4          5          16        
t27-2  s3-1   16         17         45        
t27-2  s3-2   59         66         185       
t27-2  s3-3   4          6          24        
t27-2  s3-4   4          4          15        
t27-2  s3-5   4          4          11        
t27-3  s3-1   4          6          24        
t27-3  s3-2   53         60         120       
t27-3  s3-3   4          5          23        
t27-3  s3-4   4          4          11        
t27-3  s3-5   4          4          15        
t27-4  s3-1   4          6          23        
t27-4  s3-2   4          7          20        
t27-4  s3-3   5          5          20        
t27-4  s3-4   4          6          17        
t27-4  s3-5   4          5          22        
t27-5  s3-1   4          4          14        
t27-5  s3-2   4          6          20        
t27-5  s3-3   9          10         44        
t27-5  s3-4   5          5          15        
t27-5  s3-5   4          5          16        
t27-6  s3-1   4          6          21        
t27-6  s3-2   4          6          17        
t27-6  s3-3   7          9          23        
t27-6  s3-4   65         73         146       
t27-6  s3-5   4          5          14        
t27-7  s3-1   4          4          19        
t27-7  s3-2   4          7          24        
t27-7  s3-3   4          5          23        
t27-7  s3-4   40         46         104       
t27-7  s3-5   4          5          21        
t27-8  s3-1   4          5          14        
t27-8  s3-2   4          4          20        
t27-8  s3-3   4          5          20        
t27-8  s3-4   13         14         45        
t27-8  s3-5   10         10         29        
t27-9  s3-1   4          6          16        
t27-9  s3-2   5          6          18        
t27-9  s3-3   4          5          10        
t27-9  s3-4   6          6          24        
t27-9  s3-5   32         34         92        
t28-1  s3-1   35         36         83        
t28-1  s3-2   4          4          15        
t28-1  s3-3   4          4          12        
t28-1  s3-4   5          6          15        
t28-1  s3-5   4          4          7         
t28-2  s3-1   51         59         106       
t28-2  s3-2   127        154        277       
t28-2  s3-3   4          5          17        
t28-2  s3-4   4          5          12        
t28-2  s3-5   4          6          12        
t28-3  s3-1   4          7          25        
t28-3  s3-2   132        141        213       
