TP	Time(ms)	No.	Angle	X	Y
t1-1	735.05	s1-1	6.64	-39.52	6.8
t1-2	769.11	s1-1	-14.99	-52.51	-6
t1-3	430.73	s1-2	17.91	-38.81	-31.18
t1-4	447.09	s1-2	-7.94	-22.29	-41.98
t1-5	492.01	s1-3	2.12	2.02	-53.3
t1-6	499.79	s1-3	-17.34	8.06	-36.06
t1-7	760.47	s1-3	-38.95	22.23	-24.61
t1-8	761.59	s1-4	-29.95	5238.51	-668548.38
t1-9	824.05	s1-4	-140.14	-1519.74	-1212.75
t1-10	704.22	s1-6	9.01	46.8	30.86
t1-11	737.65	s1-6	-3.15	38.04	42.73
t1-12	708.43	s1-7	28.04	27.8	48.03
t1-13	709.28	s1-7	2.9	4.1	50.3
t1-14	692.54	s1-7	-16.71	-10.34	55.16
t1-15	720.3	s1-8	-0.77	-34.35	37.67
t1-16	742.56	s1-1	-12.77	-70.36	35.09
t2-1	713.26	s1-1	6.14	-0.52	1.68
t2-2	687.56	s1-1	-12.33	6.44	-10.29
t2-3	753.17	s1-2	1.22	27.35	76.36
t2-4	732.91	s1-3	32.85	58.68	81.2
t2-5	500.81	s1-3	1.77	3.71	124.65
t2-6	504.83	s1-3	-20.43	-50.97	140.36
t2-7	738.47	s1-4	0.74	-70.24	185.17
t2-8	742.25	s1-7	-35.5	489761.65	-17455716.25
t2-9	768.88	s1-4	-136.16	-518474.92	1099938.56
t2-10	784.46	s1-6	14.48	-91.91	-70.61
t2-11	729.43	s1-6	-3.41	-45.94	-81.73
t2-12	739.93	s1-6	-24.45	-26.38	-93.23
t2-13	704.4	s1-7	1.91	-16.53	-118.69
t2-14	762.37	s1-8	15.27	54.14	-105.27
t2-15	773.02	s1-2	-26.62	-4454.54	8428.6
t2-16	749.28	s1-1	27.34	117.21	-39.07
t3-1	842.98	s2-1	4.66	0	0
t3-2	825.35	s2-1	-24.93	-752.03	1886.97
t3-3	819.58	s2-1	-176.58	-185.37	-1772.8
t3-4	799.43	s2-3	26.1	-44.57	-81.31
t3-5	486.57	s2-3	-3.96	1.23	-93.29
t3-6	809.63	s2-3	-31	35.89	-81.24
t3-7	829.36	s2-4	-6.52	80.41	-84.02
t3-8	841.45	s2-1	-21.18	-6190.72	-16209.18
t3-9	835.96	s2-1	-164.7	50523.57	-179244.88
t3-10	831.75	s2-6	22.05	54.86	-37.96
t3-11	849.12	s2-1	-8.14	103968160.01	-1973242723.07
t3-12	876.07	s2-7	22.82	44.92	87.51
t3-13	834.08	s2-7	-0.11	9.6	81.31
t3-14	820.15	s2-7	-25.26	-41.6	114.38
t3-15	829.66	s2-1	-1.63	-577217.05	-19296110.78
t3-16	848.81	s2-1	18.46	935.87	-2686.96
t4-1	617.97	s2-7	0	0	0
t4-2	422	s2-2	24.44	69.13	0.15
t4-3	413.79	s2-2	1.52	56.6	30.16
t4-4	758.71	s2-3	30.04	27.2	46.9
