TP  Time(ms)  No.  Angle    X    Y
t18-6    332.29   s6-1   -137.55    67.00 -2831.52
t19-3    331.96   s7-2   -103.92 -19354378904010.12 -104689306075223.17
t4-16    337.60   s2-1   -142.42 1819326720401283987039401803776.00 -4399221496090883433116903407616.00
t17-2    327.31   s6-1   168.30 -7118854236.03 40793353205.93
t14-10   456.77   s5-5   -20.39   -18.29    58.24
t7-4     352.80   s3-2   119.08   207.86  -754.29
t19-11   379.67   s7-2   -158.50 -899522.18 -2701252.14
t16-8    293.58   s6-1   -101.82 -1251.14 -1402.93
t12-8    365.43   s5-1   56.70    483.70    41.53
t30-4    441.99   s10-6  -175.15 64966887.83 170986068.95
t27-14   309.46   s9-2   145.47   382.51 -2067.10
t3-8     301.26   s2-1   -157.17 10895143.82 41808964.04
t28-13   456.61   s10-4  61.56      6.88  -757.43
t24-16   301.81   s8-1   20.47    -54.17    31.89
t20-8    355.75   s7-2   52.54    589.88 -1296.19
t24-13   361.12   s8-3   -28.27  8714.07 -58780.49
t16-1    318.43   s6-1   -8.85  -41217465.95 -126374165.34
t29-1    209.29   s10-1  -0.85     58.27    -3.63
t31-9    452.63   s11-4  -41.31   -45.99   -26.74
t8-1     368.88   s3-1   -17.43     8.53     8.73
t5-1     300.71   s2-1   154.63  1098.14 -3459.37
t20-9    347.90   s7-2   -174.70  -325.65 -15928.27
t11-11   515.21   s4-5   157.25   142.05 -1006.19
t4-12    265.37   s2-1   48.92  228288.20 -635117.45
t17-9    283.88   s6-1   -55.15 100945.05 -849054.73
t20-12   380.05   s7-2   18.47  25730535.58 319170337.53
t3-6     253.13   s2-1   -23.87 -691080.20 -2493017.19
t31-1    474.83   s11-6  -151.53 -329351.33 2741351.18
t10-10   516.04   s4-7   42.13   1419.72 -8768.19
t6-8     403.93   s3-4   73.25    202.44  -816.11
t22-5    405.90   s7-2   78.84  -27913.45 -65095.70
t17-7    244.89   s6-1   -78.03  9680.55 -52832.03
t21-13   333.70   s7-2   9.02   103841.98 -558315.18
t24-8    381.64   s8-3   -167.26  -487.22 -7167.63
t2-11    441.68   s1-4   171.33 479216.24 -4490915.21
t25-1    323.42   s9-1   -1.03      0.73    57.52
t12-7    315.20   s5-2   52.22    218.32     2.85
t26-1    325.04   s9-1   -0.26     63.38   -52.14
t12-1    344.64   s5-1   -0.07     -0.11   114.37
t27-16   352.50   s9-1   18.61     63.33   -24.48
t21-7    312.64   s7-2   -158.51 -531233.93 2332393.84
t25-9    370.64   s9-2   150.47 -1558.71 -27244.92
t12-16   355.19   s5-1   19.70     34.20   119.66
t20-11   340.36   s7-2   -28.62 62533.47 8593152.55
t18-8    318.06   s6-1   154.85 1198446634937.08 -15387155426195.10
t8-16    189.49   s3-1   26.02     50.84   -26.02
t11-16   381.73   s4-1   26.40      4.15   -63.75
t9-9     414.37   s4-2   173.03 -22106322.65 -186011898.39
t17-14   255.96   s6-1   -108.80 -5809429.84 13392081.08
t23-9    332.11   s8-3   99.02    292.61    -2.10
t10-9    514.86   s4-5   -3.44    -56.04    56.14
t6-1     571.99   s3-8   -41.76   -97.59    13.73
t32-3    340.35   s11-1  -46.76    -8.67    38.56
t16-2    324.22   s6-1   21.57  -2594.08 -12682.82
t26-11   332.77   s9-2   36.82  -3978.78 -17367.32
t12-15   469.08   s5-6   24.54  -2600719.09 5695805.86
t7-8     455.63   s3-5   20.18     99.63    23.93
t1-5     419.43   s1-3   2.18       3.13   -49.63
t8-12    485.80   s3-6   -179.10    23.23  -562.46
t31-7    444.61   s11-4  4.39     -54.36    15.85
t14-6    401.82   s5-3   174.06 -30320.45 -93170.34
t17-1    281.30   s6-1   -4.82    186.49   -95.19
t25-8    396.50   s9-2   -19.90   -57.62  -742.84
t29-5    372.30   s10-3  -0.15      4.01    62.49
t23-1    329.46   s8-1   2.44      62.41   -39.46
t23-13   332.81   s8-3   -43.33  -147.51  -275.42
t14-3    398.33   s5-1   107.67   384.91  -809.99
t22-4    338.25   s7-2   -33.49 -10827.85 22615.15
t2-14    515.47   s1-8   15.39     54.82  -102.52
t28-3    418.89   s10-4  -61.88 -4226987.86 -17531764.77
t29-12   444.90   s10-4  -94.69  2549.65 -25750.47
t29-4    354.46   s10-2  -31.77  -110.38   456.84
t32-4    475.39   s11-3  24.20     32.55    53.93
t8-14    510.13   s3-6   -14.02  1428.62 -3348.54
t3-14    299.62   s2-1   19.06  -1340.53 10163.68
t19-7    334.28   s7-2   -12.66 -278816.44 837354.95
t18-1    172.52   s6-1   3.08      39.02  -166.98
t31-16   334.91   s11-1  24.68     64.09    33.97
t21-11   316.69   s7-2   -146.74 18819400.32 287579510.20
t26-16   313.92   s9-1   27.36     31.36   -84.99
t2-6     446.23   s1-3   -20.57   -47.68   122.42
t18-9    315.45   s6-1   126.78 -39465653.97 131934315.43
t31-2    373.36   s11-1  -23.20   -26.25   101.85
t24-15   377.67   s8-3   -101.08  -200.78  -592.20
t23-7    333.66   s8-3   -177.22 17144.54 -75280.15
t14-2    342.31   s5-1   -25.94    27.38   -49.17
t22-7    324.97   s7-2   -10.37  1500.31 -5895.02
t1-4     367.52   s1-2   -8.16    -22.51   -44.88
t21-10   368.48   s7-6   81.35    210.02    62.81
t26-10   338.66   s9-2   -146.51   -94.23  -515.56
t30-1    366.18   s10-1  -0.88    -18.71    53.91
t13-3    365.20   s5-2   -10.33    19.27   -77.53
t4-7     304.47   s2-1   -9.70   -115.87  1101.25
t31-5    381.70   s11-3  1.65     -40.11    47.60
t30-5    426.70   s10-3  2.17     -46.27   -49.83
t11-10   509.17   s4-5   -28.28   -25.52    58.70
t19-4    319.96   s7-2   26.96  49114.54 -194049.91
t13-16   373.17   s5-1   19.53     54.64   -25.69
t9-16    383.70   s4-1   34.11     69.64    89.61
t20-15   339.55   s7-2   7.79   -1851.04 -38072.41
t19-1    369.35   s7-1   3.88      52.24    19.94
t22-16   314.14   s7-2   -17.97 -21794.85 46133.34
t31-4    348.25   s11-2  -24.04   -40.94   109.95
t21-4    342.30   s7-2   130.01  8214.08 -17646.76
t7-14    490.77   s3-7   -26.64   -79.42    25.31
t21-12   317.78   s7-2   -146.44 -97783.74 -354800.81
t17-16   316.08   s6-1   -46.96  -506.46 -1222.56
t29-7    419.82   s10-3  -42.58   -27.91    48.81
t9-1     344.31   s4-1   0.14      -5.62    94.88
t28-11   452.05   s10-6  -16.85   -99.68   -36.68
t23-2    319.83   s8-1   -17.48    83.17   -13.32
t27-1    332.17   s9-1   1.41      68.44     3.47
t9-8     466.48   s4-4   -18.79   -50.13   -98.03
t13-6    343.38   s5-2   -64.44  2524.24 -6889.24
t1-2     369.33   s1-1   -12.67   -45.86    -5.59
t32-2    349.94   s11-1  -21.57    14.60    -5.84
t20-7    401.12   s7-2   144.29 208524.71 -502308.59
t12-3    386.97   s5-2   67.91  14446.58 -475162.72
t3-12    304.28   s2-1   -170.62  3012.78 -198957.06
t1-13    508.26   s1-7   2.90       5.62    46.55
t30-13   453.04   s10-4  48.12  -96503193.15 -287471765.68
t2-7     460.61   s1-4   -0.46     56.55    52.87
t18-5    317.30   s6-1   18.28  72653188.01 -195605924.94
t12-2    351.06   s5-1   -22.42    -4.04   118.36
t26-7    303.06   s9-2   137.44 -134368473.76 297957709.47
t7-3     396.74   s3-2   1.59       4.08   -76.69
t8-5     374.15   s3-3   0.82       3.64    57.02
t23-10   384.73   s8-5   -22.83   -62.75    33.86
t24-1    376.91   s8-1   1.00     -61.81     0.08
t24-14   323.26   s8-3   -120.52 18689985434116921056970800103424.00 -52884814919662593904087213801472.00
t13-2    312.50   s5-1   -20.92    56.90    21.30
t25-2    362.83   s9-1   -21.55   -23.17    57.01
t13-9    454.54   s5-5   4.00     -39.11    24.34
t7-13    406.00   s3-3   178.50 315348352707179053056.00 -2938043265992710160384.00
t27-13   320.24   s9-2   46.25    127.22 -1063.67
t27-11   337.03   s9-2   169.75    20.45 -1186.85
t3-10    279.38   s2-1   -161.13 -204512.98 -1236383.91
t32-12   513.27   s11-6  -17.09   -23.24   -54.81
t6-4     339.29   s3-2   -16.66   -56.76   -77.92
t28-4    405.61   s10-3  22.83     51.31    98.41
t2-13    478.66   s1-4   13.79     28.01  -160.66
t31-10   477.71   s11-5  -21.52   -47.09   -61.41
t10-2    549.46   s4-7   -152.20 -11936766.55 -71102829.50
t22-12   384.38   s7-2   -145.20 -1233517.04 13661911.34
t31-11   482.44   s11-5  -6.15  -415985747350473620324352.00 -1388638313443427767812096.00
t6-3     382.80   s3-2   3.07     -76.38   -82.10
t15-8    297.53   s6-1   -135.66 56063.94 -185841.69
t10-1    543.16   s4-7   168.03 6916152.40 16017943.08
t25-11   327.19   s9-2   114.94 -292282.76 -1068233.76
t23-6    380.57   s8-3   85.20    321.15  -108.96
t15-11   322.14   s6-1   -111.20 -1091.96 -1588.54
t22-6    346.45   s7-2   -93.22   177.48 -2874.74
t31-8    437.42   s11-4  -21.11   -61.33   -13.15
t2-2     346.06   s1-1   -18.59   -22.70     8.87
t26-13   336.15   s9-2   -20.59   -80.65  -117.20
t4-15    276.54   s2-1   159.98   226.51  -800.90
t8-7     369.72   s3-3   101.57 32825.61 -95186.49
t20-14   347.53   s7-2   36.32     81.57  -267.92
t32-9    461.11   s11-4  92.57  19643653.27 85843170.87
t6-7     407.81   s3-4   0.63      85.59   -84.77
t20-2    317.59   s7-1   -18.62    64.81     1.95
t7-7     402.00   s3-4   -0.15     82.43   -12.30
t24-9    330.81   s8-3   72.42    205.43  -153.82
t17-10   316.73   s6-1   1.92   -355274.83 -1586204.20
t25-16   287.74   s9-1   24.74     26.55    53.96
t15-13   293.20   s6-1   107.00 1973728.92 -21093800.94
t4-13    305.52   s2-1   -4.79  44677678.43 -315821634.93
t32-5    395.87   s11-3  -1.63      4.56    66.55
t19-6    347.86   s7-2   17.75   -117.27 -1163.25
t26-15   318.63   s9-2   -173.59 5199271773782006636875693042958336.00 -8567599767754082975545053490970624.00
t32-11   508.94   s11-6  157.62 -37877.01 -120576.29
t16-9    315.68   s6-1   -154.88 538827.94 -2824964.94
t24-12   342.27   s8-3   91.17  -181963.74 -1088153.40
t25-13   290.39   s9-2   -105.64 84890625872842883072.00 -720456866991415230464.00
t18-7    287.88   s6-1   38.78  -8242.59 109455.35
t1-7     429.05   s1-3   -38.46    31.49   -16.64
t17-15   306.45   s6-1   177.82 -242192.06 -603561.60
t18-15   314.29   s6-1   145.24 -1705674713321.48 -6480629538945.61
t6-12    384.78   s3-3   118.17 203061741838433269584119554113536.00 -2174620967539522580825437324181504.00
t19-12   319.19   s7-2   11.87  -156277136.52 -2167785381.35
t21-3    332.19   s7-2   -0.19      4.13   -81.63
t32-6    451.66   s11-3  -29.21   -20.81    70.39
t22-2    305.19   s7-1   -19.67   -12.75    33.23
t28-5    416.42   s10-3  -1.29      3.82   119.18
t20-10   330.13   s7-2   176.38    22.18  -342.98
t16-7    291.32   s6-1   102.19  1678.50 -1882.61
t4-6     297.53   s2-1   -7.28  -185467.53 -1004537.96
t9-4     518.33   s4-7   150.85 677566929.64 -7379672648.62
t6-15    533.58   s3-8   9.75     -42.86    88.23
t10-8    423.93   s4-2   -39.57 -5576136.68 -91763349.38
t6-10    368.41   s3-1   -19.10 238709.34 -813352.29
t6-14    376.50   s3-3   143.24 2055552.59 -19071760.71
t3-5     299.78   s2-1   -174.41 10484808.25 29938826.87
t28-12   439.46   s10-4  -98.35 645518.41 -6163191.23
t11-9    471.03   s4-5   -2.10      3.47    64.39
t30-11   446.14   s10-4  22.40     -9.60   145.92
t16-10   275.63   s6-1   -50.16 -19374.82 -65647.11
t20-13   451.47   s7-2   21.24   5938.46 -64284.20
t3-13    302.36   s2-1   -33.52 5453396.90 -12114509.19
t4-14    306.35   s2-1   173.82   274.80 -2986.41
t22-11   358.32   s7-2   145.80    71.12  -310.38
t22-3    335.75   s7-1   -41.95   -32.59    16.52
t1-15    497.10   s1-8   -0.72    -33.88    37.79
t5-4     299.91   s2-1   -103.66 -80244.74 -1147487.60
t15-12   327.56   s6-1   131.53   966.73 -1082.66
t1-6     456.42   s1-3   -16.97    16.99   -38.96
t26-9    320.88   s9-2   -57.23 396809.49 -4180267.19
t19-10   305.85   s7-2   -8.65    115.66   360.00
t32-1    351.15   s11-1  -0.38     31.47     4.38
t17-8    304.75   s6-1   -10.62 15286568255452.23 -139784089540893.81
t29-6    398.43   s10-3  -21.70   -24.86    72.72
t15-2    308.94   s6-1   140.29 945830.98 -3230904.28
t11-1    353.43   s4-1   1.44       9.06   -57.82
t21-6    311.70   s7-2   50.35   7996.18 -22829.85
t26-14   326.17   s9-2   -169.13   -73.82  -588.59
t28-6    428.16   s10-3  -21.77   -47.16   117.23
t2-12    302.40   s1-4   66.10  108342990.70 252446458.94
t17-3    275.88   s6-1   -43.15 -2160.58  6919.52
t5-7     268.09   s2-1   -0.89     41.50  1403.18
t3-16    231.26   s2-1   -171.13 23520456.54 -188991658.15
t30-6    417.34   s10-3  -16.63   -28.66   -58.67
t9-3     495.83   s4-7   -123.11     0.31   415.80
t30-2    336.60   s10-1  -19.50   -94.64     6.76
t22-9    342.28   s7-2   33.68  3340816.90 -9618210.13
t6-5     408.71   s3-3   1.68       4.39  -114.26
t14-1    349.08   s5-1   -0.22      3.15   -61.79
t6-13    372.25   s3-3   14.47  2209246.42 -6883389.72
t3-3     260.75   s2-1   159.56   696.68 -2205.40
t12-9    451.90   s5-5   0.88       1.33  -112.29
t2-16    368.61   s1-1   -21.55   -13.57    -1.92
t31-6    449.24   s11-3  -21.57   -61.76    48.67
t7-16    568.97   s3-8   -28.75   -85.16   -44.97
t5-8     300.25   s2-1   176.61   275.77 -2888.93
t3-4     297.53   s2-1   0.36       6.34   125.13
t20-6    384.79   s7-2   -30.64   -47.64   -32.76
t26-12   380.34   s9-2   -23.78  -483.65 -1011.80
t22-1    300.84   s7-1   0.91       6.22    36.82
t8-13    413.66   s3-3   -102.01 -243207.00 -4534554.53
