TP  Time(ms)  No.  Angle    X    Y
t18-6    296.92   s6-4   27.03     52.57    39.27
t19-3    316.78   s7-2   -172.40   -48.26   226.40
t4-16    250.79   s2-8   69.78    230.75    23.52
t17-2    328.73   s6-3   -22.41 130049.33 -1358549.33
t14-10   406.79   s5-5   -20.39   -18.31    58.68
t7-4     288.31   s3-2   -16.18    26.49   -71.68
t19-11   290.02   s7-6   -2.85      7.64   -72.05
t16-8    332.22   s6-4   -15.62   -23.00    23.78
t12-8    327.59   s5-5   18.09    -32.31  -110.23
t30-4    290.60   s10-7  35.45   -857.14 -2460.68
t27-14   290.81   s9-3   -5.56  -533020.15 -3767537.43
t3-8     229.72   s2-1   -157.17 10895143.82 41808964.04
t28-13   295.36   s10-7  -1.94      7.52  -109.60
t24-16   302.27   s8-3   -81.75  -334.45  -387.64
t20-8    308.31   s7-4   -16.24     0.05    77.78
t24-13   292.21   s8-7   -1.56      0.54    71.30
t16-1    281.13   s6-3   -174.74 278727664.94 -1259637890.70
t29-1    362.23   s10-1  -0.85     58.27    -3.63
t31-9    346.00   s11-5  1.30     -54.82   -44.01
t8-1     320.32   s3-1   -17.43     8.53     8.73
t5-1     294.33   s2-1   154.63  1098.14 -3459.37
t20-9    351.20   s7-7   14.24  3664286.70 -9654138.33
t11-11   325.17   s4-6   -1.78    -37.37    39.67
t4-12    277.75   s2-7   24.84    -17.87   -49.81
t17-9    289.26   s6-5   3.24       4.30     4.94
t20-12   374.31   s7-7   22.43     -5.65   -46.51
t3-6     313.14   s2-3   -30.06    44.51   -70.57
t31-1    331.48   s11-1  0.56      50.70    85.91
t10-10   323.94   s4-7   106.33 -9253542.47 14949125.01
t6-8     232.52   s3-5   11.81     86.86   -39.26
t22-5    340.01   s7-5   31.65     90.35    -3.54
t17-7    292.38   s6-4   11.14     -4.08    22.42
t21-13   169.58   s7-5   13.91  -3323.36 21335.89
t24-8    304.76   s8-5   11.50     55.22   -19.50
t2-11    324.84   s1-6   -5.67    -64.92   -75.85
t25-1    388.26   s9-1   -1.03      0.73    57.52
t12-7    266.79   s5-6   167.96 -47616334233553.98 -317124914930633.38
t26-1    330.67   s9-1   -0.26     63.38   -52.14
t12-1    346.94   s5-1   -0.07     -0.11   114.37
t27-16   314.26   s9-1   18.61     63.33   -24.48
t21-7    270.14   s7-5   161.56 -107768.47 -651637.50
t25-9    320.23   s9-5   1.10       5.11   -71.10
t12-16   351.97   s5-1   19.70     34.20   119.66
t20-11   352.29   s7-6   -6.08    -81.52    -8.11
t18-8    324.03   s6-5   14.69    -12.14    52.65
t8-16    334.94   s3-8   -18.39    54.15   -23.77
t11-16   352.39   s4-1   26.40      4.15   -63.75
t9-9     336.63   s4-5   -1.20      2.11  -113.24
t17-14   302.14   s6-8   17.93     11.01   -45.08
t23-9    286.93   s8-5   27.79     24.67    80.05
t10-9    374.07   s4-5   -3.49    -56.31    56.22
t6-1     274.47   s3-8   -37.42   -79.78    -6.03
t32-3    311.09   s11-2  -1.62     45.56    51.97
t16-2    306.92   s6-3   151.80    88.37  -472.83
t26-11   335.29   s9-6   -1.89    -50.91   -10.55
t12-15   310.34   s5-1   47.11     48.35    24.38
t7-8     306.09   s3-5   13.05     70.31    46.83
t1-5     296.61   s1-3   2.22       4.10   -50.60
t8-12    357.49   s3-7   27.53    -18.44   -53.67
t31-7    395.75   s11-4  4.09     -55.87    15.67
t14-6    230.92   s5-8   84.75  -418429.40 -1317041.62
t17-1    310.68   s6-3   -5.80  -14409871.93 -34833342.77
t25-8    323.64   s9-5   23.86    -23.41   -65.88
t29-5    319.27   s10-3  0.15       7.95    58.11
t23-1    362.67   s8-1   2.44      62.41   -39.46
t23-13   355.05   s8-1   -177.75   -32.97  -621.10
t14-3    344.11   s5-2   3.87      41.37   -42.06
t22-4    298.92   s7-5   175.28   -58.56  -417.58
t2-14    315.09   s1-8   15.54     55.75  -101.71
t28-3    214.03   s10-6  -157.57  -123.48 -1228.62
t29-12   317.09   s10-7  23.96    -15.97   -45.05
t29-4    346.66   s10-3  23.66     29.27    44.56
t32-4    325.86   s11-3  24.26     33.22    53.09
t8-14    351.03   s3-7   -19.62    13.96   -35.09
t3-14    327.75   s2-7   -24.28   -30.76   129.56
t19-7    347.24   s7-4   -0.35    -78.98    -2.70
t18-1    298.11   s6-8   -44.87     2.85   -53.20
t31-16   342.08   s11-1  24.68     64.09    33.97
t21-11   339.95   s7-6   0.51       5.56    55.43
t26-16   320.71   s9-8   -23.13    29.74   -67.94
t2-6     301.65   s1-3   -20.02   -38.18   132.80
t18-9    251.14   s6-5   -4.20    -13.90    50.10
t31-2    370.61   s11-2  22.00     39.26    95.82
t24-15   316.04   s8-1   -164.88 577975.54 -1608079.91
t23-7    327.87   s8-4   -1.61     -1.75    74.74
t14-2    328.27   s5-1   -25.94    27.38   -49.17
t22-7    323.62   s7-4   3.52     -38.92   -43.07
t1-4     305.33   s1-2   -8.25    -23.80   -41.81
t21-10   322.90   s7-6   19.56     17.06    56.16
t26-10   410.54   s9-5   -14.85   -23.24    85.48
t30-1    343.42   s10-1  -0.88    -18.71    53.91
t13-3    308.04   s5-6   12.31    -51.23   735.74
t4-7     270.74   s2-4   4.61     -29.99    53.73
t31-5    315.01   s11-3  1.26     -46.32    70.35
t30-5    336.74   s10-3  1.82     -51.60   -52.25
t11-10   321.64   s4-6   19.47    -15.04    30.08
t19-4    330.62   s7-5   -44.07  -122.36  -137.01
t13-16   367.29   s5-1   19.53     54.64   -25.69
t9-16    361.96   s4-1   34.11     69.64    89.61
t20-15   291.88   s7-8   -4.55     13.52   -63.55
t19-1    301.88   s7-1   3.88      52.24    19.94
t22-16   349.32   s7-1   24.04     21.41    33.61
t31-4    329.08   s11-2  -24.11   -41.57   107.68
t21-4    298.07   s7-3   57.83    256.68   512.31
t7-14    317.38   s3-7   -26.86   -82.12    20.47
t21-12   306.63   s7-6   -24.00   -21.02    64.71
t17-16   309.19   s6-3   120.76 -191381.42 -1881415.24
t29-7    340.93   s10-3  -170.89    36.77 -1045.34
t9-1     351.49   s4-1   0.14      -5.62    94.88
t28-11   304.82   s10-6  -6.19    -80.85   -94.66
t23-2    344.23   s8-1   -17.48    83.17   -13.32
t27-1    311.83   s9-1   1.41      68.44     3.47
t9-8     316.34   s4-4   -18.96   -50.62   -98.10
t13-6    287.39   s5-3   -22.96   -21.67    54.50
t1-2     324.25   s1-1   -12.67   -45.86    -5.59
t32-2    320.14   s11-2  23.77     76.36    33.40
t20-7    336.41   s7-4   4.49      11.36    82.12
t12-3    309.48   s5-8   -179.10 5653861.10 12547391.68
t3-12    332.50   s2-7   22.88     47.13    91.29
t1-13    321.64   s1-7   2.92       5.09    49.57
t30-13   303.02   s10-6  108.75 -1737.16 -10846.44
t2-7     279.38   s1-4   -1.53   -183.84   319.90
t18-5    81.83    s6-3   -23.14  2521.59 -6535.46
t12-2    361.24   s5-1   -22.42    -4.04   118.36
t26-7    298.73   s9-4   7.05      -6.81    42.67
t7-3     286.35   s3-2   2.15       6.25   -82.27
t8-5     301.91   s3-3   0.81       4.18    56.59
t23-10   318.74   s8-5   -23.47   -64.38    32.70
t24-1    339.15   s8-1   1.00     -61.81     0.08
t24-14   343.78   s8-7   -22.62   -32.13    94.72
t13-2    286.68   s5-6   -175.80   -55.25  -582.98
t25-2    380.52   s9-1   -21.55   -23.17    57.01
t13-9    310.82   s5-5   3.96     -39.94    24.00
t7-13    355.66   s3-7   0.21     -53.63    50.99
t27-13   314.72   s9-7   0.84       0.45   -51.56
t27-11   313.79   s9-6   -2.84    -18.07   -41.36
t3-10    314.18   s2-6   21.41     40.99     3.02
t32-12   292.12   s11-6  -16.36   -20.97   -52.57
t6-4     316.36   s3-3   32.67    -54.30  -102.03
