TP  Time(ms)  No.  Angle    X    Y
t18-6    727.56   s6-4   27.41     56.07    33.32
t19-3    784.50   s7-2   0.00      -0.00    -0.00
t4-16    664.61   s2-8   -160.96    -0.00    -0.00
t17-2    755.07   s6-3   0.00      -0.00    -0.00
t14-10   624.05   s5-5   -20.44   -18.31    55.72
t7-4     823.14   s3-2   -19.18     5.27   -67.72
t19-11   635.87   s7-6   -1.30     14.47   -70.84
t16-8    591.70   s6-4   -14.95   -15.65    32.31
t12-8    725.57   s5-5   17.91    -35.17  -109.17
t30-4    775.66   s10-7  -23.49  -359.66   390.73
t27-14   801.99   s9-3   -3.76   2327.49 23663.01
t3-8     912.09   s2-1   -21.18 -6190.72 -16209.18
t28-13   824.45   s10-7  -1.97      6.90  -108.00
t24-16   751.39   s8-3   0.00      -0.00    -0.00
t20-8    527.78   s7-4   -18.37   -10.28    76.90
t24-13   683.84   s8-7   -1.57      0.04    74.82
t16-1    727.61   s6-3   0.00      -0.00    -0.00
t29-1    379.52   s10-1  -2.10     21.47   -22.41
t31-9    787.39   s11-5  1.23     -54.81   -43.25
t8-1     769.77   s3-1   -16.98    11.06     2.21
t5-1     828.33   s2-1   0.00      -0.00    -0.00
t20-9    774.97   s7-7   0.00      -0.00    -0.00
t11-11   785.49   s4-6   -0.32     -8.25    37.84
t4-12    831.66   s2-7   24.87    -17.68   -50.51
t17-9    549.35   s6-5   3.01       1.78     5.45
t20-12   785.66   s7-7   23.14      7.67   -53.17
t3-6     805.27   s2-3   -31.00    35.89   -81.24
t31-1    818.39   s11-1  -0.99    -27.02   144.04
t10-10   763.77   s4-7   96.33   1314.46 -1183.10
t6-8     833.27   s3-5   -31.49   -62.22   -83.56
t22-5    802.45   s7-5   -162.59  3069.77 -51366.80
t17-7    732.95   s6-4   10.55    -11.46    21.77
t21-13   810.82   s7-5   0.00      -0.00    -0.00
t24-8    728.70   s8-5   -4.68     14.40   -34.44
t2-11    785.67   s1-6   -3.41    -45.94   -81.73
t25-1    383.67   s9-1   -0.96      1.35    59.08
t12-7    753.04   s5-6   -112.97    -0.00    -0.00
t26-1    798.34   s9-1   -6.63     17.18   -64.16
t12-1    371.36   s5-1   4.23      39.40   107.78
t27-16   766.91   s9-1   12.37     16.36   -21.18
t21-7    775.94   s7-5   -177.27  2234.92 -7044.94
t25-9    568.67   s9-5   1.34       8.08   -71.50
t12-16   360.61   s5-1   18.71     15.27   122.45
t20-11   763.17   s7-6   -55.16  -438.36 -1058.30
t18-8    537.03   s6-5   14.60    -13.88    46.34
t8-16    801.94   s3-8   -20.51    48.21   -31.24
t11-16   367.97   s4-1   27.39     13.22   -67.79
t9-9     814.50   s4-5   3.51      33.88  -102.47
t17-14   730.53   s6-8   26.74     28.25   -59.09
t23-9    745.49   s8-5   4.95     -37.46    61.12
t10-9    795.58   s4-5   -5.51    -69.30    53.48
t6-1     808.02   s3-8   -41.43   -94.97    -9.37
t32-3    406.75   s11-2  -2.69     26.53    -8.08
t16-2    743.78   s6-3   42.39    101.51  -598.02
t26-11   620.79   s9-6   1.64       2.41   -57.33
t12-15   675.41   s5-1   46.30     31.11    57.80
t7-8     801.67   s3-5   8.80      49.42    48.90
t1-5     394.86   s1-3   2.12       2.02   -53.30
t8-12    772.63   s3-7   27.44    -20.46   -52.64
t31-7    810.05   s11-4  13.14    -12.76    17.50
t14-6    790.91   s5-8   46.88     87.09   225.01
t17-1    738.48   s6-3   23.87     -0.00    -0.00
t25-8    570.05   s9-5   23.76    -24.78   -66.56
t29-5    506.94   s10-3  -0.18      2.65    54.90
t23-1    382.63   s8-1   -0.64      6.01   -48.70
t23-13   729.93   s8-1   12.92    245.09 -2086.20
t14-3    682.66   s5-2   4.08      42.27   -41.54
t22-4    810.33   s7-5   0.00      -0.00    -0.00
t2-14    789.99   s1-8   15.27     54.14  -105.27
t28-3    808.30   s10-6  157.99   -19.88  -278.82
t29-12   822.19   s10-7  23.97    -15.68   -44.79
t29-4    777.61   s10-3  23.82     30.69    43.71
t32-4    806.52   s11-3  24.35     34.52    52.18
t8-14    735.44   s3-7   -20.01     9.32   -45.44
t3-14    805.75   s2-7   -25.26   -41.60   114.38
t19-7    787.37   s7-4   9.61      -4.17    28.22
t18-1    716.82   s6-8   -41.08    13.17   -51.04
t31-16   378.13   s11-1  23.22     11.73    37.95
t21-11   635.56   s7-6   1.03       7.61    50.63
t26-16   805.78   s9-8   -23.26    13.13   -30.70
t2-6     510.15   s1-3   -20.43   -50.97   140.36
t18-9    546.87   s6-5   -3.78     -8.12    48.02
t31-2    417.04   s11-2  21.83     34.29    92.88
t24-15   740.90   s8-1   -11.31   229.62 -8290.98
t23-7    712.18   s8-4   -0.87      0.86    76.34
t14-2    350.18   s5-1   -24.76    38.12   -46.63
t22-7    772.89   s7-4   3.23     -41.06   -43.48
t1-4     468.26   s1-2   -7.94    -22.29   -41.98
t21-10   549.26   s7-6   0.00      -0.00    -0.00
t26-10   556.91   s9-5   -14.97   -24.25    84.22
t30-1    374.16   s10-1  -0.87    -18.37    54.58
t13-3    768.02   s5-6   0.00      -0.00    -0.00
t4-7     529.64   s2-4   4.70     -28.94    53.11
t31-5    821.85   s11-3  3.57      -8.46   -13.13
t30-5    821.29   s10-3  3.19     -25.55   -24.32
t11-10   787.36   s4-6   20.56     12.71    46.54
t19-4    802.46   s7-5   0.00      -0.00    -0.00
t13-16   374.68   s5-1   13.05      1.74     5.12
t9-16    403.71   s4-1   30.45     29.88    98.27
t20-15   767.39   s7-8   -4.92      1.91   -50.34
t19-1    764.32   s7-1   3.28      45.26    17.55
t22-16   715.11   s7-1   23.87     20.99    38.73
t31-4    787.29   s11-2  -24.08   -41.61   109.21
t21-4    792.07   s7-3   58.46    -55.78  1439.77
t7-14    812.66   s3-7   -27.31   -91.90    26.30
t21-12   759.31   s7-6   -23.52   -16.96    59.77
t17-16   753.66   s6-3   143.97  -413.60 -7447.62
t29-7    771.88   s10-3  -43.77   -37.70    41.15
t9-1     369.92   s4-1   -0.31    -10.39    94.75
t28-11   788.61   s10-6  -5.75    -77.90   -91.07
t23-2    785.51   s8-1   -17.13    81.88    12.20
t27-1    369.06   s9-1   -5.50     -3.53    -2.34
t9-8     782.86   s4-4   -18.34   -48.86   -99.03
t13-6    756.45   s5-3   -22.75   -19.92    52.86
t1-2     753.82   s1-1   -14.99   -52.51    -6.00
t32-2    699.91   s11-2  21.94      7.35   -70.09
