TP  Time(ms)  No.  Angle    X    Y
t18-6    446.83   s6-4   26.94     55.42    48.69
t19-3    637.67   s7-3   170.85 -54589672775234293023637504.00 -256740127584120566343270400.00
t4-16    572.91   s2-8   -100.66 -1507586.54 -7987026.33
t17-2    561.66   s6-3   130.48 -3986.61 -19395.23
t14-10   488.02   s5-5   -20.40   -18.00    56.82
t7-4     650.35   s3-3   33.99     37.68   -81.15
t19-11   525.73   s7-6   -3.20      5.14   -72.00
t16-8    415.78   s6-4   -14.97   -15.19    27.36
t12-8    528.34   s5-5   18.08    -30.85  -105.33
t30-4    616.70   s10-3  35.20     -5.19   -57.08
t27-14   613.38   s9-7   -24.09    22.76   -42.36
t3-8     651.02   s2-1   149.43 5714778598501964800.00 -111534854089198714880.00
t28-13   656.38   s10-7  -1.85      8.97  -110.19
t24-16   582.23   s8-1   20.90    -51.73    14.21
t20-8    462.29   s7-4   -17.57    -6.51    77.07
t24-13   538.23   s8-7   -1.60     -0.62    74.06
t16-1    555.43   s6-6   -9.91  25318670.74 -300098700.18
t29-1    374.61   s10-1  -1.14     50.33   -13.68
t14-12   528.41   s5-6   -14.09     4.88    17.06
t31-9    537.76   s11-5  2.23     -52.67   -44.87
t8-1     654.30   s3-1   -17.49     8.33     8.60
t5-1     662.32   s2-1   21.16   2209.13 -15622.62
t18-4    566.95   s6-2   -19.93    54.82   -21.84
t20-9    581.57   s7-4   -45.40   -45.05    60.88
t11-11   599.55   s4-6   0.06      -1.06    56.58
t17-11   539.60   s6-6   5.76     -46.94   -27.49
t4-12    641.55   s2-7   24.98    -16.50   -52.26
t12-6    627.92   s5-6   13.95   2329.08 -19420.17
t17-9    442.02   s6-5   3.10       2.97     4.69
t20-12   602.25   s7-7   19.40    -67.33   -15.93
t3-6     661.61   s2-3   -30.56    40.85   -79.01
t31-1    624.99   s11-1  -0.93    -20.34   139.43
t10-10   615.72   s4-6   23.41     13.33    33.77
t16-5    550.61   s6-2   -18.17  1075.00 -2322.92
t6-8     651.97   s3-5   -15.43    -9.01   -60.11
t22-5    620.14   s7-4   -106.44 -129953.97 -646288.68
t17-7    411.75   s6-4   10.87     -7.87    19.67
t21-13   617.30   s7-7   2.45     -38.49    76.51
