TP  Time(ms)  No.  Angle    X    Y
t18-6    731.72   s6-4   27.41     56.07    33.32
t19-3    802.01   s7-2   0.00      -0.00    -0.00
t4-16    644.61   s2-8   -160.96    -0.00    -0.00
t17-2    720.34   s6-3   0.00      -0.00    -0.00
t14-10   650.95   s5-5   -20.44   -18.31    55.72
t7-4     824.99   s3-2   -19.18     5.27   -67.72
t19-11   647.12   s7-6   -1.30     14.47   -70.84
t16-8    436.08   s6-4   -14.95   -15.65    32.31
t12-8    724.35   s5-5   17.91    -35.17  -109.17
t30-4    798.39   s10-7  -23.49  -359.66   390.73
t27-14   849.96   s9-3   -3.76   2327.49 23663.01
t3-8     826.89   s2-1   -21.18 -6190.72 -16209.18
t28-13   814.89   s10-7  -1.97      6.90  -108.00
t24-16   760.82   s8-3   0.00      -0.00    -0.00
t20-8    533.55   s7-4   -18.37   -10.28    76.90
t24-13   641.53   s8-7   -1.57      0.04    74.82
t16-1    764.95   s6-3   0.00      -0.00    -0.00
t29-1    239.00   s10-1  -2.10     21.47   -22.41
t14-12   619.26   s5-6   0.00      -0.00    -0.00
t31-9    791.21   s11-5  1.23     -54.81   -43.25
t8-1     769.57   s3-1   -16.98    11.06     2.21
t5-1     821.71   s2-1   0.00      -0.00    -0.00
t18-4    722.17   s6-3   0.00      -0.00    -0.00
t20-9    763.90   s7-7   0.00      -0.00    -0.00
t11-11   793.14   s4-6   -0.32     -8.25    37.84
t17-11   655.22   s6-6   0.00      -0.00    -0.00
t4-12    815.68   s2-7   24.87    -17.68   -50.51
t12-6    787.73   s5-6   0.00      -0.00    -0.00
t17-9    538.30   s6-5   3.01       1.78     5.45
t20-12   784.67   s7-7   23.14      7.67   -53.17
t3-6     815.80   s2-3   -31.00    35.89   -81.24
t31-1    850.16   s11-1  -0.99    -27.02   144.04
t10-10   776.59   s4-7   96.33   1314.46 -1183.10
t16-5    685.95   s6-3   -115.31  -204.64  -273.92
t6-8     839.86   s3-5   -31.49   -62.22   -83.56
t22-5    807.61   s7-5   -162.59  3069.77 -51366.80
t17-7    730.90   s6-4   10.55    -11.46    21.77
t21-13   814.40   s7-5   0.00      -0.00    -0.00
t24-8    733.46   s8-5   -4.68     14.40   -34.44
t2-11    752.16   s1-6   -3.41    -45.94   -81.73
t25-1    331.42   s9-1   -0.96      1.35    59.08
t12-7    767.84   s5-6   -112.97    -0.00    -0.00
t26-1    790.54   s9-1   -6.63     17.18   -64.16
t15-15   648.28   s6-6   0.00      -0.00    -0.00
t5-2     833.17   s2-1   -48.99  1611.03 -46920.65
t20-5    765.62   s7-3   0.00      -0.00    -0.00
t12-1    371.79   s5-1   4.23      39.40   107.78
t27-16   796.63   s9-1   12.37     16.36   -21.18
t21-7    797.09   s7-5   -177.27  2234.92 -7044.94
t25-9    576.01   s9-5   1.34       8.08   -71.50
t12-16   388.14   s5-1   18.71     15.27   122.45
t20-11   759.11   s7-6   -55.16  -438.36 -1058.30
t18-8    541.26   s6-5   14.60    -13.88    46.34
t28-15   797.82   s10-8  -7.43     83.15   -51.77
t8-16    799.55   s3-8   -20.51    48.21   -31.24
t11-16   371.36   s4-1   27.39     13.22   -67.79
t27-7    751.69   s9-4   9.02     -21.13     7.10
t9-9     830.07   s4-5   3.51      33.88  -102.47
t17-14   727.11   s6-8   26.74     28.25   -59.09
t23-9    752.12   s8-5   4.95     -37.46    61.12
t29-16   781.99   s10-1  14.11      3.12   -17.46
t16-6    745.71   s6-3   152.13 -69672.12 -166948.90
t6-2     813.41   s3-7   174.08 -1485.15 -10214.29
t23-4    748.71   s8-5   81.92     64.69    29.23
t10-9    804.67   s4-5   -5.51    -69.30    53.48
t6-1     802.34   s3-8   -41.43   -94.97    -9.37
t32-3    425.22   s11-2  -2.69     26.53    -8.08
t16-2    764.21   s6-3   42.39    101.51  -598.02
t26-11   643.78   s9-6   1.64       2.41   -57.33
t12-15   674.80   s5-1   46.30     31.11    57.80
t7-8     863.95   s3-5   8.80      49.42    48.90
t1-5     493.37   s1-3   2.12       2.02   -53.30
t8-12    769.39   s3-7   27.44    -20.46   -52.64
t13-14   695.57   s5-7   0.00      -0.00    -0.00
t31-7    886.00   s11-4  13.14    -12.76    17.50
t28-2    802.01   s10-6  -160.82 639150.01 2486999.07
t14-6    796.90   s5-8   46.88     87.09   225.01
t17-1    779.31   s6-3   23.87     -0.00    -0.00
t25-8    573.67   s9-5   23.76    -24.78   -66.56
t12-12   599.19   s5-7   0.00      -0.00    -0.00
t29-5    495.14   s10-3  -0.18      2.65    54.90
t23-1    417.61   s8-1   -0.64      6.01   -48.70
t23-13   767.96   s8-1   12.92    245.09 -2086.20
t14-3    688.43   s5-2   4.08      42.27   -41.54
t21-14   785.56   s7-5   38.59     -0.00    -0.00
t22-4    816.06   s7-5   0.00      -0.00    -0.00
t32-15   784.83   s11-5  0.00      -0.00    -0.00
t2-14    792.00   s1-8   15.27     54.14  -105.27
t28-3    799.92   s10-6  157.99   -19.88  -278.82
t29-12   810.70   s10-7  23.97    -15.68   -44.79
t20-4    792.39   s7-3   -102.13   216.47 -4017.21
t29-4    837.74   s10-3  23.82     30.69    43.71
t32-4    789.90   s11-3  24.35     34.52    52.18
t8-14    735.82   s3-7   -20.01     9.32   -45.44
t3-14    824.89   s2-7   -25.26   -41.60   114.38
t19-7    785.04   s7-4   9.61      -4.17    28.22
t18-1    716.66   s6-8   -41.08    13.17   -51.04
t31-16   373.09   s11-1  23.22     11.73    37.95
t10-11   785.88   s4-7   115.87 -4816.52 11853.81
t21-11   625.28   s7-6   1.03       7.61    50.63
t4-9     882.14   s2-1   160.83   203.81  -813.27
t26-16   783.09   s9-8   -23.26    13.13   -30.70
t2-6     448.26   s1-3   -20.43   -50.97   140.36
t29-8    787.97   s10-4  -12.31   -32.49    19.70
t18-9    532.38   s6-5   -3.78     -8.12    48.02
t31-2    170.11   s11-2  21.83     34.29    92.88
