TP  Time(ms)  No.  Angle    X    Y
t18-6    297.78   s6-1   -137.55    67.00 -2831.52
t19-3    338.51   s7-2   -103.92 -19354378904010.12 -104689306075223.17
t4-16    242.38   s2-1   -142.42 1819326720401283987039401803776.00 -4399221496090883433116903407616.00
t17-2    311.81   s6-1   168.30 -7118854236.03 40793353205.93
t14-10   452.92   s5-5   -20.39   -18.29    58.24
t7-4     341.68   s3-2   119.08   207.86  -754.29
t19-11   324.88   s7-2   -158.50 -899522.18 -2701252.14
t16-8    316.70   s6-1   -101.82 -1251.14 -1402.93
t12-8    322.39   s5-1   56.70    483.70    41.53
t30-4    493.28   s10-6  -175.15 64966887.83 170986068.95
t27-14   343.13   s9-2   145.47   382.51 -2067.10
t3-8     291.29   s2-1   -157.17 10895143.82 41808964.04
t28-13   449.36   s10-4  61.56      6.88  -757.43
t24-16   313.55   s8-1   20.47    -54.17    31.89
t20-8    336.91   s7-2   52.54    589.88 -1296.19
t24-13   331.83   s8-3   -28.27  8714.07 -58780.49
t16-1    292.19   s6-1   -8.85  -41217465.95 -126374165.34
t29-1    342.49   s10-1  -0.85     58.27    -3.63
t14-12   439.28   s5-6   -17.23     4.97    33.74
t31-9    451.27   s11-4  -41.31   -45.99   -26.74
t8-1     334.19   s3-1   -17.43     8.53     8.73
t5-1     152.98   s2-1   154.63  1098.14 -3459.37
t18-4    312.81   s6-1   152.22 -171303671692573.72 -1097160519059051.50
t20-9    325.31   s7-2   -174.70  -325.65 -15928.27
t11-11   503.62   s4-5   157.25   142.05 -1006.19
t17-11   410.75   s6-6   7.86     -30.50   -22.67
t4-12    298.25   s2-1   48.92  228288.20 -635117.45
t12-6    406.31   s5-2   -129.28 -581223.99 1560794.39
t17-9    309.79   s6-1   -55.15 100945.05 -849054.73
t20-12   334.74   s7-2   18.47  25730535.58 319170337.53
t3-6     292.05   s2-1   -23.87 -691080.20 -2493017.19
t31-1    475.20   s11-6  -151.53 -329351.33 2741351.18
t10-10   348.45   s4-7   42.13   1419.72 -8768.19
t16-5    304.50   s6-1   146.37  1768.48 -5304.85
t6-8     426.93   s3-4   73.25    202.44  -816.11
t22-5    343.52   s7-2   78.84  -27913.45 -65095.70
t17-7    308.08   s6-1   -78.03  9680.55 -52832.03
t21-13   329.40   s7-2   9.02   103841.98 -558315.18
t24-8    306.54   s8-3   -167.26  -487.22 -7167.63
t2-11    449.90   s1-4   171.33 479216.24 -4490915.21
t25-1    325.22   s9-1   -1.03      0.73    57.52
t12-7    351.39   s5-2   52.22    218.32     2.85
t26-1    325.33   s9-1   -0.26     63.38   -52.14
t15-15   288.94   s6-1   -158.52   499.95 -8546.60
t5-2     292.00   s2-1   -103.62 18388.65 -67239.03
t20-5    333.00   s7-2   -37.62 92150.24 -2072523.34
t12-1    348.78   s5-1   -0.07     -0.11   114.37
t27-16   317.16   s9-1   18.61     63.33   -24.48
t21-7    332.95   s7-2   -158.51 -531233.93 2332393.84
t25-9    322.67   s9-2   150.47 -1558.71 -27244.92
t12-16   369.36   s5-1   19.70     34.20   119.66
t20-11   326.21   s7-2   -28.62 62533.47 8593152.55
t18-8    293.43   s6-1   154.85 1198446634937.08 -15387155426195.10
t28-15   488.34   s10-6  24.31   1762.90 -9041.70
t8-16    304.28   s3-1   26.02     50.84   -26.02
