IMG-1  IMG-2  unique     inlier     outlier
t20-8  s7-8   4          5          33        
t7-2   s3-1   44         45         128       
t31-5  s11-7  5          6          30        
t1-13  s1-8   5          5          17        
t16-11 s6-4   4          5          20        
t2-2   s1-5   4          5          23        
t24-6  s8-3   9          10         46        
t6-14  s3-6   5          7          32        
t28-12 s10-1  4          7          26        
t8-12  s3-3   4          5          26        
t21-12 s7-8   4          6          26        
t2-14  s1-1   4          5          14        
t31-1  s11-7  4          10         25        
t32-1  s11-4  4          7          21        
t24-15 s8-1   5          6          40        
t20-12 s7-8   4          6          36        
t3-5   s2-3   135        144        361       
t30-2  s10-5  4          7          38        
t26-7  s9-8   6          8          35        
t9-2   s4-2   4          6          26        
t3-14  s2-8   5          5          28        
t7-2   s3-6   5          5          16        
t22-3  s7-4   4          5          28        
t20-6  s7-1   5          7          37        
t18-15 s6-7   18         18         57        
t13-2  s5-6   4          9          46        
t4-13  s2-5   4          6          26        
t7-16  s3-1   4          4          19        
t29-7  s10-3  18         25         79        
t4-10  s2-6   53         58         139       
t2-2   s1-8   4          5          51        
t19-4  s7-2   10         14         65        
t1-14  s1-1   4          4          10        
t20-1  s7-3   4          6          35        
t1-5   s1-5   4          5          30        
t11-10 s4-1   5          7          38        
t16-8  s6-1   14         15         46        
t22-16 s7-8   10         10         88        
t26-12 s9-1   4          6          27        
t7-16  s3-6   4          5          14        
t24-13 s8-4   4          7          40        
t20-16 s7-6   5          5          23        
t27-13 s9-7   36         39         193       
t4-13  s2-7   226        242        490       
t10-1  s4-2   4          5          29        
t27-1  s9-6   4          7          50        
t27-16 s9-4   5          6          29        
t22-5  s7-2   6          8          42        
t20-7  s7-3   14         15         81        
t8-2   s3-1   5          5          22        
t15-10 s6-5   21         23         73        
t21-3  s7-1   7          10         47        
t6-4   s3-6   4          4          16        
t19-13 s7-8   5          6          39        
t12-9  s5-2   4          5          27        
t13-1  s5-7   4          5          21        
t30-13 s10-7  14         16         108       
t21-3  s7-4   4          6          31        
t8-14  s3-7   293        334        543       
t32-4  s11-3  101        108        226       
t2-14  s1-2   4          6          23        
t10-1  s4-4   4          5          30        
t8-2   s3-5   4          7          28        
t19-1  s7-6   4          5          21        
t17-3  s6-8   4          6          21        
t27-13 s9-8   15         15         83        
t14-2  s5-5   5          6          29        
t20-9  s7-7   4          5          25        
t24-14 s8-2   4          5          25        
t27-1  s9-3   4          7          37        
t20-1  s7-8   4          5          21        
t30-13 s10-6  5          5          36        
t27-14 s9-4   5          10         32        
t21-6  s7-7   5          6          38        
t23-2  s8-1   74         86         232       
t25-13 s9-6   5          6          34        
t19-5  s7-2   4          6          36        
t30-4  s10-7  4          5          25        
t18-2  s6-2   4          6          28        
t15-1  s6-4   4          6          39        
t16-1  s6-4   4          4          31        
t32-10 s11-2  5          6          38        
t7-13  s3-3   4          7          48        
t23-9  s8-6   4          21         52        
t6-5   s3-8   6          6          20        
t32-10 s11-7  4          8          27        
t29-7  s10-8  4          9          40        
t31-16 s11-4  5          5          21        
t30-15 s10-7  4          7          48        
t18-10 s6-1   4          5          29        
t12-10 s5-3   4          5          22        
t19-13 s7-2   4          6          39        
t6-8   s3-2   4          5          30        
t24-13 s8-6   5          6          48        
t1-13  s1-5   4          4          9         
t28-5  s10-5  5          7          30        
t4-10  s2-2   4          5          28        
t5-10  s2-8   4          5          19        
t20-13 s7-6   19         19         66        
t10-16 s4-1   447        488        661       
t22-8  s7-6   12         12         46        
t11-11 s4-2   4          7          41        
t11-10 s4-7   5          9          42        
t6-14  s3-7   172        199        361       
t4-11  s2-3   5          8          41        
t19-8  s7-3   5          6          18        
t3-4   s2-1   4          6          33        
t8-9   s3-6   4          6          29        
