IMG              REFIMG           COUNT
s10-7-orb        s10-7a-orb       747       
s3-6-orb         s3-6a-orb        622       
s6-3-orb         s6-3a-orb        20        
s6-4-orb         s6-4a-orb        921       
s4-4-orb         s4-4a-orb        1563      
s1-1-orb         s1-1a-orb        1866      
s5-6-orb         s5-6a-orb        159       
s2-4-orb         s2-4a-orb        2143      
s11-5-orb        s11-5a-orb       1197      
s8-8-orb         s8-8a-orb        545       
s11-4-orb        s11-4a-orb       1288      
s6-7-orb         s6-7a-orb        712       
s3-4-orb         s3-4a-orb        980       
s10-1-orb        s10-1a-orb       2240      
s10-4-orb        s10-4a-orb       440       
s4-3-orb         s4-3a-orb        1320      
s5-8-orb         s5-8a-orb        60        
s4-5-orb         s4-5a-orb        1598      
s5-3-orb         s5-3a-orb        712       
s4-1-orb         s4-1a-orb        2729      
s7-7-orb         s7-7a-orb        856       
s11-3-orb        s11-3a-orb       1414      
s3-3-orb         s3-3a-orb        558       
s7-8-orb         s7-8a-orb        832       
s1-4-orb         s1-4a-orb        379       
s2-7-orb         s2-7a-orb        1693      
s3-1-orb         s3-1a-orb        1678      
s11-2-orb        s11-2a-orb       1637      
s11-6-orb        s11-6a-orb       408       
s2-1-orb         s2-1a-orb        117       
s1-8-orb         s1-8a-orb        766       
s5-1-orb         s5-1a-orb        2941      
s4-7-orb         s4-7a-orb        119       
s9-8-orb         s9-8a-orb        1082      
s2-2-orb         s2-2a-orb        3119      
s4-8-orb         s4-8a-orb        120       
s10-3-orb        s10-3a-orb       1418      
s1-7-orb         s1-7a-orb        1151      
s2-6-orb         s2-6a-orb        923       
s7-1-orb         s7-1a-orb        1898      
s9-2-orb         s9-2a-orb        180       
s3-2-orb         s3-2a-orb        1176      
s8-3-orb         s8-3a-orb        161       
s9-5-orb         s9-5a-orb        1401      
s9-7-orb         s9-7a-orb        1037      
s3-5-orb         s3-5a-orb        2143      
s8-1-orb         s8-1a-orb        1902      
s1-2-orb         s1-2a-orb        2566      
s2-5-orb         s2-5a-orb        883       
s1-3-orb         s1-3a-orb        1524      
s6-2-orb         s6-2a-orb        468       
s2-3-orb         s2-3a-orb        1292      
s6-6-orb         s6-6a-orb        298       
s7-4-orb         s7-4a-orb        1667      
s9-1-orb         s9-1a-orb        1616      
s6-8-orb         s6-8a-orb        1006      
s4-6-orb         s4-6a-orb        1345      
s8-5-orb         s8-5a-orb        341       
s5-4-orb         s5-4a-orb        1014      
s11-7-orb        s11-7a-orb       1032      
s2-8-orb         s2-8a-orb        387       
s3-8-orb         s3-8a-orb        2543      
s7-3-orb         s7-3a-orb        594       
s1-6-orb         s1-6a-orb        707       
s10-8-orb        s10-8a-orb       953       
s10-2-orb        s10-2a-orb       801       
s7-2-orb         s7-2a-orb        236       
s10-6-orb        s10-6a-orb       327       
s8-6-orb         s8-6a-orb        857       
s4-2-orb         s4-2a-orb        1685      
s9-4-orb         s9-4a-orb        904       
s8-7-orb         s8-7a-orb        1028      
s5-7-orb         s5-7a-orb        267       
s10-5-orb        s10-5a-orb       821       
s11-8-orb        s11-8a-orb       858       
s8-4-orb         s8-4a-orb        929       
s1-5-orb         s1-5a-orb        0         
s7-5-orb         s7-5a-orb        674       
s6-1-orb         s6-1a-orb        210       
s8-2-orb         s8-2a-orb        499       
s6-5-orb         s6-5a-orb        1129      
s3-7-orb         s3-7a-orb        1322      
s9-3-orb         s9-3a-orb        266       
s5-5-orb         s5-5a-orb        2036      
s11-1-orb        s11-1a-orb       2313      
s7-6-orb         s7-6a-orb        961       
s5-2-orb         s5-2a-orb        1053      
s9-6-orb         s9-6a-orb        1053      
