TP  Time(ms)  No.  Angle    X    Y
t1-1     329.37   s1-1   2.16     -45.27    60.95  149
t1-10    488.45   s1-6   115.27 -620728.28 -11370709.36   74
t1-11    451.32   s1-6   1.70      87.12     7.30  181
t1-12    480.96   s1-7   19.38     33.02    39.13   76
t1-13    460.41   s1-7   3.30      57.94    50.85  125
t1-14    462.53   s1-7   -21.18    30.85    72.27  156
t1-15    508.91   s1-8   -64.26  -175.43  -151.95   91
t1-16    501.76   s1-8   -20.83   -39.28    36.72  110
t1-2     338.95   s1-1   -20.70   -65.00    41.04  232
t1-3     344.25   s1-2   5.63     -86.43     0.19  159
t1-4     339.18   s1-3   30.72     -5.87   -40.51  118
t1-5     388.09   s1-3   3.25     -48.68   -56.13  188
t1-6     384.77   s1-3   -18.31   -29.70   -56.82  169
t1-7     424.49   s1-4   7.18       6.15   -89.01  201
t1-8     424.72   s1-4   -18.54    40.54   -54.85  307
t1-9     483.37   s1-6   -5.14  -4211.20 -9441.64   57
t10-1    497.27   s3-2   41.30     56.46   -72.45   98
t2-11    457.11   s1-6   -152.00 699270.31 -13256863.34  181
t2-12    453.13   s1-6   14.21    312.91    22.11  101
t2-13    477.54   s1-7   2.88       9.04  -103.36  177
t2-14    509.41   s1-7   -20.85    47.17   -86.98   92
t2-15    494.16   s1-8   8.06     -13.72    24.25  157
t2-16    351.97   s1-1   24.40    111.24   -44.18  302
t2-2     336.15   s1-1   -20.72    -7.25     0.42  159
t2-3     433.89   s1-2   -16.93    -1.07   118.47   71
t2-4     400.47   s1-3   25.25     44.62   129.01  207
t2-5     392.30   s1-3   1.76      -0.79   124.14  227
t2-6     389.69   s1-3   -21.31   -67.11   125.19  143
t2-7     427.99   s1-4   8.24     -43.71    39.74  179
t2-8     433.17   s1-4   -16.58   -67.02    26.70  194
t2-9     490.16   s1-8   100.89   208.46   165.20   58
t20-1    301.74   s6-1   -1.70      3.40  -218.04  230
t20-10   344.96   s6-3   -68.96 60060939967732.20 -221330400573248.62  110
t20-11   319.26   s6-3   162.22 -81366671.49 -375852006.03  123
t3-13    480.28   s1-7   1.40      66.48  -210.72  106
