IMG-1	IMG-2	unique	inlier	outlier
t1-1	s1-1	52	63	119
t1-1	s1-2	4	7	30
t1-1	s1-3	5	5	17
t1-1	s1-4	4	7	26
t1-1	s1-5	5	6	21
t1-1	s1-6	4	8	22
t1-1	s1-7	4	6	22
t1-1	s1-8	17	20	57
t1-10	s1-1	4	5	15
t1-10	s1-2	4	5	19
t1-10	s1-3	4	6	20
t1-10	s1-4	4	6	17
t1-10	s1-5	8	11	41
t1-10	s1-6	6	8	36
t1-10	s1-7	4	6	24
t1-10	s1-8	4	10	25
t1-11	s1-1	4	6	22
t1-11	s1-2	4	6	15
t1-11	s1-3	4	5	35
t1-11	s1-4	4	6	28
t1-11	s1-5	5	11	49
t1-11	s1-6	14	18	125
t1-11	s1-7	5	7	44
t1-11	s1-8	4	5	26
t1-12	s1-2	4	5	18
t1-12	s1-1	4	6	22
t1-12	s1-3	4	7	25
t1-12	s1-4	4	4	17
t1-12	s1-5	5	8	30
t1-12	s1-6	8	9	36
t1-12	s1-7	11	13	55
t1-12	s1-8	4	9	27
t1-13	s1-1	4	6	11
t1-13	s1-2	4	4	6
t1-13	s1-3	5	6	20
t1-13	s1-4	4	4	15
t1-13	s1-5	4	5	22
t1-13	s1-6	4	5	18
t1-13	s1-7	22	25	82
t1-13	s1-8	4	7	24
t1-14	s1-3	4	13	42
t1-14	s1-1	4	6	19
t1-14	s1-2	4	5	19
t1-14	s1-4	4	7	32
t1-14	s1-5	4	6	24
t1-14	s1-6	5	6	30
t1-14	s1-7	40	44	127
t1-14	s1-8	11	17	43
t1-15	s1-1	4	7	35
t1-15	s1-2	4	7	27
t1-15	s1-3	4	5	20
t1-15	s1-4	4	6	26
t1-15	s1-5	5	5	17
t1-15	s1-6	4	6	26
t1-15	s1-7	4	5	27
t1-15	s1-8	9	11	66
t1-16	s1-1	4	8	32
t1-16	s1-2	5	5	31
t1-16	s1-3	5	6	31
t1-16	s1-4	5	11	45
t1-16	s1-5	5	6	21
t1-16	s1-6	4	7	32
t1-16	s1-7	4	6	25
t1-16	s1-8	7	11	69
t1-2	s1-2	6	7	83
t1-2	s1-3	4	6	18
t1-2	s1-4	4	5	14
t1-2	s1-5	4	6	18
t1-2	s1-6	5	12	35
t1-2	s1-7	4	7	33
t1-2	s1-8	4	11	38
t1-2	s1-1	84	92	186
t1-3	s1-1	14	14	52
t1-3	s1-3	4	9	35
t1-3	s1-4	4	4	15
t1-3	s1-5	4	5	25
t1-3	s1-6	5	9	42
t1-3	s1-7	4	5	20
t1-3	s1-8	3	7	42
t1-3	s1-2	24	27	114
t1-4	s1-1	4	6	19
t1-4	s1-2	15	15	51
t1-4	s1-4	4	5	16
t1-4	s1-5	4	5	19
t1-4	s1-6	4	5	15
t1-4	s1-7	4	8	21
t1-4	s1-8	5	5	20
t1-4	s1-3	40	43	106
t1-5	s1-1	4	6	19
t1-5	s1-2	4	4	10
t1-5	s1-3	71	76	185
t1-5	s1-4	5	5	20
t1-5	s1-5	5	5	22
t1-5	s1-6	4	4	13
t1-5	s1-7	4	5	18
t1-5	s1-8	4	4	18
t1-6	s1-5	5	6	15
t1-6	s1-1	5	6	26
t1-6	s1-2	5	6	14
t1-6	s1-3	61	66	171
t1-6	s1-4	21	23	69
t1-6	s1-6	5	6	29
t1-6	s1-7	4	5	19
t1-6	s1-8	5	7	31
t1-7	s1-6	4	8	36
t1-7	s1-1	4	6	26
t1-7	s1-2	4	5	20
t1-7	s1-3	12	14	61
t1-7	s1-4	86	92	198
t1-7	s1-5	16	18	51
t1-7	s1-7	4	6	34
t1-7	s1-8	4	7	30
t1-8	s1-7	5	9	41
t1-8	s1-1	4	6	17
t1-8	s1-2	4	13	26
t1-8	s1-3	4	5	27
t1-8	s1-4	115	128	277
t1-8	s1-5	63	68	141
t1-8	s1-6	5	6	24
t1-8	s1-8	4	5	19
t1-9	s1-8	4	9	23
t1-9	s1-1	4	4	18
t1-9	s1-2	4	4	15
t1-9	s1-3	4	4	14
t1-9	s1-4	6	9	32
t1-9	s1-5	20	22	88
t1-9	s1-6	5	5	25
t1-9	s1-7	4	6	22
t10-1	s3-1	11	11	22
t10-1	s3-2	61	63	84
t10-1	s3-3	4	4	6
t10-1	s3-4	4	5	11
t10-1	s3-5	5	5	13
t10-1	s3-6	0	0	5
t10-1	s3-7	4	4	12
t10-1	s3-8	4	4	5
t10-10	s3-1	4	5	18
t10-10	s3-2	4	6	17
t10-10	s3-3	4	7	18
t10-10	s3-4	5	5	24
t10-10	s3-5	214	236	331
t10-10	s3-6	4	5	14
t10-10	s3-7	5	5	16
t10-10	s3-8	5	5	19
t10-11	s3-1	4	4	13
t10-11	s3-2	4	5	18
t10-11	s3-3	4	7	20
t10-11	s3-4	4	4	14
t10-11	s3-5	8	10	35
t10-11	s3-6	8	12	37
t10-11	s3-7	6	6	15
t10-11	s3-8	4	4	10
t10-12	s3-1	4	8	24
t10-12	s3-2	4	5	19
t10-12	s3-3	4	10	39
t10-12	s3-4	4	5	18
t10-12	s3-5	4	6	26
t10-12	s3-6	9	11	42
t10-12	s3-7	6	8	37
t10-12	s3-8	5	5	17
t10-13	s3-1	4	7	27
t10-13	s3-3	5	6	21
t10-13	s3-4	4	4	16
t10-13	s3-5	4	5	21
