TP  Time(ms)  No.  Angle    X    Y
t1-1     313.43   s1-1   -13.84     5.84   -46.12  330
t1-10    492.57   s1-5   -14.43   -61.39    41.04  270
t1-11    488.87   s1-5   -41.66   -84.79     1.77  167
t1-13    561.99   s1-7   -0.50    -67.32   -80.19  118
t1-14    562.65   s1-7   -22.32   -27.46  -104.52  124
t1-15    586.03   s1-8   0.96      -1.81   -86.26  194
t1-16    544.31   s1-8   -21.13    27.72   -81.31   56
t1-2     355.53   s1-2   25.45     77.85   -55.72  187
t1-3     566.65   s1-2   2.49      84.14   -14.60   97
t1-8     626.30   s1-4   -17.10   -21.19    84.85   63
t1-9     489.43   s1-5   4.21     -47.74    58.74  191
t10-2    301.62   s4-2   11.91     82.39   220.25  129
t10-3    289.48   s4-2   -10.63    -8.44   232.75  109
t10-4    497.69   s4-2   -32.35   -90.38   206.63   72
t10-9    596.30   s4-2   12.92     -8.58   299.39   57
t11-1    355.04   s4-2   32.22     11.06    24.24  208
t11-2    369.18   s4-2   15.46     61.93     7.31  264
t2-7     333.17   s1-5   45.23    114.04   -38.49   85
t2-8     483.50   s1-5   16.75    100.68    11.04  122
t2-9     605.21   s1-6   20.67     57.89    59.50   40
t3-13    568.69   s1-7   -3.76     35.43   269.46  180
t3-14    562.91   s1-7   -23.64   -47.90   209.41  201
t3-15    362.78   s1-8   74.13    297.03  -431.85    9
t3-8     602.87   s1-6   71.54    168.27   -90.35   43
t3-9     334.53   s1-6   40.04    161.27     6.68   49
t4-1     335.89   s2-1   -1.25    133.67   159.99  484
t4-2     305.20   s2-1   -33.60   -21.66   169.13  126
t4-3     335.46   s2-2   -4.36    -62.01   194.57  228
t4-7     494.28   s2-2   146.10    -9.93 -3165.33   12
t4-8     505.47   s2-5   29.91    -75.62  -235.30   30
t4-9     343.19   s2-4   -26.73   -60.19  -131.33   59
t5-1     340.95   s2-1   -3.91     41.97    56.42  824
t5-2     335.83   s2-1   -26.46    14.11    65.39  602
t5-3     343.10   s2-2   0.33      -7.73    98.70  465
t5-7     447.38   s2-4   5.86     -78.02    11.72  136
t5-8     456.70   s2-4   -16.53   -80.19   -20.54  255
t5-9     465.27   s2-4   -39.58   -62.83   -56.95  103
t6-1     331.89   s2-1   -0.82     24.64  -123.94  495
t6-2     338.00   s2-1   -24.00    56.00  -105.42  243
t6-3     469.13   s2-2   -3.41     36.34   -80.91   74
t6-7     463.91   s2-4   8.21      59.89   125.31  137
t6-8     468.55   s2-4   -15.43    -3.77   136.65  227
t6-9     497.72   s2-5   6.35     -33.45   186.29   95
t7-1     283.88   s3-1   -4.52     25.58   137.28  290
t7-2     368.69   s3-2   19.97     26.97   128.46  382
t7-3     349.42   s3-2   -4.32    -34.70   129.48  345
t7-4     447.02   s3-2   -25.83   -83.45   111.10   48
t7-7     473.11   s3-4   -75.24 -438727.40 -1269441.99   12
t7-8     484.01   s3-1   -56.49  -834.25 -3328.99   12
t7-9     484.50   s3-5   1.60     -63.11  -168.11   71
t8-1     338.46   s3-1   -0.00     67.27   -71.58  143
t8-2     310.37   s3-2   17.11     53.57   -30.56  462
t8-3     374.31   s3-2   -6.22     56.28    -5.83  263
t8-4     456.35   s3-3   16.97     33.40    62.98   29
t8-7     459.81   s3-4   13.36     43.06    -4.51  268
t8-8     419.26   s3-4   -16.74     3.23     3.04  250
t8-9     484.02   s3-4   -39.40     1.66    13.88   77
t9-1     333.37   s3-2   31.86     31.45   -63.72  211
t9-2     302.24   s3-2   10.45     53.85   -57.42  100
t11-4    340.97   s4-2   -29.75    26.80    48.23  147
t11-5    376.38   s4-3   -7.63     18.40    58.81  130
t11-6    473.67   s4-3   -27.88    -9.77    64.26   57
t11-7    439.39   s4-4   -2.51    -17.57    57.97  156
t11-8    486.45   s4-4   -25.56   -39.87    29.87   74
t11-9    334.96   s4-5   91.00     49.67    -5.00    7
t12-2    361.52   s4-2   10.69     33.19   142.62  277
t12-3    347.07   s4-2   -10.96   -23.82   143.52  163
t12-4    428.64   s4-2   -32.76   -69.64   118.63   90
t12-8    486.91   s4-4   -33.66   -83.71   -94.22   59
t12-9    328.46   s4-5   -9.36    -69.31  -110.35   43
