TP  Time(ms)  No.  Angle    X    Y
t1-1     134.59   s1-1   -14.45     3.92   -45.61  282
t1-10    534.79   s1-5   -16.59   -68.74    37.82  248
t1-11    565.26   s1-5   -32.18   -59.60    22.25  105
t1-13    824.46   s1-7   -0.73    -66.50   -65.12   34
t1-14    720.21   s1-7   -20.53     0.73  -105.00   68
t1-15    700.16   s1-8   0.98      -1.41   -81.48  157
t1-16    621.16   s1-8   -19.27    38.61   -89.31   42
t1-2     409.50   s1-2   24.87     76.41   -58.34  157
t1-3     810.00   s1-2   1.53      76.06    -7.15   50
t1-8     774.53   s1-4   -15.45   -13.80    86.71   38
t1-9     518.09   s1-5   1.80     -56.13    52.87  111
t10-2    302.31   s4-2   11.50     78.85   222.91   64
t10-3    543.36   s4-2   -10.84   -10.64   232.82   65
t10-4    501.91   s4-2   -32.46   -91.00   206.00   67
t10-9    472.98   s4-2   13.00     -6.61   292.93   52
t11-1    319.57   s4-2   32.22     11.07    24.61  150
t11-2    342.30   s4-2   11.73      6.43    11.70  119
t2-7     335.58   s1-5   44.46    112.09   -39.36   53
t2-8     813.57   s1-5   -0.12     52.99   -49.31   65
t2-9     714.81   s1-6   3.44       3.09    62.71   30
t3-13    760.87   s1-7   -4.03     23.80   250.70   88
t3-14    773.20   s1-7   -21.07    -6.53   201.99   73
t3-15    398.32   NaN     
t3-8     713.59   s1-6   6.06     -33.56    61.12   25
t3-9     342.06   s1-6   38.85    157.35     7.67   32
t4-1     377.95   s2-1   -5.82     92.17   174.26  446
t4-2     347.65   s2-1   -28.46    25.87   168.99  113
t4-3     379.39   s2-2   -4.43    -56.13   189.38  173
t4-7     698.64   s2-2   -41.23 -1747876.94 -5492672.97   12
t4-8     545.34   s2-5   29.91    -75.62  -235.30   24
t4-9     365.26   s2-4   -31.09   -83.09  -141.10   35
t5-1     370.31   s2-1   -6.53     18.53    51.75  595
t5-2     365.58   s2-1   -26.95     9.57    65.71  592
t5-3     417.76   s2-2   3.02      28.70    89.00  374
t5-7     572.99   s2-4   6.04     -76.84    12.52  100
t5-8     543.48   s2-4   -16.55   -80.17   -21.83  146
t5-9     592.57   s2-4   -35.10   -33.58   -35.42   51
t6-1     325.09   s2-1   -1.14     22.09  -124.58  359
t6-2     383.68   s2-1   -23.38    59.91  -100.50  177
t6-3     579.80   s2-2   -2.19     38.13   -63.54   61
t6-7     589.72   s2-4   6.74      48.76   129.42   79
t6-8     517.60   s2-4   -15.35    -3.26   137.28  139
t6-9     576.40   s2-5   6.32     -35.27   179.64   48
t7-1     354.71   s3-1   -5.06     15.24   137.89  235
t7-2     386.37   s3-2   19.84     25.72   129.02  319
t7-3     399.49   s3-2   -3.72    -29.78   127.95  306
t7-4     626.67   s3-2   -26.19   -86.46   110.40   41
t7-7     587.85   s3-3   -165.49  -168.91  -831.12    7
t7-8     593.81   s3-1   -59.68 -245907.38 -1184321.78    7
t7-9     578.98   s3-5   3.36     -41.06  -187.75   35
t8-1     331.13   s3-1   -2.98     11.81   -59.55  103
t8-2     371.74   s3-2   15.90     44.79   -24.76  436
t8-3     377.97   s3-2   -4.94     67.44    -8.18  180
t8-4     574.01   s3-3   17.12     31.67    57.71   18
t8-7     526.01   s3-4   -7.77    -41.84    24.80  147
t8-8     489.16   s3-4   -7.08     44.14     6.48  175
t8-9     556.23   s3-4   -39.28     2.11    14.12   65
