IMG-1  IMG-2  unique     inlier     outlier
s3-4   s3-4a  496        564        1141      
s1-1   s1-1a  1443       1593       3032      
s1-2   s1-2a  1242       1362       2858      
s1-3   s1-3a  309        337        1117      
s1-4   s1-4a  765        813        1606      
s1-5   s1-5a  2450       2707       3677      
s1-6   s1-6a  2141       2382       3435      
s1-7   s1-7a  659        757        2143      
s1-8   s1-8a  1281       1408       3017      
s2-1   s2-1a  3475       3966       4311      
s2-2   s2-2a  1008       1143       2408      
s2-3   s2-3a  651        722        2069      
s2-4   s2-4a  1553       1750       3620      
s2-5   s2-5a  428        486        2233      
s3-1   s3-1a  2101       2368       3624      
s3-2   s3-2a  1792       2069       3776      
s3-3   s3-3a  833        923        2302      
s3-5   s3-5a  293        337        1815      
s4-1   s4-1a  14         15         573       
s4-2   s4-2a  849        942        2986      
s4-3   s4-3a  861        929        2003      
s4-4   s4-4a  606        677        1304      
s4-5   s4-5a  1229       1338       2863      
s5-1   s5-1a  1606       1802       3377      
s5-2   s5-2a  1062       1206       2614      
s5-3   s5-3a  648        731        1379      
s5-4   s5-4a  1196       1365       2609      
s5-5   s5-5a  1290       1392       1960      
