TP     x        y        X        Y        dx       dy       Error.       angle    ANGLE    da      
t4-2   0.00     -2.00    0.00     160.00   0.00     162.00   162.00       2.72     22.50    19.78   
t6-1   -185.00  -489.00  0.00     80.00    185.00   569.00   598.32       167.99   0.00     12.01   
t1-9   -77.07   116.67   0.00     80.00    77.07    -36.67   85.35        167.06   180.00   12.94   
t5-2   -1.00    90.00    0.00     160.00   1.00     70.00    70.01        3.08     22.50    19.42   
t8-1   77.00    337.00   80.00    80.00    3.00     -257.00  257.02       180.44   0.00     -0.44   
t1-8   -33.23   140.71   0.00     80.00    33.23    -60.71   69.21        145.23   157.50   12.27   
t3-6   -69.00   -14.00   0.00     160.00   69.00    174.00   187.18       69.62    112.50   42.88   
t6-4   -49.50   -9.90    0.00     80.00    49.50    89.90    102.63       48.30    67.50    19.20   
t9-2   -17.00   -163.00  80.00    -160.00  97.00    3.00     97.05        10.97    22.50    11.53   
t2-5   16.26    -160.51  0.00     -80.00   -16.26   80.51    82.14        68.24    90.00    21.76   
t2-2   -37.00   -91.00   0.00     -80.00   37.00    11.00    38.60        10.85    22.50    11.65   
t3-9   -51.62   140.71   0.00     160.00   51.62    19.29    55.11        158.40   180.00   21.60   
t8-7   -25.00   32.00    80.00    80.00    105.00   48.00    115.45       103.08   135.00   31.92   
t4-1   86.00    632.00   0.00     160.00   -86.00   -472.00  479.77       187.31   0.00     -7.31   
t9-6   73.00    -14.00   80.00    -160.00  7.00     -146.00  146.17       107.06   112.50   5.44    
t8-6   20.00    111.00   80.00    80.00    60.00    -31.00   67.54        91.03    112.50   21.47   
t5-7   -109.00  30.00    0.00     160.00   109.00   130.00   169.65       100.74   135.00   34.26   
t7-6   32.00    -6.00    80.00    -80.00   48.00    -74.00   88.20        97.70    112.50   14.80   
t6-2   -1.00    62.00    0.00     80.00    1.00     18.00    18.03        1.13     22.50    21.37   
t6-9   -82.02   124.45   0.00     80.00    82.02    -44.45   93.29        165.29   180.00   14.71   
t1-6   -41.00   58.00    0.00     80.00    41.00    22.00    46.53        90.67    112.50   21.83   
t7-9   44.55    13.44    80.00    -80.00   35.45    -93.44   99.94        158.26   180.00   21.74   
t9-5   64.00    -31.00   80.00    -160.00  16.00    -129.00  129.99       89.07    90.00    0.93    
t7-1   25.00    -96.00   80.00    -80.00   55.00    16.00    57.28        183.23   0.00     -3.23   
t3-4   34.65    45.96    0.00     160.00   -34.65   114.04   119.19       32.32    67.50    35.18   
t5-5   -105.36  103.94   0.00     160.00   105.36   56.06    119.35       70.34    90.00    19.66   
t4-8   -38.18   189.50   0.00     160.00   38.18    -29.50   48.25        134.88   157.50   22.62   
t10-1  117.00   648.00   80.00    -80.00   -37.00   -728.00  728.94       186.42   0.00     -6.42   
t9-8   62.93    -85.56   80.00    -160.00  17.07    -74.44   76.37        140.36   157.50   17.14   
t2-1   4.00     186.00   0.00     -80.00   -4.00    -266.00  266.03       183.37   0.00     -3.37   
t8-5   26.00    35.00    80.00    80.00    54.00    45.00    70.29        69.14    90.00    20.86   
t10-5  101.82   -106.07  80.00    -80.00   -21.82   26.07    34.00        63.73    90.00    26.27   
t2-4   -178.90  -369.82  0.00     -80.00   178.90   289.82   340.59       48.49    67.50    19.01   
t7-3   27.00    -81.00   80.00    -80.00   53.00    1.00     53.01        34.14    45.00    10.86   
t8-2   31.00    13.00    80.00    80.00    49.00    67.00    83.01        6.33     22.50    16.17   
t10-4  65.05    -144.25  80.00    -80.00   14.95    64.25    65.97        44.14    67.50    23.36   
t7-2   -6.00    -85.00   80.00    -80.00   86.00    5.00     86.15        18.42    22.50    4.08    
t8-4   -7.07    21.21    80.00    80.00    87.07    58.79    105.06       46.28    67.50    21.22   
t9-9   91.22    -54.45   80.00    -160.00  -11.22   -105.55  106.14       165.82   180.00   14.18   
t4-3   -42.00   66.00    0.00     160.00   42.00    94.00    102.96       22.40    45.00    22.60   
t2-6   -14.00   56.00    0.00     -80.00   14.00    -136.00  136.72       103.33   112.50   9.17    
t10-2  62.00    -178.00  80.00    -80.00   18.00    98.00    99.64        1.65     22.50    20.85   
t8-3   23.33    9.19     80.00    80.00    56.67    70.81    90.69        25.68    45.00    19.32   
t2-8   -14.85   -9.19    0.00     -80.00   14.85    -70.81   72.35        137.17   157.50   20.33   
t3-3   -10.00   72.00    0.00     160.00   10.00    88.00    88.57        20.18    45.00    24.82   
t7-7   28.99    -44.55   80.00    -80.00   51.01    -35.45   62.12        117.77   135.00   17.23   
t3-5   -25.46   80.61    0.00     160.00   25.46    79.39    83.37        59.70    90.00    30.30   
t1-5   -96.00   94.00    0.00     80.00    96.00    -14.00   97.02        72.34    90.00    17.66   
t6-6   -51.00   122.00   0.00     80.00    51.00    -42.00   66.07        92.62    112.50   19.88   
t5-3   6.36     94.05    0.00     160.00   -6.36    65.95    66.26        22.34    45.00    22.66   
t4-6   -14.14   42.43    0.00     160.00   14.14    117.57   118.42       80.80    112.50   31.70   
t3-1 NaN     
t7-8   50.20    -6.36    80.00    -80.00   29.80    -73.64   79.44        139.65   157.50   17.85   
t3-8   -241.00  -64.00   0.00     160.00   241.00   224.00   329.02       122.98   157.50   34.52   
t1-2   8.00     44.00    0.00     80.00    -8.00    36.00    36.88        1.06     22.50    21.44   
t3-7   -55.00   -44.00   0.00     160.00   55.00    204.00   211.28       87.67    135.00   47.33   
t4-7   -29.00   10.00    0.00     160.00   29.00    150.00   152.78       96.46    135.00   38.54   
t5-9   73.00    178.00   0.00     160.00   -73.00   -18.00   75.19        162.07   180.00   17.93   
t6-8   -57.28   161.93   0.00     80.00    57.28    -81.93   99.97        139.41   157.50   18.09   
t1-7   -77.00   17.00    0.00     80.00    77.00    63.00    99.49        111.15   135.00   23.85   
t6-7   -110.00  61.00    0.00     80.00    110.00   19.00    111.63       109.32   135.00   25.68   
t9-3   32.00    -166.00  80.00    -160.00  48.00    6.00     48.37        27.14    45.00    17.86   
t5-6   -84.00   4.00     0.00     160.00   84.00    156.00   177.18       79.14    112.50   33.36   
t4-9   -149.91  179.61   0.00     160.00   149.91   -19.61   151.19       155.64   180.00   24.36   
t1-4   -23.33   64.35    0.00     80.00    23.33    15.65    28.09        47.89    67.50    19.61   
t6-5   -16.00   121.00   0.00     80.00    16.00    -41.00   44.01        73.66    90.00    16.34   
t4-5   -23.33   55.86    0.00     160.00   23.33    104.14   106.72       60.49    90.00    29.51   
t8-9   0.71     163.34   80.00    80.00    79.29    -83.34   115.03       160.21   180.00   19.79   
t5-1   -32.00   615.00   0.00     160.00   32.00    -455.00  456.12       181.51   0.00     -1.51   
t9-1   80.00    162.00   80.00    -160.00  0.00     -322.00  322.00       181.60   0.00     -1.60   
t10-6  34.00    -3.00    80.00    -80.00   46.00    -77.00   89.69        108.98   112.50   3.52    
t5-8   -48.79   163.34   0.00     160.00   48.79    -3.34    48.90        134.39   157.50   23.11   
t10-3  9.90     -158.39  80.00    -80.00   70.10    78.39    105.16       20.71    45.00    24.29   
t6-3   -14.00   24.00    0.00     80.00    14.00    56.00    57.72        23.86    45.00    21.14   
t5-4   -40.31   86.97    0.00     160.00   40.31    73.03    83.42        46.29    67.50    21.21   
t3-2   5.00     55.00    0.00     160.00   -5.00    105.00   105.12       1.95     22.50    20.55   
t9-7   39.60    -121.62  80.00    -160.00  40.40    -38.38   55.72        120.50   135.00   14.50   
t7-5   -23.00   -9.00    80.00    -80.00   103.00   -71.00   125.10       70.67    90.00    19.33   
t10-8  -2.12    -58.69   80.00    -80.00   82.12    -21.31   84.84        132.07   157.50   25.43   
t9-4   -74.00   -163.00  80.00    -160.00  154.00   3.00     154.03       45.83    67.50    21.67   
t1-3   0.00     23.00    0.00     80.00    0.00     57.00    57.00        21.84    45.00    23.16   
t2-9   -21.21   -15.56   0.00     -80.00   21.21    -64.44   67.84        159.04   180.00   20.96   
t7-4   15.56    -104.65  80.00    -80.00   64.44    24.65    68.99        45.51    67.50    21.99   
t4-4   20.51    64.35    0.00     160.00   -20.51   95.65    97.82        41.23    67.50    26.27   
t8-8   68.59    149.20   80.00    80.00    11.41    -69.20   70.13        135.79   157.50   21.71   
t10-7  47.38    -53.03   80.00    -80.00   32.62    -26.97   42.33        114.86   135.00   20.14   
t2-3   0.00     -94.00   0.00     -80.00   0.00     14.00    14.00        33.28    45.00    11.72   
t2-7   -51.62   -17.68   0.00     -80.00   51.62    -62.32   80.92        117.36   135.00   17.64   
* 总有效测试照片: 88
* 定位成功数目： 87
* 定位失败数目： 1
* 定位成功率：   98.86%
* 平均位置误差：   123.63cm
* 平均角度误差：    19.41deg.
