TP     x        y        X        Y        dx       dy       Error.       angle    ANGLE    da      
t4-2   -7.00    -1.00    0.00     160.00   7.00     161.00   161.15       3.21     22.50    19.29   
t6-1   -185.00  -484.00  0.00     80.00    185.00   564.00   593.57       167.90   0.00     12.10   
t1-9   -77.07   112.43   0.00     80.00    77.07    -32.43   83.62        166.72   180.00   13.28   
t5-2   -24.00   27.00    0.00     160.00   24.00    133.00   135.15       4.03     22.50    18.47   
t8-1   79.00    339.00   80.00    80.00    1.00     -259.00  259.00       180.53   0.00     -0.53   
t1-8   -36.06   137.89   0.00     80.00    36.06    -57.89   68.20        144.98   157.50   12.52   
t3-6   -80.00   -6.00    0.00     160.00   80.00    166.00   184.27       70.23    112.50   42.27   
t6-4   -53.03   -2.12    0.00     80.00    53.03    82.12    97.75        49.05    67.50    18.45   
t9-2   -15.00   -162.00  80.00    -160.00  95.00    2.00     95.02        10.84    22.50    11.66   
t2-5   -147.08  345.07   0.00     -80.00   147.08   -425.07  449.80       96.81    90.00    -6.81   
t2-2   -19.00   -111.00  0.00     -80.00   19.00    31.00    36.36        7.55     22.50    14.95   
t3-9   -96.17   73.54    0.00     160.00   96.17    86.46    129.32       150.10   180.00   29.90   
t8-7   80.61    104.65   80.00    80.00    -0.61    -24.65   24.66        111.15   135.00   23.85   
t4-1   86.00    645.00   0.00     160.00   -86.00   -485.00  492.57       187.15   0.00     -7.15   
t9-6   74.00    -13.00   80.00    -160.00  6.00     -147.00  147.12       107.22   112.50   5.28    
t8-6   32.00    27.00    80.00    80.00    48.00    53.00    71.51        84.13    112.50   28.37   
t5-7   -125.00  18.00    0.00     160.00   125.00   142.00   189.18       99.48    135.00   35.52   
t7-6   26.00    -14.00   80.00    -80.00   54.00    -66.00   85.28        96.97    112.50   15.53   
t6-2   1.00     61.00    0.00     80.00    -1.00    19.00    19.03        1.03     22.50    21.47   
t6-9   -136.47  115.26   0.00     80.00    136.47   -35.26   140.95       164.09   180.00   15.91   
t1-6   -59.00   24.00    0.00     80.00    59.00    56.00    81.34        86.92    112.50   25.58   
t7-9   51.62    13.44    80.00    -80.00   28.38    -93.44   97.65        158.50   180.00   21.50   
t9-5   10.00    -56.00   80.00    -160.00  70.00    -104.00  125.36       93.27    90.00    -3.27   
t7-1   -9.00    -96.00   80.00    -80.00   89.00    16.00    90.43        181.88   0.00     -1.88   
t3-4   22.63    72.12    0.00     160.00   -22.63   87.88    90.75        36.30    67.50    31.20   
t5-5   13.44    78.49    0.00     160.00   -13.44   81.51    82.61        62.28    90.00    27.72   
t4-8   -103.24  213.55   0.00     160.00   103.24   -53.55   116.30       132.56   157.50   24.94   
t10-1  118.00   647.00   80.00    -80.00   -38.00   -727.00  727.99       186.47   0.00     -6.47   
t9-8   60.81    -86.27   80.00    -160.00  19.19    -73.73   76.19        140.23   157.50   17.27   
t2-1   22.00    236.00   0.00     -80.00   -22.00   -316.00  316.76       183.81   0.00     -3.81   
t8-5   22.00    34.00    80.00    80.00    58.00    46.00    74.03        69.10    90.00    20.90   
t10-5  80.61    -91.92   80.00    -80.00   -0.61    11.92    11.94        66.59    90.00    23.41   
t2-4   -0.71    -79.90   0.00     -80.00   0.71     -0.10    0.72         46.46    67.50    21.04   
t7-3   25.00    -75.00   80.00    -80.00   55.00    -5.00    55.23        34.25    45.00    10.75   
t8-2   4.00     27.00    80.00    80.00    76.00    53.00    92.66        8.88     22.50    13.62   
t10-4  35.36    -149.91  80.00    -80.00   44.64    69.91    82.95        45.29    67.50    22.21   
t7-2   0.00     -90.00   80.00    -80.00   80.00    10.00    80.62        17.19    22.50    5.31    
t8-4   24.75    10.61    80.00    80.00    55.25    69.39    88.70        43.54    67.50    23.96   
t9-9   91.92    -55.15   80.00    -160.00  -11.92   -104.85  105.53       165.72   180.00   14.28   
t4-3   89.10    50.91    0.00     160.00   -89.10   109.09   140.85       16.23    45.00    28.77   
t2-6   -7.00    27.00    0.00     -80.00   7.00     -107.00  107.23       100.40   112.50   12.10   
t10-2  35.00    -178.00  80.00    -80.00   45.00    98.00    107.84       3.49     22.50    19.01   
t8-3   29.70    1.41     80.00    80.00    50.30    78.59    93.31        24.77    45.00    20.23   
t2-8   -28.99   -6.36    0.00     -80.00   28.99    -73.64   79.14        136.87   157.50   20.63   
t3-3   -12.00   71.00    0.00     160.00   12.00    89.00    89.81        20.43    45.00    24.57   
t7-7   12.73    -42.43   80.00    -80.00   67.27    -37.57   77.05        116.76   135.00   18.24   
t3-5   -21.21   79.20    0.00     160.00   21.21    80.80    83.54        59.20    90.00    30.80   
t1-5   -74.00   36.00    0.00     80.00    74.00    44.00    86.09        69.99    90.00    20.01   
t6-6   -93.00   89.00    0.00     80.00    93.00    -9.00    93.43        89.90    112.50   22.60   
t5-3   2.83     98.99    0.00     160.00   -2.83    61.01    61.08        22.71    45.00    22.29   
t4-6   -23.33   43.13    0.00     160.00   23.33    116.87   119.18       81.76    112.50   30.74   
t3-1 NaN     
t7-8   48.08    -5.66    80.00    -80.00   31.92    -74.34   80.90        139.59   157.50   17.91   
t3-8   -182.00  31.00    0.00     160.00   182.00   129.00   223.08       130.29   157.50   27.21   
t1-2   18.00    48.00    0.00     80.00    -18.00   32.00    36.72        -0.12    22.50    22.62   
t3-7   -57.00   -38.00   0.00     160.00   57.00    198.00   206.04       88.28    135.00   46.72   
t4-7   -41.00   41.00    0.00     160.00   41.00    119.00   125.87       101.03   135.00   33.97   
t5-9   63.00    219.00   0.00     160.00   -63.00   -59.00   86.31        160.93   180.00   19.07   
t6-8   -80.61   161.22   0.00     80.00    80.61    -81.22   114.43       138.11   157.50   19.39   
t1-7   45.96    81.32    0.00     80.00    -45.96   -1.32    45.98        118.43   135.00   16.57   
t6-7   -108.00  40.00    0.00     80.00    108.00   40.00    115.17       107.36   135.00   27.64   
t9-3   33.00    -166.00  80.00    -160.00  47.00    6.00     47.38        27.03    45.00    17.97   
t5-6   -87.00   39.00    0.00     160.00   87.00    121.00   149.03       81.67    112.50   30.83   
t4-9   -166.88  106.07   0.00     160.00   166.88   53.93    175.38       151.57   180.00   28.43   
t1-4   -26.87   36.77    0.00     80.00    26.87    43.23    50.90        46.36    67.50    21.14   
t6-5   -48.00   69.00    0.00     80.00    48.00    11.00    49.24        68.82    90.00    21.18   
t4-5   -33.23   60.10    0.00     160.00   33.23    99.90    105.28       61.60    90.00    28.40   
t8-9   -3.54    146.37   80.00    80.00    83.54    -66.37   106.70       160.55   180.00   19.45   
t5-1 NaN     
t9-1   48.00    215.00   80.00    -160.00  32.00    -375.00  376.36       179.20   0.00     0.80    
t10-6  24.00    -28.00   80.00    -80.00   56.00    -52.00   76.42        104.38   112.50   8.12    
t5-8   -43.84   165.46   0.00     160.00   43.84    -5.46    44.18        134.80   157.50   22.70   
t10-3  -5.66    -158.39  80.00    -80.00   85.66    78.39    116.11       20.97    45.00    24.03   
t6-3   -14.00   24.00    0.00     80.00    14.00    56.00    57.72        23.86    45.00    21.14   
t5-4   45.25    123.04   0.00     160.00   -45.25   36.96    58.43        44.04    67.50    23.46   
t3-2   3.00     54.00    0.00     160.00   -3.00    106.00   106.04       2.04     22.50    20.46   
t9-7   67.18    -96.87   80.00    -160.00  12.82    -63.13   64.42        123.94   135.00   11.06   
t7-5   54.45    -108.19  80.00    -80.00   25.55    28.19    38.05        65.17    90.00    24.83   
t10-8  -1.41    -59.40   80.00    -80.00   81.41    -20.60   83.98        132.08   157.50   25.42   
t9-4   -32.00   -0.00    80.00    -160.00  112.00   -160.00  195.30       76.07    67.50    -8.57   
t1-3   -1.00    23.00    0.00     80.00    1.00     57.00    57.01        21.85    45.00    23.15   
t2-9   -24.04   -16.97   0.00     -80.00   24.04    -63.03   67.46        159.05   180.00   20.95   
t7-4   -24.04   -93.34   80.00    -80.00   104.04   13.34    104.89       48.45    67.50    19.05   
t4-4   3.54     70.00    0.00     160.00   -3.54    90.00    90.07        42.15    67.50    25.35   
