TP     x        y        X        Y        dx       dy       Error.       angle    ANGLE    da      
t4-2   -4.00    -2.00    0.00     160.00   4.00     162.00   162.05       3.05     22.50    19.45   
t6-1   -184.00  -489.00  0.00     80.00    184.00   569.00   598.01       168.05   0.00     11.95   
t1-9   -75.66   111.02   0.00     80.00    75.66    -31.02   81.77        166.70   180.00   13.30   
t5-2   -42.00   40.00    0.00     160.00   42.00    120.00   127.14       4.80     22.50    17.70   
t8-1   78.00    336.00   80.00    80.00    2.00     -256.00  256.01       180.50   0.00     -0.50   
t1-8   -22.63   131.52   0.00     80.00    22.63    -51.52   56.27        145.37   157.50   12.13   
t3-6   -87.00   3.00     0.00     160.00   87.00    157.00   179.49       71.08    112.50   41.42   
t6-4   -31.82   -13.44   0.00     80.00    31.82    93.44    98.71        47.02    67.50    20.48   
t9-2   -17.00   -161.00  80.00    -160.00  97.00    1.00     97.01        11.04    22.50    11.46   
t2-5   894.00   -77.00   0.00     -80.00   -894.00  -3.00    894.01       87.45    90.00    2.55    
t2-2   -30.00   -97.00   0.00     -80.00   30.00    17.00    34.48        9.64     22.50    12.86   
t3-9   -51.62   146.37   0.00     160.00   51.62    13.63    53.39        159.14   180.00   20.86   
t8-7   -30.00   24.00    80.00    80.00    110.00   56.00    123.43       102.14   135.00   32.86   
t4-1   95.00    630.00   0.00     160.00   -95.00   -470.00  479.50       187.96   0.00     -7.96   
t9-6   75.00    13.00    80.00    -160.00  5.00     -173.00  173.07       109.75   112.50   2.75    
t8-6   41.00    108.00   80.00    80.00    39.00    -28.00   48.01        90.60    112.50   21.90   
t5-7   -58.00   -11.00   0.00     160.00   58.00    171.00   180.57       97.63    135.00   37.37   
t7-6   -9.00    -35.00   80.00    -80.00   89.00    -45.00   99.73        94.83    112.50   17.67   
t6-2   -1.00    62.00    0.00     80.00    1.00     18.00    18.03        1.12     22.50    21.38   
t6-9   -96.87   126.57   0.00     80.00    96.87    -46.57   107.48       164.63   180.00   15.37   
t1-6   -54.00   42.00    0.00     80.00    54.00    38.00    66.03        89.06    112.50   23.44   
t7-9   58.69    12.02    80.00    -80.00   21.31    -92.02   94.46        158.86   180.00   21.14   
t9-5   -4.00    -175.00  80.00    -160.00  84.00    15.00    85.33        72.95    90.00    17.05   
t7-1   -15.00   -85.00   80.00    -80.00   95.00    5.00     95.13        181.56   0.00     -1.56   
t3-4   24.04    72.12    0.00     160.00   -24.04   87.88    91.11        36.22    67.50    31.28   
t5-5   -99.70   105.36   0.00     160.00   99.70    54.64    113.69       69.99    90.00    20.01   
t4-8   -43.84   190.92   0.00     160.00   43.84    -30.92   53.65        134.72   157.50   22.78   
t10-1  130.00   643.00   80.00    -80.00   -50.00   -723.00  724.73       187.40   0.00     -7.40   
t9-8   63.64    -84.85   80.00    -160.00  16.36    -75.15   76.91        140.35   157.50   17.15   
t2-1   4.00     184.00   0.00     -80.00   -4.00    -264.00  264.03       183.36   0.00     -3.36   
t8-5   21.00    42.00    80.00    80.00    59.00    38.00    70.18        69.59    90.00    20.41   
t10-5  98.99    -104.65  80.00    -80.00   -18.99   24.65    31.12        64.07    90.00    25.93   
t2-4   -24.75   -142.13  0.00     -80.00   24.75    62.13    66.88        44.01    67.50    23.49   
t7-3   21.00    -73.00   80.00    -80.00   59.00    -7.00    59.41        34.66    45.00    10.34   
t8-2   27.00    14.00    80.00    80.00    53.00    66.00    84.65        6.75     22.50    15.75   
t10-4  65.05    -141.42  80.00    -80.00   14.95    61.42    63.21        44.23    67.50    23.27   
t7-2   12.00    -132.00  80.00    -80.00   68.00    52.00    85.60        15.33    22.50    7.17    
t8-4   -7.78    26.16    80.00    80.00    87.78    53.84    102.98       46.61    67.50    20.89   
