TP  Time(ms)  No.  Angle    X    Y
t4-2     60.45    s4-1   -2.72      0.15    -2.73  166
t6-1     285.34   s2-5   12.01    185.76   489.91   49
t1-9     207.07   s1-4   -32.06   -28.68  -137.00  485
t5-2     280.85   s5-1   -3.08     -1.30    90.54   51
t8-1     245.78   s2-5   -0.44    -77.73  -337.02  101
t1-8     213.18   s1-4   -10.23   -76.35  -123.58  492
t3-6     203.85   s3-3   20.38     14.59   -69.17  525
t6-4     292.29   s2-2   -3.30    -28.10   -42.03   59
t9-2     266.10   s2-1   -10.97   -17.06  -163.27   46
t2-5     254.25   s1-2   -23.24   125.87  -102.75   20
t2-2     60.91    s1-1   -10.85   -37.66   -91.00  184
t3-9     246.87   s3-4   -23.40   -63.60  -136.01  158
t8-7     153.95   s2-3   -13.08   -32.77   -25.32  138
t4-1     234.61   s4-5   -7.31    -86.30  -632.48   29
t9-6     167.71   s2-3   -17.06    14.98    73.93  187
t8-6     275.16   s2-3   -1.03   -111.48    20.23   25
t5-7     272.69   s5-3   -10.74   -30.28  -109.94   74
t7-6     260.92   s1-3   -7.70      6.58    32.09   40
t6-2     301.26   s2-1   -1.13     -1.63    62.59   68
t6-9     227.27   s2-4   -30.29   -30.72  -146.60  374
t1-6     265.44   s1-3   -0.67    -58.75   -41.71   55
t7-9     219.72   s1-4   -23.26   -41.30    22.29  524
t9-5     161.71   s2-3   0.93      31.88    64.26  294
t7-1     244.22   s1-5   -3.23    -25.50    96.84   92
t3-4     292.76   s3-2   12.68     -8.16    57.28   81
t5-5     292.03   s5-2   -25.34  -148.17    -1.76   70
t4-8     282.42   s4-4   0.12    -107.97  -161.66   84
t10-1    248.07   s4-5   -6.42   -117.71  -648.04   30
t9-8     235.63   s2-4   -5.36     16.53   105.11  449
t2-1     256.80   s1-5   -3.37     -4.82  -186.45  171
t8-5     290.36   s2-3   20.86    -35.83    26.32   32
t10-5    132.82   s4-2   -18.73   147.21    -3.33  169
t2-4     256.87   s1-2   -3.49    135.01  -388.40   34
t7-3     60.96    s1-1   -34.14    27.58   -81.10  122
t8-2     273.16   s2-1   -6.33     31.63    13.28   64
t10-4    128.69   s4-2   0.86     148.43   -56.31  308
t7-2     61.41    s1-1   -18.42    -6.90   -85.37  174
t8-4     271.02   s2-2   -1.28    -20.82    10.66   87
t9-9     227.12   s2-4   -30.82   -26.57   103.56  151
t4-3     60.67    s4-1   -22.40   -42.28    66.88  106
t2-6     273.33   s1-3   -13.33   -56.99   -14.61   42
t10-2    264.21   s4-1   -1.65     62.50  -178.44   86
t8-3     262.63   s2-2   19.32     10.21    23.79   47
t2-8     220.66   s1-4   -2.17     17.35    -4.05  290
t3-3     292.06   s3-1   -20.18   -10.16    72.68   46
t7-7     263.79   s1-4   17.23     11.51    52.57   60
t3-5     113.64   s3-2   -14.70   -75.24    39.41  158
t1-5     258.27   s1-3   17.66    -94.27   -96.09   20
t6-6     312.84   s2-3   -2.62   -122.13   -51.81   79
t5-3     141.04   s5-2   22.66    -62.08    71.85  395
t4-6     124.89   s4-2   -35.80   -40.38    20.79  142
t3-1     259.60   s3-5   -7.55   -104.71 -1035.99   43
t7-8     219.14   s1-4   -4.65    -31.83    40.23  364
t3-8     188.61   s3-3   -32.98    64.09  -241.68  155
t1-2     60.83    s1-1   -1.06      8.52    44.72  171
t3-7     191.83   s3-3   2.33      44.86   -55.22  478
t4-7     182.16   s4-3   -6.46    -10.57   -29.05  183
t5-9     277.25   s5-5   17.93    -73.14  -178.43   34
t6-8     238.56   s2-4   -4.41    -74.29  -155.28  577
t1-7     259.17   s1-3   -21.15   -17.05   -77.32   69
t6-7     183.84   s2-3   -19.32   -61.42  -110.12  153
t9-3     276.57   s2-1   -27.14    32.35  -166.18   39
t5-6     271.09   s5-3   10.86     -4.73   -84.84   64
t4-9     246.33   s4-4   -20.64   -21.12  -233.18   46
t1-4     283.92   s1-2   -2.89    -62.69    29.23   38
t6-5     286.44   s2-3   16.34   -121.01   -16.75   37
t4-5     126.32   s4-2   -15.49   -56.44    23.36  291
t8-9     234.36   s2-4   -25.21  -116.03  -115.13  352
t5-1     273.33   s5-5   -1.51     32.99  -615.62   20
t9-1     246.46   s2-5   -1.60    -80.40  -162.65  148
t10-6    261.79   s4-3   -18.98     3.27    34.14   42
t5-8     274.42   s5-4   0.61     -81.83  -150.19   96
t10-3    125.53   s4-2   24.29    119.11  -105.40  405
t6-3     276.77   s2-1   -23.86   -14.37    24.46   32
t5-4     151.74   s5-2   -1.29    -90.43    33.43  413
t3-2     284.44   s3-1   -1.95      5.69    55.95   69
t9-7     232.25   s2-4   14.50     58.88   114.26  303
t7-5     262.68   s1-3   19.33      9.69   -23.89   18
t10-8    218.48   s4-4   2.93      43.86    40.02  188
t9-4     160.48   s2-3   44.17    163.04   -74.62  165
t1-3     60.53    s1-1   -21.84    -0.92    23.22  118
t2-9     224.68   s1-4   -24.04    26.95    -4.20  427
t7-4     255.40   s1-2   -0.51     85.11   -63.89   32
t4-4     139.44   s4-2   3.77     -31.50    60.86  360
t8-8     228.23   s2-4   -0.79   -154.07   -57.23  375
t10-7    262.70   s4-4   20.14      4.56    71.99   73
t2-3     269.95   s1-1   -33.28     0.12   -94.66   93
t2-7     260.39   s1-4   17.64     49.68   -24.98   63
