TP  Time(ms)  No.  Angle    X    Y
t4-2     65.01    s4-1   -3.21     -7.52    -1.48  106
t6-1     287.58   s2-5   12.10    185.73   484.16   41
t1-9     262.31   s1-4   -31.72   -25.15  -134.46  345
t5-2     328.59   s5-1   -4.03    -24.95    27.47   29
t8-1     302.42   s2-5   -0.53    -79.89  -339.68   74
t1-8     286.42   s1-4   -9.98    -72.21  -123.49  326
t3-6     219.70   s3-3   19.77      6.78   -80.72  460
t6-4     324.72   s2-2   -4.05    -36.98   -39.99   40
t9-2     291.10   s2-1   -10.84   -15.66  -162.74   29
t2-5     376.90   s1-2   -51.81  -348.13   140.39   12
t2-2     65.47    s1-1   -7.55    -19.27  -111.31  139
t3-9     330.58   s3-4   -15.10    16.91  -120.02  101
t8-7     222.26   s2-4   23.85   -131.87   -17.01  184
t4-1     272.63   s4-5   -7.15    -86.45  -645.84   20
t9-6     198.55   s2-3   -17.22    13.30    74.60  138
t8-6     312.47   s2-3   5.87     -27.60    32.44   18
t5-7     327.85   s5-3   -9.48    -18.32  -125.47   44
t7-6     329.21   s1-3   -6.97     14.23    26.05   28
t6-2     298.32   s2-1   -1.03      1.24    61.00   50
t6-9     267.97   s2-4   -29.09    15.83  -178.90  235
t1-6     350.54   s1-3   3.08     -24.12   -59.64   37
t7-9     307.86   s1-4   -23.50   -46.46    27.71  347
t9-5     200.85   s2-3   -3.27     56.49    10.04  133
t7-1     293.10   s1-5   -1.88      9.23    96.11   58
t3-4     369.86   s3-2   8.70     -35.47    67.83   64
t5-5     357.22   s5-2   -17.28   -46.66    65.90   38
t4-8     377.35   s4-4   2.44     -78.49  -224.96   35
t10-1    296.18   s4-5   -6.47   -118.50  -647.89   22
t9-8     294.12   s2-4   -5.23     18.39   104.19  247
t2-1     359.59   s1-5   -3.81    -22.25  -236.79   62
t8-5     327.92   s2-3   20.90    -34.80    22.95   23
t10-5    122.67   s4-2   -21.59   122.47    -8.36  118
t2-4     321.94   s1-2   -1.46     56.91   -57.73   16
t7-3     325.26   s1-1   -34.25    25.04   -75.63   99
t8-2     290.66   s2-1   -8.88      4.25    27.81   40
t10-4    157.32   s4-2   -0.29    131.91   -81.48  156
t7-2     62.93    s1-1   -17.19     0.76   -90.72  114
t8-4     287.42   s2-2   1.46      10.48    25.07   67
t9-9     321.75   s2-4   -30.72   -26.76   104.64  128
t4-3     357.21   s4-2   28.77     27.67    99.21   72
t2-6     412.58   s1-3   -10.40   -27.19    -7.78   31
t10-2    331.81   s4-1   -3.49     35.79  -178.93   58
t8-3     307.24   s2-2   20.23     20.42    22.46   34
t2-8     307.36   s1-4   -1.87     25.21   -16.64  215
t3-3     322.89   s3-1   -20.43   -12.07    71.52   37
t7-7     329.26   s1-4   18.24     21.65    39.26   29
t3-5     147.15   s3-2   -14.20   -71.73    41.19  142
t1-5     304.72   s1-3   20.01    -36.84   -74.84   14
t6-6     338.12   s2-3   0.10     -89.70   -93.21   36
t5-3     136.03   s5-2   22.29    -68.38    72.26  166
t4-6     137.00   s4-2   -36.76   -47.26    14.02  135
t3-1     283.36   s3-5   -8.10   -143.77 -1234.82   25
t7-8     291.43   s1-4   -4.59    -30.91    38.94  274
t3-8     229.04   s3-3   -40.29   -31.83  -182.18  131
t1-2     363.01   s1-1   0.12      18.31    48.96   93
t3-7     222.29   s3-3   1.72      38.93   -57.05  338
t4-7     244.95   s4-3   -11.03   -41.17   -41.65  118
t5-9     340.14   s5-5   19.07    -63.46  -219.42   22
t6-8     276.90   s2-4   -3.11    -57.46  -171.97  280
t1-7     316.62   s1-4   16.57    -90.22   -25.82   44
t6-7     222.33   s2-3   -17.36   -40.48  -108.06  101
t9-3     328.33   s2-1   -27.03    33.54  -166.05   22
t5-6     360.48   s5-3   8.33     -39.93   -87.90   48
t4-9     266.79   s4-4   -16.57    43.07  -193.83   25
t1-4     389.16   s1-2   -1.36    -45.35     7.15   20
t6-5     281.19   s2-3   21.18    -69.03   -48.86   25
t4-5     124.68   s4-2   -16.60   -66.81    19.42  208
t8-9     314.55   s2-4   -25.55  -101.52  -106.00  136
t5-1     378.53   s5-4   -124.79 -172468.24 622143.43   11
t9-1     287.79   s2-5   0.80     -48.61  -215.92   89
t10-6    333.95   s4-3   -14.38    28.61    24.41   38
t5-8     321.15   s5-4   0.20     -86.38  -148.50   46
t10-3    145.34   s4-2   24.03    108.20  -116.15  156
t6-3     315.19   s2-1   -23.86   -14.37    24.46   22
t5-4     151.59   s5-2   0.96     -55.21   119.63  246
t3-2     344.51   s3-1   -2.04      3.95    54.59   47
t9-7     252.86   s2-4   11.06     21.14   116.80  229
t7-5     306.69   s1-2   -20.17   115.41   -38.64   12
t10-8    302.12   s4-4   2.92      43.23    41.06  136
t9-4     205.70   s2-3   13.93     -0.73   -32.61  157
t1-3     67.34    s1-1   -21.85    -1.04    23.49  111
t2-9     269.90   s1-4   -24.05    29.63    -5.09  297
t7-4     343.22   s1-2   -3.45     49.41   -83.14   18
t4-4     165.67   s4-2   2.85     -47.25    52.49  156
t8-8     249.39   s2-4   0.78    -136.89   -93.26  153
t10-7    328.35   s4-4   20.13      3.72    72.68   53
t2-3     338.94   s1-1   -30.20    24.92  -112.56   87
t2-7     348.29   s1-4   16.57     37.43   -17.99   39
