TP  Time(ms)  No.  Angle    X    Y
t4-2     60.01    s4-1   -3.05     -4.64    -2.73  218
t6-1     228.66   s2-5   11.95    184.63   489.11   63
t1-9     207.77   s1-4   -31.70   -25.18  -132.72  582
t5-2     221.75   s5-1   -4.80    -42.97    40.19   92
t8-1     221.72   s2-5   -0.50    -78.35  -336.15  119
t1-8     219.70   s1-4   -10.37   -77.80  -109.33  610
t3-6     168.53   s3-3   18.92     -3.26   -87.30  593
t6-4     89.71    s2-2   -2.02    -13.83   -32.79  103
t9-2     235.83   s2-1   -11.04   -17.74  -161.58   92
t2-5     234.97   s1-3   2.55      77.93   894.50   52
t2-2     71.64    s1-1   -9.64    -30.45   -97.33  230
t3-9     209.06   s3-4   -24.14   -67.39  -140.80  221
t8-7     139.24   s2-3   -12.14   -24.35   -30.87  183
t4-1     217.91   s4-5   -7.96    -95.03  -630.34   44
t9-6     142.19   s2-3   -19.75   -13.05    75.66  257
t8-6     227.60   s2-3   -0.60   -108.03    41.73   50
t5-7     144.08   s5-3   -7.63     11.64   -58.38  122
t7-6     217.07   s1-3   -4.83     35.88    -9.72   74
t6-2     55.07    s2-1   -1.12     -1.39    62.51  129
t6-9     192.88   s2-4   -29.63   -21.63  -158.06  424
t1-6     226.41   s1-3   0.94     -42.97   -54.27   82
t7-9     186.08   s1-4   -23.86   -50.49    33.95  609
t9-5     141.41   s2-3   17.05    175.45    -4.62  369
t7-1     214.94   s1-5   -1.56     15.61    85.87  123
t3-4     110.90   s3-2   8.78     -34.74    68.07  133
t5-5     230.94   s5-2   -24.99  -145.43     4.53   98
t4-8     187.85   s4-4   0.28    -104.89  -166.76  126
t10-1    212.40   s4-5   -7.40   -130.33  -643.14   48
t9-8     197.59   s2-4   -5.35     15.97   105.38  527
t2-1     228.69   s1-5   -3.36     -4.29  -184.02  197
t8-5     235.82   s2-3   20.41    -42.79    21.39   63
t10-5    117.04   s4-2   -19.07   144.06    -4.64  212
t2-4     224.89   s1-2   0.99      83.32  -118.22   68
t7-3     61.33    s1-1   -34.66    21.53   -73.58  164
t8-2     54.38    s2-1   -6.75     27.33    14.48  139
t10-4    121.03   s4-2   0.77     146.99   -54.19  390
t7-2     61.67    s1-1   -15.33    12.46  -132.53  232
t8-4     89.22    s2-2   -1.61    -24.63    13.18  140
t9-9     189.83   s2-4   -31.04   -34.61   110.28  197
t4-3     62.07    s4-1   -23.81   -59.12    40.06  134
t2-6     236.27   s1-3   -10.98   -30.71   -21.71   72
t10-2    61.02    s4-1   -2.60     49.73  -182.16  118
t8-3     235.53   s2-1   -88.13  -476.50  -494.03   97
t2-8     188.44   s1-4   -1.83     26.23   -17.36  337
t3-3     261.48   s3-1   -19.80    -4.40    74.71   81
t7-7     221.50   s1-4   19.66     41.38    33.74   85
t3-5     114.92   s3-2   -14.88   -76.25    38.02  212
t1-5     235.85   s1-3   16.59   -142.36  -131.56   49
t6-6     137.30   s2-3   -1.59   -111.08   -45.22  124
t5-3     127.22   s5-2   22.65    -62.27    72.82  456
t4-6     114.64   s4-2   -34.23   -28.87    30.70  201
t3-1     240.02   s3-5   -6.94   -117.77 -1291.59   72
t7-8     184.13   s1-4   -4.40    -29.22    36.27  455
t3-8     159.85   s3-3   -33.86    51.52  -231.03  192
t1-2     60.91    s1-1   -1.10      8.17    44.66  218
t3-7     166.82   s3-3   -15.35  -119.95  -153.70  540
t4-7     152.64   s4-3   -6.91    -13.31   -31.11  239
t5-9     219.24   s5-4   -27.83   -18.00  -177.57   88
t6-8     139.19   s2-3   -41.47    20.60  -113.34  111
t1-7     231.16   s1-3   -22.81   -24.87   -87.04   97
t6-7     140.59   s2-3   -18.52   -55.00  -131.65  235
t9-3     235.16   s2-1   -55.31  -228.50  -312.20   68
t5-6     222.98   s5-3   9.70     -40.94  -116.47   99
t4-9     221.75   s4-4   -20.91   -25.91  -234.44   79
t1-4     219.93   s1-2   -3.40    -63.63    13.72   85
t6-5     238.32   s2-3   39.27    181.84   -34.67   79
t4-5     120.95   s4-2   -15.84   -59.76    23.83  372
t8-9     193.68   s2-4   -25.64  -121.11  -114.56  420
t5-1     221.21   s5-4   -3.14  -2103311.32 -13600322.27   43
t9-1     218.04   s2-5   -1.89    -91.08  -182.47  197
t10-6    221.45   s4-3   -13.53    31.49    32.42   76
t5-8     174.14   s5-4   0.45     -83.38  -150.54  152
t10-3    120.87   s4-2   24.16    117.53  -103.88  474
t6-3     228.00   s2-1   -20.40    20.70    19.04   72
t5-4     126.20   s5-2   -1.24    -89.22    37.54  499
t3-2     68.93    s3-1   -2.04      4.47    56.70  122
t9-7     139.77   s2-3   -39.27    -5.05    89.26  120
t7-5     220.24   s1-3   27.01    183.73   -78.39   45
t10-8    185.15   s4-4   3.99      66.25    41.86  264
t9-4     137.55   s2-3   44.71    165.03   -79.53  190
t1-3     61.10    s1-1   -21.85    -1.04    23.49  152
t2-9     188.10   s1-4   -23.96    28.91    -3.23  507
t7-4     216.52   s1-2   5.80     165.95   -88.90   82
t4-4     121.86   s4-2   0.78     -87.69    24.81  439
t8-8     198.41   s2-4   1.32    -131.19   -99.23  482
t10-7    186.37   s4-4   20.09      3.18    73.62  119
t2-3     60.66    s1-1   -33.28     0.12   -94.66  122
t2-7     189.74   s1-4   15.91     29.68   -12.81  103
