IMG-1  IMG-2  unique     inlier     outlier
t1-4   s1-2   23         27         95        
t10-2  s4-3   4          5          17        
t4-6   s4-3   212        226        308       
t2-4   s1-5   4          5          15        
t7-2   s1-4   4          4          9         
t7-8   s1-1   4          6          20        
t1-4   s1-3   4          4          14        
t6-1   s2-1   6          6          18        
t9-6   s2-3   132        150        245       
t5-9   s5-1   4          4          13        
t3-6   s3-3   384        420        666       
t3-1   s3-2   4          4          10        
t10-2  s4-5   4          5          18        
t2-2   s1-2   6          10         43        
t8-2   s2-2   15         20         55        
t7-4   s1-5   5          6          11        
t4-2   s4-1   101        108        207       
t10-8  s4-3   4          4          14        
t5-8   s5-1   4          4          7         
t10-1  s4-4   5          5          15        
t8-2   s2-4   4          4          8         
t4-1   s4-1   4          4          7         
t1-5   s1-5   4          4          12        
t6-9   s2-3   4          5          15        
t3-2   s3-1   33         39         97        
t2-7   s1-5   4          4          9         
t6-6   s2-1   5          5          17        
t9-8   s2-1   6          8          27        
t4-1   s4-2   4          4          7         
t3-1   s3-1   4          5          8         
t6-8   s2-1   4          9          30        
t4-3   s4-5   4          6          17        
t8-6   s2-3   19         19         41        
t4-1   s4-4   4          4          10        
t2-5   s1-3   17         20         52        
t6-5   s2-1   4          6          18        
t1-6   s1-3   61         65         95        
t3-7   s3-1   5          6          18        
t7-1   s1-3   4          6          15        
t3-9   s3-4   76         83         211       
t6-4   s2-2   33         36         117       
t9-4   s2-1   4          5          17        
t9-2   s2-3   4          4          13        
t5-6   s5-4   4          4          11        
t1-2   s1-3   4          4          14        
t4-5   s4-1   4          5          9         
t10-3  s4-3   5          5          20        
t9-1   s2-1   4          5          12        
t7-6   s1-4   5          7          25        
t1-5   s1-3   16         18         42        
t9-2   s2-4   4          6          15        
t2-4   s1-2   17         19         70        
t10-3  s4-4   4          4          9         
t5-9   s5-5   39         43         81        
t6-3   s2-5   4          5          11        
t6-4   s2-3   4          5          11        
t1-9   s1-5   19         21         41        
t7-2   s1-3   4          5          14        
t2-9   s1-2   4          5          23        
t10-5  s4-3   168        186        251       
t5-3   s5-4   5          5          17        
t4-7   s4-4   12         12         34        
t6-7   s2-3   97         104        208       
t9-7   s2-1   5          7          34        
t2-9   s1-3   4          5          15        
t9-4   s2-2   4          6          25        
t5-2   s5-2   5          6          19        
t8-9   s2-5   16         18         33        
t2-3   s1-5   4          4          8         
t4-5   s4-2   213        235        343       
t7-2   s1-2   9          11         39        
t7-8   s1-4   260        283        421       
t4-7   s4-3   128        141        208       
t2-3   s1-4   4          5          14        
t10-6  s4-5   4          5          12        
t4-9   s4-1   4          4          12        
t4-6   s4-2   132        152        207       
t5-4   s5-2   210        237        473       
t2-6   s1-2   4          5          11        
t2-8   s1-2   4          5          23        
t2-1   s1-3   4          4          15        
t4-5   s4-5   4          5          18        
t7-4   s1-1   4          7          17        
t5-6   s5-2   4          5          17        
t4-9   s4-2   4          5          9         
t7-9   s1-3   4          5          14        
t8-5   s2-4   4          4          14        
t2-7   s1-3   11         11         27        
t2-9   s1-4   302        331        514       
t5-7   s5-2   4          4          15        
t3-8   s3-3   125        141        202       
t5-7   s5-1   4          5          12        
t5-1   s5-2   4          4          13        
t5-1   s5-1   5          6          15        
t6-5   s2-2   12         13         54        
t8-5   s2-1   5          7          25        
t1-8   s1-2   4          4          9         
t8-6   s2-5   4          4          15        
t3-7   s3-4   27         33         76        
t5-5   s5-1   4          4          9         
t7-3   s1-1   95         102        148       
t3-4   s3-5   4          4          10        
t2-2   s1-4   4          6          12        
t10-6  s4-2   4          4          11        
t2-3   s1-1   76         86         121       
t5-5   s5-5   4          7          17        
t5-9   s5-4   36         37         103       
t6-7   s2-2   4          6          18        
t3-6   s3-4   4          6          22        
t4-8   s4-2   4          4          18        
t3-1   s3-4   4          4          10        
t9-9   s2-3   4          4          17        
t9-5   s2-3   147        154        356       
t8-8   s2-3   19         20         57        
t1-6   s1-2   8          8          18        
t5-4   s5-1   19         19         32        
t4-8   s4-3   14         14         47        
t6-5   s2-4   4          4          13        
t8-9   s2-1   4          6          16        
t9-1   s2-4   4          8          24        
t9-9   s2-5   40         43         89        
t6-7   s2-4   225        250        459       
t4-7   s4-2   6          6          21        
t2-2   s1-3   4          6          21        
t7-2   s1-1   109        122        215       
t6-2   s2-5   4          7          17        
t8-5   s2-5   4          4          15        
t7-3   s1-4   4          5          14        
t1-6   s1-1   4          6          15        
t2-1   s1-2   4          5          11        
t3-8   s3-5   4          9          21        
t4-4   s4-5   4          6          22        
t2-7   s1-2   4          4          12        
t9-4   s2-4   5          6          24        
t6-2   s2-3   4          4          8         
t1-2   s1-4   4          4          9         
t8-8   s2-2   4          5          21        
t5-5   s5-3   5          6          15        
t1-3   s1-3   4          4          7         
t5-3   s5-2   173        196        456       
t2-3   s1-3   4          4          8         
t7-7   s1-4   36         38         83        
t10-4  s4-4   4          7          12        
t1-8   s1-3   5          5          16        
t4-7   s4-1   4          5          16        
t2-9   s1-5   16         16         39        
t7-6   s1-1   4          6          11        
t9-8   s2-3   4          4          23        
t4-8   s4-1   4          5          11        
t8-2   s2-3   4          5          10        
t9-8   s2-5   5          6          21        
t10-7  s4-4   43         48         103       
t5-4   s5-3   4          4          12        
t1-8   s1-1   4          5          10        
t6-2   s2-4   0          0          6         
t7-6   s1-2   4          4          11        
t10-3  s4-2   140        150        431       
t10-4  s4-2   116        130        372       
t4-2   s4-3   3          3          3         
t6-1   s2-5   45         55         66        
t9-2   s2-5   4          5          12        
t8-4   s2-1   5          5          17        
t7-3   s1-5   5          6          16        
t8-4   s2-2   57         66         152       
t1-8   s1-5   8          9          17        
t3-6   s3-5   4          6          20        
t5-2   s5-1   31         35         93        
t5-9   s5-3   4          4          8         
t1-7   s1-5   4          4          9         
t8-2   s2-5   5          6          18        
t9-7   s2-2   4          5          20        
t1-2   s1-1   94         101        216       
t2-5   s1-1   5          5          20        
t10-2  s4-4   4          5          14        
t4-7   s4-5   4          5          19        
t8-1   s2-1   4          4          14        
t7-2   s1-5   4          5          8         
t7-8   s1-5   4          4          14        
t4-4   s4-2   138        153        397       
t9-1   s2-5   73         79         203       
t2-2   s1-5   4          5          11        
t7-3   s1-3   4          4          11        
t8-9   s2-4   131        148        391       
t9-5   s2-2   5          5          18        
t2-1   s1-4   4          5          11        
t5-7   s5-5   4          5          17        
t5-8   s5-5   4          6          20        
t1-9   s1-2   5          6          16        
t8-6   s2-2   4          5          19        
t9-9   s2-1   4          5          16        
t6-2   s2-2   12         15         51        
t3-6   s3-2   5          6          24        
t3-2   s3-5   4          6          14        
t2-6   s1-4   5          6          13        
t7-6   s1-5   4          4          8         
t9-5   s2-1   4          7          23        
t7-4   s1-3   4          4          10        
t10-7  s4-5   4          4          18        
t9-6   s2-5   4          5          27        
t1-9   s1-3   4          5          13        
t5-5   s5-4   4          5          15        
t1-7   s1-4   70         76         121       
