TP     x        y        X        Y        dx       dy       Error.       angle    ANGLE    da      
t4-2   12.00    119.00   -80.00   240.00   -92.00   121.00   152.00       11.16    22.50    11.34   
t16-6  -44.00   203.00   80.00    160.00   124.00   -43.00   131.24       110.23   112.50   2.27    
t6-1   44.00    -167.00  -80.00   -80.00   -124.00  87.00    151.48       -7.27    0.00     7.27    
t13-9  129.00   477.00   240.00   80.00    111.00   -397.00  412.23       171.73   180.00   8.27    
t14-5  31.00    -9.00    80.00    0.00     49.00    9.00     49.82        89.23    90.00    0.77    
t1-9   -71.00   197.00   -80.00   80.00    -9.00    -117.00  117.35       180.61   180.00   -0.61   
t15-1  123.00   -341.00  80.00    -240.00  -43.00   101.00   109.77       -0.80    0.00     0.80    
t5-2   -4.00    -42.00   -80.00   80.00    -76.00   122.00   143.74       15.84    22.50    6.66    
t8-1   -9.00    49.00    -80.00   240.00   -71.00   191.00   203.77       -3.36    0.00     3.36    
t1-8   -126.57  108.19   -80.00   80.00    46.57    -28.19   54.44        155.86   157.50   1.64    
t3-6   -95.46   -146.37  -80.00   -240.00  15.46    -93.63   94.90        119.72   112.50   -7.22   
t16-2  86.27    70.71    80.00    160.00   -6.27    89.29    89.51        24.57    22.50    -2.07   
t6-4   -55.86   -133.64  -80.00   -80.00   -24.14   53.64    58.82        68.86    67.50    -1.36   
t11-9  86.00    153.00   80.00    80.00    -6.00    -73.00   73.25        180.71   180.00   -0.71   
t11-7  35.36    128.69   80.00    80.00    44.64    -48.69   66.06        134.78   135.00   0.22    
t13-4  89.10    142.84   240.00   80.00    150.90   -62.84   163.46       54.95    67.50    12.55   
t9-2   -102.53  40.31    -80.00   80.00    22.53    39.69    45.64        21.90    22.50    0.60    
t2-5   -72.00   39.00    -80.00   -80.00   -8.00    -119.00  119.27       100.20   90.00    -10.20  
t16-7  14.85    152.03   80.00    160.00   65.15    7.97     65.64        134.06   135.00   0.94    
t2-2   -29.00   -151.00  -80.00   -80.00   -51.00   71.00    87.42        19.70    22.50    2.80    
t12-6  -17.68   -154.86  80.00    -160.00  97.68    -5.14    97.82        111.75   112.50   0.75    
t11-6  7.00     79.00    80.00    80.00    73.00    1.00     73.01        108.21   112.50   4.29    
t11-1  9.00     77.00    80.00    80.00    71.00    3.00     71.06        12.74    0.00     -12.74  
t3-9   -59.00   -162.00  -80.00   -240.00  -21.00   -78.00   80.78        182.10   180.00   -2.10   
t8-7   -130.81  234.05   -80.00   240.00   50.81    5.95     51.16        137.20   135.00   -2.20   
t13-6  15.00    -27.00   240.00   80.00    225.00   107.00   249.15       81.57    112.50   30.93   
t17-1  19.00    -185.00  80.00    -80.00   61.00    105.00   121.43       2.54     0.00     -2.54   
t4-1   -56.00   186.00   -80.00   240.00   -24.00   54.00    59.09        -2.25    0.00     2.25    
t15-7  -13.44   -95.46   80.00    -240.00  93.44    -144.54  172.11       128.16   135.00   6.84    
t9-6   -161.00  2.00     -80.00   80.00    81.00    78.00    112.45       108.93   112.50   3.57    
t8-6   -140.00  -59.00   -80.00   240.00   60.00    299.00   304.96       92.76    112.50   19.74   
t5-7   -145.00  -45.00   -80.00   80.00    65.00    125.00   140.89       135.31   135.00   -0.31   
t7-6   -8.49    -12.73   -80.00   -240.00  -71.51   -227.27  238.25       131.48   112.50   -18.98  
t11-2  -2.00    80.00    80.00    80.00    82.00    0.00     82.00        29.31    22.50    -6.81   
t6-2   33.00    -195.00  -80.00   -80.00   -113.00  115.00   161.23       18.65    22.50    3.85    
t12-7  38.89    -85.56   80.00    -160.00  41.11    -74.44   85.04        134.82   135.00   0.18    
t6-9 NaN     
t1-6   -154.00  14.00    -80.00   80.00    74.00    66.00    99.16        105.81   112.50   6.69    
t15-3  -70.00   23.00    80.00    -240.00  150.00   -263.00  302.77       72.45    45.00    -27.45  
t7-9   -37.00   -256.00  -80.00   -240.00  -43.00   16.00    45.88        181.45   180.00   -1.45   
