TP  Time(ms)  No.  Angle    X    Y
t4-2     278.74   s3-1   -11.66     3.17   119.79   67
t16-6    277.53   s5-3   -20.49  -214.46   -43.12   53
t6-1     267.19   s3-1   6.67      34.93  -172.42   39
t13-9    303.02   s3-5   7.86    -155.82  -526.33   58
t14-5    193.16   s3-3   0.73       9.11    31.65  597
t1-9     246.16   s1-5   -0.51     73.02  -194.23   28
t15-1    61.36    s3-1   0.80     133.92  -371.77  265
t5-2     61.37    s3-1   -14.55    19.19   -42.84  107
t8-1     68.29    s5-1   2.75     -27.30    81.72  152
t1-8     214.72   s1-4   -20.79    16.67  -177.25  585
t3-6     263.06   s1-4   16.20    181.70    22.13   75
t16-2    131.28   s5-2   20.51     13.18   111.43  467
t6-4     201.52   s3-3   25.36     59.12  -187.08  482
t11-9    241.39   s1-5   -0.65    -88.59  -162.72   38
t11-7    236.78   s1-4   -0.72   -127.63   -48.33  135
t13-4    304.76   s3-3   43.52     44.49    91.97   50
t9-2     132.27   s5-2   22.96   -103.10   -45.51  423
t2-5     276.14   s1-3   -11.93   -53.07   -55.71   36
t16-7    272.43   s5-4   0.91    -125.36   -98.54   93
t2-2     257.43   s1-1   -19.70   -29.64  -150.71   91
t12-6    282.15   s1-4   19.73     98.14   115.85   24
t11-6    300.74   s1-3   -17.04   -75.03   -11.06   55
t11-1    66.48    s1-1   -13.58     4.14    78.22  160
t3-9     243.20   s1-5   -2.16     56.30   152.13   52
t8-7     242.40   s5-4   -3.76    -87.40  -268.12   81
t13-6    195.88   s3-3   7.61      18.88    15.64  281
t17-1    121.82   s5-2   44.50     67.60  -164.79  156
t4-1     59.97    s3-1   2.30     -56.76   188.91  180
t15-7    301.33   s3-4   4.25      48.54    57.73   41
t9-6     261.18   s5-3   -15.39    36.20  -154.02   87
t8-6     267.15   s5-3   -22.84  -225.00  -273.62   57
t5-7     166.16   s3-3   -44.24    78.95  -200.08  103
t7-6     312.48   s3-4   4.93      28.58    -3.99   26
t11-2    70.34    s1-1   -30.39   -10.05    81.66  171
t6-2     105.67   s3-2   21.36    -42.85  -144.66  130
t12-7    218.17   s1-4   0.49      39.24    77.79  406
t6-9     309.30   s3-5   -2.25    -16.31  -110.25   15
t1-6     262.51   s1-4   21.63    -84.46   -85.86   60
t15-3    195.90   s3-3   47.11    239.78  -181.16  175
t7-9     276.47   s3-5   -2.08     22.34   268.95   71
t12-5    301.60   s1-3   1.26     155.38    21.26   31
t15-4    191.15   s3-3   23.65    266.27   -96.47  308
t9-5     164.29   s5-3   6.70       0.03  -144.21  106
t7-1     321.57   s3-1   4.03     -14.10  -437.05   27
t3-4     270.35   s1-3   18.43    159.81  -165.16   33
t5-5     189.69   s3-3   7.72     -23.07  -157.77  517
t4-8     296.56   s3-4   -30.32    -0.75  -227.00   52
t10-1    282.34   s5-1   2.58      10.75  -153.00   52
t12-4    305.06   s1-3   13.50    -23.19  -151.05   21
t16-4    276.07   s5-3   32.28      7.20    55.76   23
t9-8     244.92   s5-4   -23.28    73.93  -121.70   37
t2-1     225.10   s1-1   -1.55    -76.54  -132.80   85
t8-5     269.62   s5-3   17.67    -71.85  -224.95   50
t17-4    259.85   s5-3   24.92    128.52   -17.05   82
t10-5    154.52   s5-3   -2.12     33.43  -158.60  112
t2-4     260.10   s1-3   21.93     17.19  -101.19   23
t7-3     198.95   s3-3   41.08    143.21  -297.92  277
t14-8    240.41   s3-4   -19.96   -56.29    -3.47  139
t8-2     134.83   s5-2   29.68    -99.52   157.49  113
t10-4    269.04   s5-3   19.27     62.89  -176.86   99
t15-5    183.81   s3-3   -22.23    32.35    82.32  261
t12-3    277.25   s1-2   -0.38    142.26  -102.33   18
t7-2     111.65   s3-2   20.53     37.65  -295.25  176
t8-4     134.04   s5-2   -14.55  -218.54    -1.11  147
t17-2    129.37   s5-2   25.92    120.23  -135.57  302
t9-9     266.83   s5-2   -153.79  -421.94  -890.77   10
t4-3     308.06   s3-2   125.93   633.56  -363.59   16
t14-3    120.82   s3-2   -0.21     58.29    12.72  329
t17-3    132.93   s5-2   1.01     160.95   -67.21  282
t2-6     267.99   s1-4   15.42     44.58   -67.46   99
t13-3    297.02   s3-2   2.99     142.52 -1017.75   18
t10-2    131.16   s5-2   21.13    -19.70  -211.90  636
t8-3     150.94   s5-2   5.53    -204.03    50.03  190
t11-4    274.70   s1-2   -15.59   -22.75    45.10   48
t2-8     218.38   s1-4   -28.09    52.47     4.26  326
t17-9    261.83   s5-5   7.26     -25.98    72.46  113
t12-9    239.14   s1-5   1.50     -58.48    36.80   30
t14-2    108.46   s3-2   21.60     67.81    -4.01  343
t12-1    246.62   s1-1   -2.89     91.35  -283.86   96
t3-3     265.48   s1-2   -17.29   652.55 -17568.37   29
t13-8    296.64   s3-4   -19.40  -141.90  -134.64   90
t7-7     301.75   s3-1   88.69  1085555738.98 -4195950807.16   14
t16-9    247.03   s5-5   16.96     34.41  -169.04   40
t3-5     275.23   s1-3   158.63  1728.79 -6091.13   12
t14-1    271.25   s3-1   -5.35      5.02   -86.49   85
t17-8    248.83   s5-5   32.83      7.22    72.88  107
t1-5     274.01   s1-3   0.80     -59.35  -113.60   60
t6-6     205.79   s3-3   -31.69    43.46  -116.26  221
t5-3     265.53   s3-2   10.08    -53.61   -71.82   72
t4-6     190.91   s3-3   -1.54    -16.17  -193.69  453
t15-9    290.60   s3-5   10.13     75.22   184.04   60
t13-2    296.14   s3-1   -22.67    17.14   179.25   44
t3-1     262.42   s1-1   -1.39    -53.59  -286.39   83
t7-8     283.79   s3-4   -22.44    18.24    -4.74   26
t12-8    212.07   s1-4   -23.01    -7.93    90.46  482
t3-8     213.06   s1-4   -27.86    62.25   144.12  143
t1-2     222.52   s1-1   -18.14   -83.83    22.28   87
t14-7    187.35   s3-3   -36.82    -5.36    10.26  244
t3-7     221.31   s1-4   -1.49    200.12    10.83  147
t4-7     191.41   s3-3   -37.71   -50.01  -343.64  208
t16-5    255.49   s5-3   12.96     -0.72    81.68   35
t5-9     265.01   s3-4   -49.00 -492284.04 -2339210.75   10
t17-7    199.11   s5-4   -1.11     14.69    53.82  116
t12-2    262.54   s1-1   -39.34    56.44  -152.91   47
t6-8     287.07   s3-4   -26.55    23.21    -8.70   45
t1-7     212.37   s1-4   0.20     -42.83  -158.57  450
t6-7     298.30   s3-4   5.14     118.06   -50.09   95
t9-3     137.35   s5-2   3.95     -81.15   -88.72  469
t5-6     190.25   s3-3   -25.97   -27.91  -201.15  457
t4-9     266.23   s3-2   2.80   -21168.36 -130504.10   11
t1-4     277.86   s1-2   -14.47  -129.92   -78.70   26
t16-8    256.99   s5-4   -21.96  -106.07  -147.17   55
t13-7    185.95   s3-3   -11.96    82.37   -71.19  110
t6-5     205.15   s3-3   -3.71     65.52  -167.51  522
t15-6    282.26   s3-4   38.61    202.27    93.72   50
t4-5     193.62   s3-3   25.28     -2.25  -163.18  502
t8-9     268.56   s5-2   108.12 -57027049933713415988051968.00 -201387501430614617051103232.00   12
t5-1     260.49   s3-1   4.44     -13.94    21.65   73
t9-1     64.83    s5-1   1.71      -3.24  -101.73  103
t10-6    265.31   s5-4   13.06     -3.36   -35.05   71
t16-1    258.06   s5-2   43.05     48.39   109.09   89
t5-8     288.31   s3-4   -23.81    45.39   -99.47   98
t11-5    266.29   s1-3   3.96     -33.64   -93.01   35
t10-3    129.08   s5-2   -2.46     58.84  -205.83  525
t6-3     108.33   s3-2   -1.61      5.44  -165.82  348
t5-4     188.17   s3-3   36.31    -39.22  -106.30  204
t3-2     261.60   s1-1   -28.61    36.86  -312.35   50
t17-6    208.32   s5-4   22.43     68.43    37.24  132
t9-7     196.90   s5-4   -3.48      1.40  -184.37  139
t7-5     193.18   s3-3   -21.99    58.31  -168.47  309
t11-3    280.76   s1-2   4.99      -4.19    76.29   50
t10-8    281.93   s5-5   30.22    116.70    13.42   45
t16-3    129.55   s5-2   -3.95    -43.97   106.28  380
t1-1     235.42   s1-1   3.83       9.05   -18.74   85
t10-9    239.95   s5-5   -2.39     50.00    28.70   25
t15-2    306.92   s3-2   9.70     -44.57  -234.32   71
t14-6    182.25   s3-3   -20.75   -31.77    16.59  450
t9-4     133.53   s5-2   -18.79   -66.61  -104.44  166
t11-8    222.90   s1-4   -16.87   -13.09  -339.87  186
t1-3     255.53   s1-1   -24.46     5.97   -64.69   74
t17-5    248.58   s5-3   -4.88     13.82    15.52   86
t14-4    184.00   s3-3   28.52     46.10    29.30  340
t14-9    295.56   s3-5   6.45     -31.03  -144.24   57
t2-9     249.95   s1-5   -0.79     56.61   -61.32   21
t7-4     203.97   s3-3   20.75    263.31  -226.06  452
t13-5    196.75   s3-3   24.44    -13.76    50.84  266
t4-4     303.79   s3-5   -89.70 301601144115314710170396087010983936.00 -1306245938537072295162331344649846784.00   14
t13-1    285.09   s3-1   -5.81     14.14   167.20   63
t8-8     257.91   s5-4   -21.93    12.06  -265.62   39
t10-7    258.28   s5-4   -9.10      7.71   -22.79   53
t15-8    295.53   s3-4   -20.36    21.96    72.25   44
t2-3     265.28   s1-2   5.32      -3.97  -199.21   61
t2-7     212.31   s1-4   -4.77     85.07   -73.00  402
