TP  Time(ms)  No.  Angle    X    Y
t4-2     359.91   s3-1   -11.18    11.84   120.47   45
t16-6    357.34   s5-3   -11.69   -71.66   -97.15   34
t6-1     302.94   s3-1   -3.58   -127.54  -208.36   23
t13-9    421.49   s3-5   7.89    -150.45  -511.20   38
t14-5    224.64   s3-3   -0.86     -6.83    23.38  566
t1-9     332.48   s1-5   -0.05     78.94  -193.61   14
t15-1    63.39    s3-1   0.73     121.46  -339.63  216
t5-2     339.77   s3-1   -14.54    19.43   -43.25   58
t8-1     64.92    s5-1   3.41     -15.11    92.56  122
t1-8     254.38   s1-4   -21.05    11.13  -168.84  446
t3-6     356.25   s1-4   15.89    175.58    17.43   54
t16-2    140.43   s5-2   20.44     12.32   113.57  349
t6-4     177.13   s3-3   19.25     -2.07  -184.78  373
t11-9    316.94   s1-4   -43.73    83.89  -227.97   29
t11-7    273.15   s1-4   0.16    -116.99   -52.14  119
t13-4    382.33   s3-3   42.99     35.37    82.30   37
t9-2     144.82   s5-2   23.99    -60.91   -25.60  173
t2-5     391.31   s1-3   -7.21     -0.85   -56.52   27
t16-7    423.99   s5-4   9.59     -30.64  -293.96   38
t2-2     329.52   s1-1   -23.78   -56.01  -123.64   43
t12-6    380.77   s1-4   18.93     91.77   118.56   15
t11-6    352.58   s1-3   -11.75   -20.87   -56.11   28
t11-1    61.09    s1-1   -11.28    18.84    76.63  137
t3-9     308.93   s1-5   -3.27     46.05   177.66   30
t8-7     302.03   s5-4   -2.44    -77.17  -259.64   42
t13-6    258.72   s3-3   6.65      11.86   -28.87  187
t17-1    125.79   s5-2   43.13    -11.07  -212.45  101
t4-1     61.10    s3-1   2.22     -57.31   186.27  151
t15-7    341.62   s3-4   6.60      75.91    58.99   22
t9-6     322.10   s5-3   -15.30    36.88  -150.87   53
t8-6     366.54   s5-3   -13.47   -75.99  -271.23   26
t5-7     219.94   s3-4   -3.01    -15.44   -91.82  140
t7-6     400.74   s3-4   2.40      12.38   -16.09   15
t11-2    63.16    s1-1   -30.25    -8.94    80.50  157
t6-2     324.99   s3-2   19.07    -61.18  -135.99   67
t12-7    273.20   s1-4   -0.01     29.65    93.83  286
t6-9     330.08   s3-5   -3.06    -39.07  -132.40   10
t1-6     311.31   s1-4   25.71    -52.10  -126.28   35
t15-3    241.61   s3-3   15.86    -43.81   -78.92  135
t7-9     320.89   s3-5   -1.58     34.36   257.69   66
t12-5    372.55   s1-3   -15.17   -22.37    63.03   16
t15-4    236.76   s3-3   -4.15     26.55    87.93  279
t9-5     324.44   s5-3   6.40      -6.45  -146.93   74
t7-1     380.80   s3-1   2.64     -38.65  -425.79   19
t3-4     351.66   s1-3   -3.16    -30.83    -7.43   13
