TP  Time(ms)  No.  Angle    X    Y
t4-2     236.73   s3-1   -11.16    12.19   119.94   96
t16-6    147.11   s5-3   -20.23  -203.42   -44.90  108
t6-1     237.48   s3-1   7.27      44.65  -167.47   55
t13-9    248.77   s3-5   8.27    -129.33  -477.60  106
t14-5    169.25   s3-3   0.77       9.57    31.59  695
t1-9     214.31   s1-5   -0.61     71.07  -197.89   52
t15-1    62.52    s3-1   0.80     123.32  -341.20  315
t5-2     62.57    s3-1   -15.84    -4.60   -42.76  140
t8-1     65.32    s5-1   3.36      -9.70    49.72  200
t1-8     183.10   s1-4   -20.86    13.48  -166.62  658
t3-6     185.17   s1-4   15.28    171.70    36.11  104
t16-2    126.01   s5-2   20.43     11.83   111.70  560
t6-4     106.85   s3-2   -23.86    55.37  -134.82  115
t11-9    215.22   s1-5   -0.71    -86.40  -153.50   65
t11-7    187.11   s1-4   0.22    -116.88   -66.17  176
t13-4    253.21   s3-2   -9.95    -38.66   164.21   81
t9-2     127.33   s5-2   23.10   -101.61   -44.51  473
t2-5     227.39   s1-3   -10.20   -39.14   -72.22   71
t16-7    179.34   s5-4   0.94    -118.54   -97.11  144
t2-2     62.28    s1-1   -19.70   -29.77  -151.28  139
t12-6    228.43   s1-4   23.25    122.76    97.14   44
t11-6    136.35   s1-3   -18.21   -79.76     7.41  108
t11-1    61.79    s1-1   -12.74     9.69    77.11  237
t3-9     213.34   s1-5   -2.10     59.73   162.66   80
t8-7     173.31   s5-4   -2.20    -73.16  -258.43  130
t13-6    167.05   s3-3   8.43      27.70    15.70  352
t17-1    66.31    s5-1   -2.54     19.35  -185.83  113
t4-1     62.03    s3-1   2.25     -56.75   186.12  208
t15-7    249.59   s3-4   6.84      77.88    58.24   81
t9-6     143.46   s5-3   -18.93    -2.90  -161.39  125
t8-6     146.53   s5-3   -2.76     59.29  -140.86  104
t5-7     152.62   s3-3   -45.31    45.38  -145.94  124
t7-6     245.96   s3-4   3.52      15.49     3.68   52
t11-2    62.28    s1-1   -29.31    -2.41    80.45  219
t6-2     61.23    s3-1   -18.65    33.06  -195.94  104
t12-7    183.22   s1-4   0.18      33.14    88.18  459
t6-9     234.41   s3-5   -56.32 -1788.56 -2704.10   37
t1-6     136.41   s1-3   -15.81   -14.47  -154.32  102
t15-3    170.76   s3-3   17.55    -23.41   -70.51  221
t7-9     243.80   s3-5   -1.45     37.59   256.49   98
t12-5    220.70   s1-3   1.01     151.36    24.30   60
t15-4    167.03   s3-3   -3.68     33.03    94.26  363
t9-5     147.06   s5-3   5.71     -17.21  -155.54  143
t7-1     238.34   s3-1   -0.32    -81.45  -355.14   43
t3-4     220.82   s1-3   20.35    222.30   -64.16   67
t5-5     169.17   s3-3   13.13     29.41  -161.81  628
t4-8     204.01   s3-4   -31.46    -8.17  -221.70  104
t10-1    220.35   s5-1   3.51      39.61  -213.98   82
t12-4    226.31   s1-3   13.61    -19.80  -147.73   42
t16-4    225.85   s5-3   29.88    -15.75    53.65   54
t9-8     217.16   s5-4   -23.01    76.17  -122.13   76
t2-1     60.82    s1-1   -1.56    -76.59  -132.00  128
t8-5     221.27   s5-3   17.64    -79.71  -229.53   94
t17-4    147.67   s5-3   25.67    135.55   -31.18  124
t10-5    143.74   s5-3   -1.34     42.72  -157.56  156
t2-4     220.59   s1-3   22.05     22.08  -102.35   55
t7-3     109.80   s3-2   -4.97    149.83  -242.25  156
t14-8    207.71   s3-4   -19.67   -54.62     3.71  207
t8-2     126.71   s5-2   26.98   -170.11   105.63  146
t10-4    146.76   s5-3   18.00     50.07  -171.24  137
t15-5    161.93   s3-3   -23.45    19.92    79.64  318
t12-3    219.54   s1-2   -0.52    142.88  -121.81   38
t7-2     62.53    s3-1   -22.19    91.17  -375.90  104
t8-4     124.12   s5-2   -12.01  -181.80    21.23  189
t17-2    128.34   s5-2   25.98    121.29  -137.20  344
t9-9     212.79   s5-3   -86.17  -461.95  -290.38   31
t4-3     245.57   s3-2   173.14 -8576433.33 -193090337.15   40
t14-3    108.74   s3-2   -0.54     56.14     9.13  439
t17-3    127.35   s5-2   0.85     159.73   -68.41  321
t2-6     178.15   s1-4   15.16     40.63   -66.67  126
t13-3    247.49   s3-2   -3.73  34591.85 164472.78   59
t10-2    126.42   s5-2   21.10    -20.91  -214.38  704
t8-3     128.50   s5-2   5.97    -196.12    49.93  244
t11-4    221.54   s1-2   -15.99   -29.03    29.37   88
t2-8     186.92   s1-4   -26.43   105.74   -30.48  429
t17-9    224.09   s5-5   6.50     -30.16    66.27  150
t12-9    216.43   s1-5   4.76       1.80    10.68   55
t14-2    105.88   s3-2   19.78     55.59     0.67  433
t12-1    61.68    s1-1   -2.82     91.06  -281.96  139
t3-3     219.83   s1-2   -29.14  1018.81  7770.35   71
t13-8    214.54   s3-4   -19.65  -118.64  -148.32  150
t7-7     247.34   s3-4   -17.79  -133.62  -157.36   40
t16-9    214.41   s5-5   13.13      4.92  -172.47   69
t3-5     226.16   s1-3   167.60   167.37  -784.13   53
t14-1    63.88    s3-1   -5.15      8.62   -87.49  119
t17-8    225.25   s5-5   32.15      1.78    72.76  138
t1-5     225.00   s1-3   0.41     -62.55  -117.49   98
t6-6     155.75   s3-3   -31.99    39.50  -114.03  277
t5-3     106.00   s3-2   5.47     -68.59   -29.61  120
t4-6     168.74   s3-3   6.97      65.27  -183.62  533
t15-9    242.04   s3-5   10.00     73.63   189.33   97
t13-2    243.15   s3-1   -22.88    14.60   174.82   80
t3-1     61.37    s1-1   -2.15    -66.37  -308.91  120
