IMG-1  IMG-2  unique     inlier     outlier
s5-4   s5-4a  1221       1287       2007      
s4-5   s4-5a  1147       1231       2533      
s4-1   s4-1a  1629       1849       3347      
s1-2   s1-2a  1224       1325       2621      
s1-4   s1-4a  1428       1623       3175      
s4-3   s4-3a  939        1034       2464      
s5-1   s5-1a  1807       2043       3845      
s3-3   s3-3a  2142       2398       3505      
s5-2   s5-2a  2011       2290       3787      
s4-2   s4-2a  2388       2714       3791      
s1-3   s1-3a  669        733        2114      
s1-1   s1-1a  1901       2064       3012      
s2-4   s2-4a  2303       2604       3764      
s3-1   s3-1a  1645       1864       3219      
s1-5   s1-5a  1181       1338       2894      
s3-5   s3-5a  863        987        2668      
s3-2   s3-2a  966        1079       2782      
s2-2   s2-2a  1070       1150       2545      
s5-5   s5-5a  1676       1805       2604      
s2-1   s2-1a  1574       1685       2608      
s4-4   s4-4a  720        782        2332      
s2-5   s2-5a  1334       1507       3103      
s2-3   s2-3a  969        1094       2577      
s5-3   s5-3a  687        762        2035      
s3-4   s3-4a  729        811        2741      
