IMG-1  IMG-2  unique     inlier     outlier
t1-4   s1-2   17         19         68        
t17-2  s5-1   16         17         43        
t5-3   s3-1   6          6          14        
t6-5   s3-3   304        334        638       
t16-1  s5-5   4          4          8         
t16-4  s5-2   8          11         31        
t2-4   s1-5   5          5          16        
t16-3  s5-1   4          4          7         
t10-8  s5-3   4          4          10        
t12-9  s1-1   4          6          15        
t1-4   s1-3   4          6          18        
t4-1   s3-4   4          4          10        
t12-9  s1-5   13         14         40        
t3-3   s1-3   4          6          16        
t5-5   s3-5   4          4          8         
t17-3  s5-1   4          4          11        
t6-8   s3-2   4          4          14        
t3-5   s1-5   4          4          8         
t3-7   s1-1   4          5          25        
t15-5  s3-4   50         54         88        
t11-7  s1-5   4          5          20        
t13-3  s3-3   4          4          11        
t4-9   s3-3   4          4          6         
t10-9  s5-1   4          4          4         
t14-7  s3-2   4          6          25        
t4-9   s3-5   4          4          10        
t10-2  s5-5   4          4          11        
t12-2  s1-4   4          4          12        
t7-9   s3-3   4          6          19        
t14-8  s3-2   4          6          23        
t4-4   s3-4   4          6          17        
t13-4  s3-4   5          6          25        
t2-2   s1-2   17         18         55        
t14-4  s3-4   5          8          37        
t11-8  s1-1   4          5          12        
t3-3   s1-2   10         14         52        
t5-5   s3-4   4          5          19        
t3-9   s1-2   4          4          7         
t11-4  s1-5   4          4          9         
t3-3   s1-5   4          7          10        
t6-8   s3-4   40         42         73        
t15-8  s3-1   4          5          21        
t8-6   s5-1   4          4          8         
t17-2  s5-2   121        128        342       
t14-5  s3-2   4          4          14        
t1-5   s1-5   4          4          14        
t8-3   s5-2   91         101        234       
t6-6   s3-1   4          4          11        
t14-5  s3-5   4          5          14        
t6-5   s3-5   4          5          12        
t4-1   s3-5   4          4          14        
t4-2   s3-4   4          5          16        
t15-7  s3-5   4          7          24        
t15-6  s3-5   4          9          20        
t8-9   s5-5   5          6          21        
t2-7   s1-5   4          6          15        
t11-8  s1-3   5          5          16        
t3-8   s1-5   13         14         43        
t5-3   s3-4   4          6          14        
t4-5   s3-5   5          5          19        
t1-1   s1-3   4          4          11        
t10-4  s5-4   4          5          12        
t11-1  s1-2   5          5          15        
t12-8  s1-4   285        322        514       
t4-1   s3-2   0          0          5         
t6-4   s3-2   51         55         114       
t7-3   s3-4   5          5          20        
t2-5   s1-3   28         33         69        
t10-8  s5-4   19         20         58        
t8-5   s5-2   4          5          18        
t10-9  s5-5   15         21         40        
t3-7   s1-4   60         64         174       
t1-6   s1-3   33         35         78        
t3-4   s1-3   15         17         52        
t17-6  s5-4   110        123        198       
t14-7  s3-5   4          6          18        
t10-3  s5-5   4          4          8         
t6-6   s3-5   4          7          22        
t15-9  s3-1   4          5          16        
t17-9  s5-5   175        192        230       
t3-3   s1-1   4          10         21        
t3-1   s1-1   32         35         98        
t1-2   s1-3   5          5          11        
t5-1   s3-1   38         43         86        
t16-2  s5-1   22         24         44        
t17-6  s5-3   16         18         45        
t12-5  s1-5   4          4          7         
t17-2  s5-3   4          4          13        
t10-6  s5-3   12         12         32        
t12-4  s1-2   4          6          23        
t16-9  s5-3   4          5          13        
t1-5   s1-3   56         63         108       
t15-6  s3-2   4          4          10        
t14-8  s3-1   4          7          21        
t16-7  s5-5   4          4          17        
t2-4   s1-2   13         15         40        
t5-8   s3-4   54         58         161       
t8-4   s5-2   95         106        182       
t13-1  s3-4   4          5          11        
t7-3   s3-1   4          5          19        
t4-8   s3-4   23         24         82        
t1-9   s1-5   12         14         38        
t10-5  s5-5   4          4          13        
t17-7  s5-4   74         84         205       
t2-9   s1-2   4          4          7         
t5-2   s3-1   53         58         133       
t17-4  s5-5   4          6          18        
t12-7  s1-1   4          5          12        
t8-6   s5-3   31         32         87        
t16-4  s5-3   8          11         29        
t2-9   s1-3   4          4          10        
t8-3   s5-5   4          4          9         
t6-1   s3-5   4          4          6         
t12-2  s1-1   28         30         56        
t13-5  s3-4   4          5          20        
t16-6  s5-1   4          6          20        
t2-3   s1-5   4          5          11        
t4-5   s3-2   5          6          23        
t10-1  s5-3   4          5          16        
t5-5   s3-1   5          6          20        
t5-6   s3-4   83         87         157       
t9-3   s5-3   5          5          13        
t11-4  s1-1   5          5          21        
t11-2  s1-4   4          4          12        
t17-2  s5-4   4          5          20        
t2-3   s1-4   4          4          16        
t15-3  s3-1   4          5          15        
t14-3  s3-3   21         22         40        
t4-4   s3-1   4          6          17        
t12-2  s1-5   5          5          17        
t2-6   s1-2   4          4          12        
t2-8   s1-2   4          4          17        
t12-7  s1-3   4          5          19        
t2-1   s1-3   4          5          13        
t5-6   s3-2   5          7          17        
t4-3   s3-5   4          4          13        
t11-1  s1-3   4          4          11        
t12-9  s1-3   4          4          8         
t17-6  s5-1   4          4          10        
t2-7   s1-3   5          5          17        
t13-6  s3-3   236        253        337       
t8-4   s5-1   4          5          12        
t2-9   s1-4   4          4          10        
t9-3   s5-4   4          6          15        
t16-2  s5-4   4          5          21        
t16-1  s5-1   44         48         125       
