IMG              REFIMG           COUNT
s4-2-orb         s4-2a-orb        3221      
s1-2-orb         s1-2a-orb        2267      
s5-1-orb         s5-1a-orb        3209      
s5-5-orb         s5-5a-orb        2436      
s3-2-orb         s3-2a-orb        2225      
s3-4-orb         s3-4a-orb        2574      
s2-3-orb         s2-3a-orb        2401      
s2-4-orb         s2-4a-orb        3288      
s1-4-orb         s1-4a-orb        2701      
s4-4-orb         s4-4a-orb        1886      
s1-5-orb         s1-5a-orb        2458      
s3-1-orb         s3-1a-orb        2987      
s2-2-orb         s2-2a-orb        1989      
s1-1-orb         s1-1a-orb        2858      
s3-3-orb         s3-3a-orb        3376      
s2-1-orb         s2-1a-orb        2220      
s4-1-orb         s4-1a-orb        2649      
s2-5-orb         s2-5a-orb        2688      
s5-2-orb         s5-2a-orb        3585      
s5-4-orb         s5-4a-orb        1901      
s4-5-orb         s4-5a-orb        2224      
s1-3-orb         s1-3a-orb        1256      
s3-5-orb         s3-5a-orb        2265      
s4-3-orb         s4-3a-orb        1848      
s5-3-orb         s5-3a-orb        878       
