t1-1    0        80   160
t1-2    22.5     80   160
t1-3    45       80   160
t1-4    65       80   160
t1-5    90       80   160
t1-6    115      80   160
t1-7    135      80   160
t1-8    155      80   160
t1-9    180      80   160
t1-10   202.5    80   160
t1-11   225      80   160
t1-12   245      80   160
t1-13   270      80   160
t1-14   295      80   160
t1-15   315      80   160
t1-16   335      80   160




t2-1    0        80   -80
t2-2    22.5     80   -80
t2-3    45       80   -80
t2-4    65       80   -80
t2-5    90       80   -80
t2-6    115      80   -80
t2-7    135      80   -80
t2-8    155      80   -80
t2-9    180      80   -80
t2-10   202.5    80   -80
t2-11   225      80   -80
t2-12   245      80   -80
t2-13   270      80   -80
t2-14   295      80   -80
t2-15   315      80   -80
t2-16   335      80   -80




t3-1    0        0    -80
t3-2    22.5     0    -80
t3-3    45       0    -80
t3-4    65       0    -80
t3-5    90       0    -80
t3-6    115      0    -80
t3-7    135      0    -80
t3-8    155      0    -80
t3-9    180      0    -80
t3-10   202.5    0    -80
t3-11   225      0    -80
t3-12   245      0    -80
t3-13   270      0    -80
t3-14   295      0    -80
t3-15   315      0    -80
t3-16   335      0    -80




t4-1    0        -80  0
t4-2    22.5     -80  0
t4-3    45       -80  0
t4-4    65       -80  0
t4-5    90       -80  0
t4-6    115      -80  0
t4-7    135      -80  0
t4-8    155      -80  0
t4-9    180      -80  0
t4-10   202.5    -80  0
t4-11   225      -80  0
t4-12   245      -80  0
t4-13   270      -80  0
t4-14   295      -80  0
t4-15   315      -80  0
t4-16   335      -80  0




t5-1    0        -80  80
t5-2    22.5     -80  80
t5-3    45       -80  80
t5-4    65       -80  80
t5-5    90       -80  80
t5-6    115      -80  80
t5-7    135      -80  80
t5-8    155      -80  80
t5-9    180      -80  80
t5-10   202.5    -80  80
t5-11   225      -80  80
t5-12   245      -80  80
t5-13   270      -80  80
t5-14   295      -80  80
t5-15   315      -80  80
t5-16   335      -80  80




t6-1    0        80   80
t6-2    22.5     80   80
t6-3    45       80   80
t6-4    65       80   80
t6-5    90       80   80
t6-6    115      80   80
t6-7    135      80   80
t6-8    155      80   80
t6-9    180      80   80
t6-10   202.5    80   80
t6-11   225      80   80
t6-12   245      80   80
t6-13   270      80   80
t6-14   295      80   80
t6-15   315      80   80
t6-16   335      80   80




t7-1    0        80   -160
t7-2    22.5     80   -160
t7-3    45       80   -160
t7-4    65       80   -160
t7-5    90       80   -160
t7-6    115      80   -160
t7-7    135      80   -160
t7-8    155      80   -160
t7-9    180      80   -160
t7-10   202.5    80   -160
t7-11   225      80   -160
t7-12   245      80   -160
t7-13   270      80   -160
t7-14   295      80   -160
t7-15   315      80   -160
t7-16   335      80   -160




t8-1    0        160  80
t8-2    22.5     160  80
t8-3    45       160  80
t8-4    65       160  80
t8-5    90       160  80
t8-6    115      160  80
t8-7    135      160  80
t8-8    155      160  80
t8-9    180      160  80
t8-10   202.5    160  80
t8-11   225      160  80
t8-12   245      160  80
t8-13   270      160  80
t8-14   295      160  80
t8-15   315      160  80
t8-16   335      160  80




t9-1    0        240  0
t9-2    22.5     240  0
t9-3    45       240  0
t9-4    65       240  0
t9-5    90       240  0
t9-6    115      240  0
t9-7    135      240  0
t9-8    155      240  0
t9-9    180      240  0
t9-10   202.5    240  0
t9-11   225      240  0
t9-12   245      240  0
t9-13   270      240  0
t9-14   295      240  0
t9-15   315      240  0
t9-16   335      240  0




t10-1   0        160  -80
t10-2   22.5     160  -80
t10-3   45       160  -80
t10-4   65       160  -80
t10-5   90       160  -80
t10-6   115      160  -80
t10-7   135      160  -80
t10-8   155      160  -80
t10-9   180      160  -80
t10-10  202.5    160  -80
t10-11  225      160  -80
t10-12  245      160  -80
t10-13  270      160  -80
t10-14  295      160  -80
t10-15  315      160  -80
t10-16  335      160  -80
