TP     x        y        X        Y        dx       dy       Error.
t1-1   7.00     56.00    80.00    80.00    73.00    24.00    76.84   
t1-2   113.14   55.15    80.00    80.00    -33.14   24.85    41.42   
t1-3   73.54    83.44    80.00    80.00    6.46     -3.44    7.32    
t1-4   48.79    92.63    80.00    80.00    31.21    -12.63   33.67   
t1-5   65.00    64.00    80.00    80.00    15.00    16.00    21.93   
t1-6 NaN     
t1-7   12.73    103.24   80.00    80.00    67.27    -23.24   71.17   
t1-8   3.54     92.63    80.00    80.00    76.46    -12.63   77.50   
t1-9   3.00     93.00    80.00    80.00    77.00    -13.00   78.09   
t10-1  -6.00    -57.00   -80.00   -80.00   -74.00   -23.00   77.49   
t10-2  19.00    -130.00  -80.00   -80.00   -99.00   50.00    110.91  
t10-3  -70.00   -61.52   -80.00   -80.00   -10.00   -18.48   21.01   
t10-4  -108.00  -10.00   -80.00   -80.00   28.00    -70.00   75.39   
t10-5  -98.00   -43.00   -80.00   -80.00   18.00    -37.00   41.15   
t10-6  -36.06   0.71     -80.00   -80.00   -43.94   -80.71   91.90   
t10-7  -26.87   -60.81   -80.00   -80.00   -53.13   -19.19   56.49   
t10-8  -14.00   -82.00   -80.00   -80.00   -66.00   2.00     66.03   
t10-9  -67.00   -73.00   -80.00   -80.00   -13.00   -7.00    14.76   
t11-1  3.00     71.00    -80.00   80.00    -83.00   9.00     83.49   
t11-2  19.80    84.85    -80.00   80.00    -99.80   -4.85    99.92   
t11-3  -72.83   82.73    -80.00   80.00    -7.17    -2.73    7.67    
t11-4  -94.05   60.10    -80.00   80.00    14.05    19.90    24.36   
t11-5  -65.00   86.00    -80.00   80.00    -15.00   -6.00    16.16   
t11-6  -17.68   98.29    -80.00   80.00    -62.32   -18.29   64.95   
t11-7  -67.18   68.59    -80.00   80.00    -12.82   11.41    17.16   
t11-8  -101.12  16.26    -80.00   80.00    21.12    63.74    67.15   
t11-9  -60.00   84.00    -80.00   80.00    -20.00   -4.00    20.40   
t12-1  7.00     -56.00   -80.00   -80.00   -87.00   -24.00   90.25   
t12-2  -94.75   -28.28   -80.00   -80.00   14.75    -51.72   53.78   
t12-3  -72.12   -65.05   -80.00   -80.00   -7.88    -14.95   16.90   
t12-4  -46.67   -86.27   -80.00   -80.00   -33.33   6.27     33.91   
t12-5  -63.00   -71.00   -80.00   -80.00   -17.00   -9.00    19.24   
t12-6  -63.00   -100.00  -80.00   -80.00   -17.00   20.00    26.25   
t12-7  -75.66   -78.49   -80.00   -80.00   -4.34    -1.51    4.60    
t12-8  7.00     -55.00   -80.00   -80.00   -87.00   -25.00   90.52   
t12-9  -19.00   -66.00   -80.00   -80.00   -61.00   -14.00   62.59   
t13-1  13.00    -56.00   0.00     -80.00   -13.00   -24.00   27.29   
t13-2  -28.28   -74.95   0.00     -80.00   28.28    -5.05    28.73   
t13-3  -4.95    -91.22   0.00     -80.00   4.95     11.22    12.26   
t13-4  -28.00   -78.00   0.00     -80.00   28.00    -2.00    28.07   
t13-5  -3.00    -38.00   0.00     -80.00   3.00     -42.00   42.11   
t13-6  31.82    -40.31   0.00     -80.00   -31.82   -39.69   50.87   
t13-7  -14.85   -84.15   0.00     -80.00   14.85    4.15     15.42   
t13-8  29.70    -84.85   0.00     -80.00   -29.70   4.85     30.09   
t13-9  -12.00   -79.00   0.00     -80.00   12.00    -1.00    12.04   
t14-1  3.00     78.00    0.00     80.00    -3.00    2.00     3.61    
t14-2  -1.00    69.00    0.00     80.00    1.00     11.00    11.05   
t14-3  13.44    67.18    0.00     80.00    -13.44   12.82    18.57   
t14-4  29.70    42.43    0.00     80.00    -29.70   37.57    47.89   
t14-5  -12.00   33.00    0.00     80.00    12.00    47.00    48.51   
t14-6  -35.00   -9.00    0.00     80.00    35.00    89.00    95.63   
t14-7  -37.00   -14.00   0.00     80.00    37.00    94.00    101.02  
t14-8  -94.75   43.84    0.00     80.00    94.75    36.16    101.42  
t14-9  7.00     65.00    0.00     80.00    -7.00    15.00    16.55   
t15-1  18.00    -66.00   0.00     -80.00   -18.00   -14.00   22.80   
t15-2  33.00    -61.00   0.00     -80.00   -33.00   -19.00   38.08   
t15-3  -51.62   -44.55   0.00     -80.00   51.62    -35.45   62.62   
t15-4  7.00     -11.00   0.00     -80.00   -7.00    -69.00   69.35   
t15-5  5.00     -30.00   0.00     -80.00   -5.00    -50.00   50.25   
t15-6  20.00    3.00     0.00     -80.00   -20.00   -83.00   85.38   
t15-7  -1.41    -69.30   0.00     -80.00   1.41     -10.70   10.79   
t15-8  77.78    -36.77   0.00     -80.00   -77.78   -43.23   88.99   
t15-9  -9.00    -74.00   0.00     -80.00   9.00     -6.00    10.82   
t16-1  9.00     143.00   0.00     160.00   -9.00    17.00    19.24   
t16-2  -29.00   126.00   0.00     160.00   29.00    34.00    44.69   
t16-3  45.96    71.42    0.00     160.00   -45.96   88.58    99.79   
t16-4  41.01    45.25    0.00     160.00   -41.01   114.75   121.86  
t16-5  12.02    57.28    0.00     160.00   -12.02   102.72   103.42  
t16-6  -6.00    22.00    0.00     160.00   6.00     138.00   138.13  
t16-7  -86.97   102.53   0.00     160.00   86.97    57.47    104.24  
t16-8  -53.03   82.73    0.00     160.00   53.03    77.27    93.72   
t16-9  15.00    165.00   0.00     160.00   -15.00   -5.00    15.81   
t17-1  1.00     -72.00   0.00     -80.00   -1.00    -8.00    8.06    
t17-2  5.00     -77.00   0.00     -80.00   -5.00    -3.00    5.83    
t17-3  -9.90    -33.94   0.00     -80.00   9.90     -46.06   47.11   
t17-4  -15.56   -39.60   0.00     -80.00   15.56    -40.40   43.29   
t17-5  -25.00   -10.00   0.00     -80.00   25.00    -70.00   74.33   
t17-6  26.00    -2.00    0.00     -80.00   -26.00   -78.00   82.22   
t17-7  13.44    -55.86   0.00     -80.00   -13.44   -24.14   27.63   
t17-8  12.73    -33.94   0.00     -80.00   -12.73   -46.06   47.79   
t17-9  -22.00   -76.00   0.00     -80.00   22.00    -4.00    22.36   
t18-1  8.00     74.00    0.00     80.00    -8.00    6.00     10.00   
