TP       Time(ms) REF.   Angle    X       Y
t1-1     802.98   s1-1   -6.89      7.13    56.66
t1-2     907.98   s1-2   21.80     41.05   119.51
t1-3     318.97   s1-2   -5.27     -7.84   111.52
t1-4     312.73   s1-2   -26.66   -31.90   100.93
t1-5     812.41   s1-3   -3.21    -64.06    65.86
t1-6     1056.40  s1-3   -135.93 -19117.76 -242295.18
t1-7     892.48   s1-4   -1.21    -82.45   -64.90
t1-8     854.22   s1-4   -23.40   -68.66   -63.66
t1-9     1288.17  s1-5   0.18      -3.64   -93.42
t10-1    110.41   s2-1   6.48      -6.31   -57.54
t10-2    739.08   s2-1   -13.65    19.78  -130.50
t10-3    345.36   s2-2   1.50      -6.63   -93.17
t10-4    436.89   s2-3   18.04     10.26  -108.80
t10-5    448.92   s2-3   -8.73     43.09   -98.65
t10-6    495.60   s2-4   14.11     25.88   -26.59
t10-7    836.92   s2-4   -7.90     62.06    24.25
t10-8    694.26   s2-5   17.70     14.19    82.97
t10-9    966.48   s2-5   -2.66     67.56    73.39
t11-1    840.68   s3-1   2.56       3.16    71.92
t11-2    217.05   s3-2   25.95    -46.52    74.48
t11-3    290.05   s3-2   1.33    -110.13     7.89
t11-4    251.10   s3-2   -20.50  -109.36   -24.27
t11-5    680.58   s3-3   -2.40    -86.00   -65.82
t11-6    638.70   s3-4   21.14    -57.50   -82.66
t11-7    676.51   s3-4   1.03      -1.44   -96.39
t11-8    695.45   s3-4   -22.39    60.14   -83.47
t11-9    836.64   s3-5   -4.51     60.18   -84.70
t12-1    756.81   s3-1   2.33       7.20   -56.09
t12-2    200.76   s3-2   26.87    -47.25   -87.53
t12-3    281.89   s3-2   6.51      -5.44   -97.58
t12-4    325.40   s3-2   -13.15    28.18   -94.28
t12-5    888.62   s3-3   -1.97     71.80   -63.81
t12-6    826.79   s3-3   -23.96   100.80   -63.82
t12-7    1015.30  s3-4   -0.47    109.70     2.99
t12-8    933.72   s3-5   10.62     -7.63    55.20
t12-9    567.88   s3-5   -8.92     19.67    66.76
t13-1    112.64   s4-1   0.92      13.61   -56.21
t13-2    701.84   s4-2   27.99     33.54   -73.26
t13-3    992.62   s4-2   9.35      61.01   -68.23
t13-4    815.32   s4-3   27.59     78.84   -28.74
t13-5    848.75   s4-3   -3.96     38.50    -3.50
t13-6    917.93   s4-4   20.33      6.50    51.66
t13-7    627.71   s4-4   -0.11     70.51    49.83
t13-8    657.85   s4-4   -25.62    39.51    81.36
t13-9    740.02   s4-5   0.03      12.20    79.56
t14-1    89.83    s5-1   1.95       3.15    78.92
t14-2    85.34    s5-1   -21.18    -1.89    69.85
t14-3    179.00   s5-2   -3.47    -38.26    57.21
t14-4    710.38   s5-2   -24.79    -9.89    51.11
t14-5    417.13   s5-3   -0.01    -33.78   -12.51
t14-6    429.66   s5-3   -22.64     9.40   -35.43
t14-7    440.00   s5-3   -41.87    14.85   -37.09
t14-8    683.49   s5-4   -19.83    36.06   -98.79
t14-9    678.90   s5-5   -4.17     -7.86   -65.77
t15-1    86.21    s5-1   -1.19     18.60   -66.14
t15-2    85.67    s5-1   -26.41    33.78   -61.90
t15-3    304.62   s5-2   -7.82     -5.18   -68.29
t15-4    408.70   s5-3   11.60     11.84     7.27
t15-5    401.03   s5-3   -9.66     30.42     5.53
t15-6    296.62   s5-3   -31.50    -3.50    20.77
t15-7    728.87   s5-4   1.02      50.26    48.78
t15-8    727.58   s5-4   -26.62   -29.11    81.32
t15-9    758.41   s5-5   -1.08      9.41    74.99
t16-1    118.49   s6-1   -0.20      9.04   143.55
t16-2    116.50   s6-1   -22.38   -29.37   126.13
t16-3    850.27   s6-2   3.80     -18.25    83.68
t16-4    288.43   s6-2   -11.54    -3.57    61.23
t16-5    285.25   s6-2   -35.77   -32.94    49.57
t16-6    480.08   s6-3   -11.57   -22.17    -6.31
t16-7    791.59   s6-4   12.97    -11.09  -134.49
t16-8    748.42   s6-4   -13.87   -21.82   -96.94
t16-9    799.06   s6-5   -0.03    -15.29  -165.88
t17-1    114.39   s6-1   2.06       1.89   -72.45
t17-2    112.94   s6-1   -24.29     5.71   -77.56
t17-3    314.30   s6-2   -5.43     17.70   -31.55
t17-4    301.59   s6-2   -32.09    17.51   -39.51
t17-5    444.24   s6-3   -11.84    10.70   -25.99
t17-6    454.28   s6-3   -35.81     2.14    26.13
t17-7    734.57   s6-4   0.41      30.75    49.94
t17-8    616.91   s6-4   -24.55    15.74    33.57
t17-9    824.36   s6-5   1.45      22.74    76.93
