IMG-1  IMG-2  unique     inlier     outlier
s1-1   s1-1a  2712       3134       3134      
s1-2   s1-2a  2138       2476       2476      
s1-3   s1-3a  1261       1416       1416      
s1-4   s1-4a  3487       4109       4109      
s1-5   s1-5a  3481       4035       4035      
s2-1   s2-1a  2621       2981       2981      
s2-2   s2-2a  2387       2812       2812      
s2-3   s2-3a  3359       3910       3910      
s2-4   s2-4a  2472       2869       2869      
s2-5   s2-5a  2819       3209       3209      
s3-1   s3-1a  2045       2360       2360      
s3-2   s3-2a  3400       3988       3988      
s3-3   s3-3a  1032       1187       1187      
s3-4   s3-4a  2484       2853       2853      
s3-5   s3-5a  2117       2360       2360      
s4-1   s4-1a  2511       2872       2872      
s4-2   s4-2a  2831       3240       3240      
s4-3   s4-3a  1733       1990       1990      
s4-4   s4-4a  2711       3234       3234      
s4-5   s4-5a  3241       3814       3814      
s5-1   s5-1a  1525       1784       1784      
s5-2   s5-2a  2957       3423       3423      
s5-3   s5-3a  2409       2809       2809      
s5-4   s5-4a  3287       3805       3805      
s5-5   s5-5a  2704       3137       3137      
s6-1   s6-1a  2640       3047       3047      
s6-2   s6-2a  1928       2220       2220      
s6-3   s6-3a  3458       4017       4017      
s6-4   s6-4a  2698       3146       3146      
s6-5   s6-5a  1936       2294       2294      
s7-1   s7-1a  2706       3188       3188      
s7-2   s7-2a  2963       3489       3489      
s7-3   s7-3a  1685       1953       1953      
s7-4   s7-4a  1804       2116       2116      
s7-5   s7-5a  1866       2117       2117      
