IMG              REFIMG           COUNT
s1-1-orb         s1-1a-orb        1427      
s1-2-orb         s1-2a-orb        998       
s1-3-orb         s1-3a-orb        346       
s1-4-orb         s1-4a-orb        2822      
s1-5-orb         s1-5a-orb        1807      
s2-1-orb         s2-1a-orb        1372      
s2-2-orb         s2-2a-orb        1063      
s2-3-orb         s2-3a-orb        2147      
s2-4-orb         s2-4a-orb        1165      
s2-5-orb         s2-5a-orb        1538      
s3-1-orb         s3-1a-orb        988       
s3-2-orb         s3-2a-orb        2597      
s3-3-orb         s3-3a-orb        344       
s3-4-orb         s3-4a-orb        1191      
s3-5-orb         s3-5a-orb        1402      
s4-1-orb         s4-1a-orb        2412      
s4-2-orb         s4-2a-orb        1370      
s4-3-orb         s4-3a-orb        588       
s4-4-orb         s4-4a-orb        2019      
s4-5-orb         s4-5a-orb        1986      
s5-1-orb         s5-1a-orb        669       
s5-2-orb         s5-2a-orb        1333      
s5-3-orb         s5-3a-orb        1849      
s5-4-orb         s5-4a-orb        2348      
s5-5-orb         s5-5a-orb        1603      
s6-1-orb         s6-1a-orb        1299      
s6-2-orb         s6-2a-orb        276       
s6-3-orb         s6-3a-orb        2675      
s6-4-orb         s6-4a-orb        1155      
s6-5-orb         s6-5a-orb        1081      
s7-1-orb         s7-1a-orb        1424      
s7-2-orb         s7-2a-orb        2393      
s7-3-orb         s7-3a-orb        50        
s7-4-orb         s7-4a-orb        1216      
s7-5-orb         s7-5a-orb        910       
