TP     x        y        X        Y        dx       dy       Error.       angle    ANGLE    da      
t1-1   87.00    48.00    80.00    80.00    -7.00    32.00    32.76        -6.94    0.00     6.94    
t1-2   116.67   45.96    80.00    80.00    -36.67   34.04    50.03        22.46    22.50    0.04    
t1-3   88.39    70.00    80.00    80.00    -8.39    10.00    13.05        48.61    45.00    -3.61   
t1-4   19.09    91.22    80.00    80.00    60.91    -11.22   61.93        73.60    67.50    -6.10   
t1-5   48.00    76.00    80.00    80.00    32.00    4.00     32.25        93.93    90.00    -3.93   
t1-6 NaN     
t1-7   84.85    59.40    80.00    80.00    -4.85    20.60    21.16        137.59   135.00   -2.59   
t1-8   50.20    85.56    80.00    80.00    29.80    -5.56    30.31        159.40   157.50   -1.90   
t1-9   38.00    83.00    80.00    80.00    42.00    -3.00    42.11        181.16   180.00   -1.16   
t10-1  5.00     -65.00   -80.00   -80.00   -85.00   -15.00   86.31        -7.00    0.00     7.00    
t10-2  36.00    -98.00   -80.00   -80.00   -116.00  18.00    117.39       12.55    22.50    9.95    
t10-3  -77.78   -70.71   -80.00   -80.00   -2.22    -9.29    9.55         42.78    45.00    2.22    
t10-4  -109.00  -6.00    -80.00   -80.00   29.00    -74.00   79.48        72.42    67.50    -4.92   
t10-5  -85.00   -54.00   -80.00   -80.00   5.00     -26.00   26.48        97.09    90.00    -7.09   
t10-6  -26.16   4.95     -80.00   -80.00   -53.84   -84.95   100.57       122.24   112.50   -9.74   
t10-7  -96.17   -77.78   -80.00   -80.00   16.17    -2.22    16.32        135.62   135.00   -0.62   
t10-8  -64.00   -47.00   -80.00   -80.00   -16.00   -33.00   36.67        159.07   157.50   -1.57   
t10-9  -44.00   -71.00   -80.00   -80.00   -36.00   -9.00    37.11        184.07   180.00   -4.07   
t11-1  -21.00   64.00    -80.00   80.00    -59.00   16.00    61.13        -1.65    0.00     1.65    
t11-2  -35.36   108.89   -80.00   80.00    -44.64   -28.89   53.17        20.94    22.50    1.56    
t11-3  -80.61   86.27    -80.00   80.00    0.61     -6.27    6.30         44.16    45.00    0.84    
t11-4  -79.90   53.03    -80.00   80.00    -0.10    26.97    26.97        63.81    67.50    3.69    
t11-5  -33.00   22.00    -80.00   80.00    -47.00   58.00    74.65        76.56    90.00    13.44   
t11-6  -33.23   95.46    -80.00   80.00    -46.77   -15.46   49.26        112.59   112.50   -0.09   
t11-7  -67.88   79.20    -80.00   80.00    -12.12   0.80     12.15        134.42   135.00   0.58    
t11-8  -97.58   39.60    -80.00   80.00    17.58    40.40    44.06        159.17   157.50   -1.67   
t11-9  -57.00   81.00    -80.00   80.00    -23.00   -1.00    23.02        184.70   180.00   -4.70   
t12-1  -24.00   -44.00   -80.00   -80.00   -56.00   -36.00   66.57        -1.04    0.00     1.04    
t12-2  -91.22   -33.23   -80.00   -80.00   11.22    -46.77   48.10        17.63    22.50    4.87    
t12-3  -71.42   -65.76   -80.00   -80.00   -8.58    -14.24   16.63        38.46    45.00    6.54    
t12-4  -49.50   -91.92   -80.00   -80.00   -30.50   11.92    32.75        58.12    67.50    9.38    
t12-5  -60.00   -69.00   -80.00   -80.00   -20.00   -11.00   22.83        92.10    90.00    -2.10   
t12-6  -60.00   -97.00   -80.00   -80.00   -20.00   17.00    26.25        114.23   112.50   -1.73   
t12-7  -76.37   -77.78   -80.00   -80.00   -3.63    -2.22    4.26         135.58   135.00   -0.58   
t12-8  20.00    -51.00   -80.00   -80.00   -100.00  -29.00   104.12       170.51   157.50   -13.01  
t12-9  0.00     -54.00   -80.00   -80.00   -80.00   -26.00   84.12        190.84   180.00   -10.84  
t13-1  10.00    -61.00   0.00     -80.00   -10.00   -19.00   21.47        -0.18    0.00     0.18    
t13-2  -31.82   -77.07   0.00     -80.00   31.82    -2.93    31.95        16.92    22.50    5.58    
t13-3  -2.83    -86.27   0.00     -80.00   2.83     6.27     6.88         36.01    45.00    8.99    
t13-4  -50.00   -83.00   0.00     -80.00   50.00    3.00     50.09        62.13    67.50    5.37    
t13-5  11.00    -79.00   0.00     -80.00   -11.00   -1.00    11.05        91.05    90.00    -1.05   
t13-6  6.36     -54.45   0.00     -80.00   -6.36    -25.55   26.33        112.83   112.50   -0.33   
t13-7  -11.31   -79.20   0.00     -80.00   11.31    -0.80    11.34        135.54   135.00   -0.54   
t13-8  30.41    -74.25   0.00     -80.00   -30.41   -5.75    30.95        161.32   157.50   -3.82   
t13-9  -4.00    -74.00   0.00     -80.00   4.00     -6.00    7.21         180.25   180.00   -0.25   
t14-1  2.00     83.00    0.00     80.00    -2.00    -3.00    3.61         -1.87    0.00     1.87    
t14-2  -3.00    70.00    0.00     80.00    3.00     10.00    10.44        21.29    22.50    1.21    
t14-3  -33.00   54.00    0.00     80.00    33.00    26.00    42.01        48.91    45.00    -3.91   
t14-4  36.77    49.50    0.00     80.00    -36.77   30.50    47.77        69.67    67.50    -2.17   
t14-5  -18.00   24.00    0.00     80.00    18.00    56.00    58.82        89.02    90.00    0.98    
t14-6  -32.00   38.00    0.00     80.00    32.00    42.00    52.80        116.93   112.50   -4.43   
t14-7  -48.00   9.00     0.00     80.00    48.00    71.00    85.70        134.33   135.00   0.67    
t14-8  -28.99   67.18    0.00     80.00    28.99    12.82    31.70        157.56   157.50   -0.06   
t14-9  10.00    67.00    0.00     80.00    -10.00   13.00    16.40        184.32   180.00   -4.32   
t15-1  9.00     -67.00   0.00     -80.00   -9.00    -13.00   15.81        1.83     0.00     -1.83   
t15-2  22.00    -67.00   0.00     -80.00   -22.00   -13.00   25.55        27.39    22.50    -4.89   
t15-3  -7.78    -61.52   0.00     -80.00   7.78     -18.48   20.05        50.69    45.00    -5.69   
t15-4  12.00    2.00     0.00     -80.00   -12.00   -82.00   82.87        79.84    67.50    -12.34  
t15-5  7.00     -35.00   0.00     -80.00   -7.00    -45.00   45.54        99.29    90.00    -9.29   
t15-6  16.00    -18.00   0.00     -80.00   -16.00   -62.00   64.03        119.68   112.50   -7.18   
t15-7  -9.19    -79.90   0.00     -80.00   9.19     -0.10    9.19         133.08   135.00   1.92    
t15-8  14.14    -69.30   0.00     -80.00   -14.14   -10.70   17.73        159.10   157.50   -1.60   
t15-9  -14.00   -72.00   0.00     -80.00   14.00    -8.00    16.12        180.50   180.00   -0.50   
t16-1  13.00    145.00   0.00     160.00   -13.00   15.00    19.85        -0.06    0.00     0.06    
t16-2  33.00    120.00   0.00     160.00   -33.00   40.00    51.86        19.35    22.50    3.15    
