TP     x        y        X        Y        dx       dy       Error.       angle    ANGLE    da      
t1-1   7.00     57.00    80.00    80.00    73.00    23.00    76.54        6.89     0.00     -6.89   
t1-2   113.84   55.86    80.00    80.00    -33.84   24.14    41.57        23.20    22.50    -0.70   
t1-3   74.25    84.15    80.00    80.00    5.75     -4.15    7.09         50.27    45.00    -5.27   
t1-4   48.79    94.05    80.00    80.00    31.21    -14.05   34.23        71.66    67.50    -4.16   
t1-5   58.00    69.00    80.00    80.00    22.00    11.00    24.60        93.48    90.00    -3.48   
t1-6 NaN     
t1-7   12.73    104.65   80.00    80.00    67.27    -24.65   71.64        136.21   135.00   -1.21   
t1-8   3.54     94.05    80.00    80.00    76.46    -14.05   77.74        158.40   157.50   -0.90   
t1-9   3.00     94.00    80.00    80.00    77.00    -14.00   78.26        179.82   180.00   0.18    
t10-1  -6.00    -58.00   -80.00   -80.00   -74.00   -22.00   77.20        -6.48    0.00     6.48    
t10-2  28.00    -78.00   -80.00   -80.00   -108.00  -2.00    108.02       12.70    22.50    9.80    
t10-3  -70.71   -62.23   -80.00   -80.00   -9.29    -17.77   20.05        43.50    45.00    1.50    
t10-4  -109.00  -10.00   -80.00   -80.00   29.00    -70.00   75.77        71.96    67.50    -4.46   
t10-5  -99.00   -43.00   -80.00   -80.00   19.00    -37.00   41.59        98.73    90.00    -8.73   
t10-6  -36.77   -0.00    -80.00   -80.00   -43.23   -80.00   90.93        120.89   112.50   -8.39   
t10-7  -26.87   -60.81   -80.00   -80.00   -53.13   -19.19   56.49        142.90   135.00   -7.90   
t10-8  -13.00   -82.00   -80.00   -80.00   -67.00   2.00     67.03        162.33   157.50   -4.83   
t10-9  -46.00   -77.00   -80.00   -80.00   -34.00   -3.00    34.13        184.03   180.00   -4.03   
t11-1  3.00     72.00    -80.00   80.00    -83.00   8.00     83.38        -2.56    0.00     2.56    
t11-2  20.51    85.56    -80.00   80.00    -100.51  -5.56    100.66       19.05    22.50    3.45    
t11-3  -73.54   83.44    -80.00   80.00    -6.46    -3.44    7.32         43.67    45.00    1.33    
t11-4  -94.75   60.81    -80.00   80.00    14.75    19.19    24.20        65.50    67.50    2.00    
t11-5  -66.00   86.00    -80.00   80.00    -14.00   -6.00    15.23        92.40    90.00    -2.40   
t11-6  -17.68   99.70    -80.00   80.00    -62.32   -19.70   65.36        113.86   112.50   -1.36   
t11-7  -67.88   69.30    -80.00   80.00    -12.12   10.70    16.17        133.97   135.00   1.03    
t11-8  -101.82  16.97    -80.00   80.00    21.82    63.03    66.70        157.39   157.50   0.11    
t11-9  -56.00   85.00    -80.00   80.00    -24.00   -5.00    24.52        184.97   180.00   -4.97   
t12-1  7.00     -56.00   -80.00   -80.00   -87.00   -24.00   90.25        -2.33    0.00     2.33    
t12-2  -95.46   -28.99   -80.00   -80.00   15.46    -51.01   53.30        18.13    22.50    4.37    
t12-3  -72.83   -65.76   -80.00   -80.00   -7.17    -14.24   15.94        38.49    45.00    6.51    
t12-4  -59.40   -94.75   -80.00   -80.00   -20.60   14.75    25.34        58.79    67.50    8.71    
t12-5  -64.00   -69.00   -80.00   -80.00   -16.00   -11.00   19.42        92.08    90.00    -2.08   
t12-6  -65.00   -100.00  -80.00   -80.00   -15.00   20.00    25.00        114.08   112.50   -1.58   
t12-7  -75.66   -79.90   -80.00   -80.00   -4.34    -0.10    4.34         135.47   135.00   -0.47   
t12-8  14.00    -50.00   -80.00   -80.00   -94.00   -30.00   98.67        169.97   157.50   -12.47  
t12-9  -19.00   -67.00   -80.00   -80.00   -61.00   -13.00   62.37        188.91   180.00   -8.91   
t13-1  13.00    -56.00   0.00     -80.00   -13.00   -24.00   27.29        -0.92    0.00     0.92    
t13-2  -28.28   -74.95   0.00     -80.00   28.28    -5.05    28.73        17.01    22.50    5.49    
t13-3  -29.70   -55.15   0.00     -80.00   29.70    -24.85   38.72        42.45    45.00    2.55    
t13-4  -40.00   -81.00   0.00     -80.00   40.00    1.00     40.01        62.29    67.50    5.21    
t13-5  -4.00    -25.00   0.00     -80.00   4.00     -55.00   55.15        94.84    90.00    -4.84   
t13-6  32.53    -41.01   0.00     -80.00   -32.53   -38.99   50.78        114.67   112.50   -2.17   
t13-7  -14.85   -85.56   0.00     -80.00   14.85    5.56     15.86        135.11   135.00   -0.11   
t13-8  30.41    -85.56   0.00     -80.00   -30.41   5.56     30.91        160.62   157.50   -3.12   
t13-9  -12.00   -80.00   0.00     -80.00   12.00    0.00     12.00        179.97   180.00   0.03    
t14-1  3.00     79.00    0.00     80.00    -3.00    1.00     3.16         -1.95    0.00     1.95    
t14-2  -1.00    70.00    0.00     80.00    1.00     10.00    10.05        21.18    22.50    1.32    
t14-3  13.44    67.18    0.00     80.00    -13.44   12.82    18.57        48.47    45.00    -3.47   
t14-4  29.70    42.43    0.00     80.00    -29.70   37.57    47.89        69.79    67.50    -2.29   
t14-5  -12.00   34.00    0.00     80.00    12.00    46.00    47.54        90.01    90.00    -0.01   
t14-6  -35.00   -9.00    0.00     80.00    35.00    89.00    95.63        112.64   112.50   -0.14   
t14-7  -37.00   -15.00   0.00     80.00    37.00    95.00    101.95       131.87   135.00   3.13    
t14-8  -95.46   44.55    0.00     80.00    95.46    35.45    101.83       154.83   157.50   2.67    
t14-9  7.00     66.00    0.00     80.00    -7.00    14.00    15.65        184.17   180.00   -4.17   
t15-1  18.00    -66.00   0.00     -80.00   -18.00   -14.00   22.80        1.19     0.00     -1.19   
t15-2  34.00    -62.00   0.00     -80.00   -34.00   -18.00   38.47        26.41    22.50    -3.91   
t15-3  -51.62   -44.55   0.00     -80.00   51.62    -35.45   62.62        52.82    45.00    -7.82   
t15-4  7.00     -12.00   0.00     -80.00   -7.00    -68.00   68.36        78.40    67.50    -10.90  
t15-5  3.00     -31.00   0.00     -80.00   -3.00    -49.00   49.09        99.60    90.00    -9.60   
t15-6  20.00    3.00     0.00     -80.00   -20.00   -83.00   85.38        121.50   112.50   -9.00   
t15-7  -0.71    -70.00   0.00     -80.00   0.71     -10.00   10.03        133.98   135.00   1.02    
t15-8  78.49    -37.48   0.00     -80.00   -78.49   -42.52   89.27        161.62   157.50   -4.12   
t15-9  -9.00    -75.00   0.00     -80.00   9.00     -5.00    10.30        181.08   180.00   -1.08   
t16-1  9.00     144.00   0.00     160.00   -9.00    16.00    18.36        0.20     0.00     -0.20   
t16-2  -29.00   127.00   0.00     160.00   29.00    33.00    43.93        22.38    22.50    0.12    
t16-3  46.67    72.12    0.00     160.00   -46.67   87.88    99.50        41.20    45.00    3.80    
t16-4  41.01    45.25    0.00     160.00   -41.01   114.75   121.86       56.54    67.50    10.96   
t16-5  12.02    58.69    0.00     160.00   -12.02   101.31   102.02       80.77    90.00    9.23    
t16-6  -13.00   18.00    0.00     160.00   13.00    142.00   142.59       101.42   112.50   11.08   
t16-7  -87.68   103.24   0.00     160.00   87.68    56.76    104.45       122.03   135.00   12.97   
