TP     x        y        X        Y        dx       dy       Error.       angle    ANGLE    da      
t1-1   87.00    47.00    80.00    80.00    -7.00    33.00    33.73        -7.01    0.00     7.01    
t1-2   115.26   47.38    80.00    80.00    -35.26   32.62    48.03        22.56    22.50    -0.06   
t1-3   66.47    82.02    80.00    80.00    13.53    -2.02    13.68        50.54    45.00    -5.54   
t1-4   56.57    87.68    80.00    80.00    23.43    -7.68    24.66        70.92    67.50    -3.42   
t1-5   69.00    72.00    80.00    80.00    11.00    8.00     13.60        93.54    90.00    -3.54   
t1-6 NaN     
t1-7   87.68    60.81    80.00    80.00    -7.68    19.19    20.67        137.65   135.00   -2.65   
t1-8   51.62    81.32    80.00    80.00    28.38    -1.32    28.41        159.20   157.50   -1.70   
t1-9   -55.15   98.99    80.00    80.00    135.15   -18.99   136.48       181.93   180.00   -1.93   
t10-1  -15.00   -62.00   -80.00   -80.00   -65.00   -18.00   67.45        -6.01    0.00     6.01    
t10-2  12.00    -114.00  -80.00   -80.00   -92.00   34.00    98.08        13.86    22.50    8.64    
t10-3  -79.20   -72.12   -80.00   -80.00   -0.80    -7.88    7.92         42.71    45.00    2.29    
t10-4  -116.00  -17.00   -80.00   -80.00   36.00    -63.00   72.56        71.06    67.50    -3.56   
t10-5  -84.00   -56.00   -80.00   -80.00   4.00     -24.00   24.33        96.75    90.00    -6.75   
t10-6  -53.00   -32.00   -80.00   -80.00   -27.00   -48.00   55.07        124.71   112.50   -12.21  
t10-7  -94.05   -78.49   -80.00   -80.00   14.05    -1.51    14.13        135.80   135.00   -0.80   
t10-8  -56.00   -29.00   -80.00   -80.00   -24.00   -51.00   56.36        159.36   157.50   -1.86   
t10-9  -33.00   -70.00   -80.00   -80.00   -47.00   -10.00   48.05        184.62   180.00   -4.62   
t11-1  -18.00   65.00    -80.00   80.00    -62.00   15.00    63.79        -1.83    0.00     1.83    
t11-2  -41.01   106.07   -80.00   80.00    -38.99   -26.07   46.90        20.81    22.50    1.69    
t11-3  -70.00   88.39    -80.00   80.00    -10.00   -8.39    13.05        43.75    45.00    1.25    
t11-4  -77.78   50.91    -80.00   80.00    -2.22    29.09    29.17        63.54    67.50    3.96    
t11-5  -128.00  122.00   -80.00   80.00    48.00    -42.00   63.78        103.76   90.00    -13.76  
t11-6  -45.25   93.34    -80.00   80.00    -34.75   -13.34   37.22        111.65   112.50   0.85    
t11-7  -71.42   72.83    -80.00   80.00    -8.58    7.17     11.18        133.95   135.00   1.05    
t11-8  -99.70   26.16    -80.00   80.00    19.70    53.84    57.33        158.20   157.50   -0.70   
t11-9  -75.00   73.00    -80.00   80.00    -5.00    7.00     8.60         182.51   180.00   -2.51   
t12-1  -23.00   -44.00   -80.00   -80.00   -57.00   -36.00   67.42        -1.14    0.00     1.14    
t12-2  -91.22   -30.41   -80.00   -80.00   11.22    -49.59   50.84        17.91    22.50    4.59    
t12-3  -67.88   -63.64   -80.00   -80.00   -12.12   -16.36   20.36        38.32    45.00    6.68    
t12-4  -56.57   -87.68   -80.00   -80.00   -23.43   7.68     24.66        58.91    67.50    8.59    
t12-5 NaN     
t12-6  -36.00   -66.00   -80.00   -80.00   -44.00   -14.00   46.17        114.84   112.50   -2.34   
t12-7  -73.54   -76.37   -80.00   -80.00   -6.46    -3.63    7.41         135.92   135.00   -0.92   
t12-8  -112.00  -34.00   -80.00   -80.00   32.00    -46.00   56.04        156.25   157.50   1.25    
t12-9  12.00    -55.00   -80.00   -80.00   -92.00   -25.00   95.34        192.49   180.00   -12.49  
t13-1  9.00     -56.00   0.00     -80.00   -9.00    -24.00   25.63        -0.11    0.00     0.11    
t13-2  -30.41   -77.07   0.00     -80.00   30.41    -2.93    30.55        16.89    22.50    5.61    
t13-3  -2.12    -82.73   0.00     -80.00   2.12     2.73     3.46         36.23    45.00    8.77    
t13-4  -36.06   -41.72   0.00     -80.00   36.06    -38.28   52.59        68.61    67.50    -1.11   
t13-5  7.00     -76.00   0.00     -80.00   -7.00    -4.00    8.06         91.20    90.00    -1.20   
t13-6  -47.38   -72.83   0.00     -80.00   47.38    -7.17    47.92        109.15   112.50   3.35    
t13-7  -19.80   -89.10   0.00     -80.00   19.80    9.10     21.79        134.73   135.00   0.27    
t13-8  35.36    -74.95   0.00     -80.00   -35.36   -5.05    35.72        161.35   157.50   -3.85   
t13-9  -14.00   -83.00   0.00     -80.00   14.00    3.00     14.32        179.87   180.00   0.13    
t14-1  4.00     84.00    0.00     80.00    -4.00    -4.00    5.66         -2.04    0.00     2.04    
t14-2  -12.00   66.00    0.00     80.00    12.00    14.00    18.44        21.98    22.50    0.52    
t14-3  -34.00   57.00    0.00     80.00    34.00    23.00    41.05        48.95    45.00    -3.95   
t14-4  36.06    44.55    0.00     80.00    -36.06   35.45    50.57        69.57    67.50    -2.07   
t14-5  -22.00   16.00    0.00     80.00    22.00    64.00    67.68        88.28    90.00    1.72    
t14-6  -43.00   15.00    0.00     80.00    43.00    65.00    77.94        115.04   112.50   -2.54   
t14-7  -47.00   -0.00    0.00     80.00    47.00    80.00    92.78        133.61   135.00   1.39    
t14-8  -31.82   70.00    0.00     80.00    31.82    10.00    33.35        157.66   157.50   -0.16   
t14-9  -5.00    67.00    0.00     80.00    5.00     13.00    13.93        182.81   180.00   -2.81   
t15-1  -2.00    -70.00   0.00     -80.00   2.00     -10.00   10.20        2.70     0.00     -2.70   
t15-2  18.00    -73.00   0.00     -80.00   -18.00   -7.00    19.31        27.75    22.50    -5.25   
